system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH50_iqr,gedi_RH50_mean,gedi_RH50_meanbse,gedi_RH50_med,gedi_RH50_p95,gedi_RH50_perccover,gedi_RH50_sd,gedi_RH50_shan,gedi_RH50_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"27232,6009",4.494295159354806,3.0342500542392004,0.6854071441243906,12.403800010681152,98,4.312773889755606,1.6903330492225224,0.3474999964237213,0.9566667079925537,0.6588760614395142,-0.014999999664723873,5.401500225067139,0.5890486225480862,3.192241668701172,0.8876942992210388,12.0,1000,true,9.840180757343768,19.73898458480835,5.143424282730721,98.15017765463261,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.22161377701266,-1.8303033458747318],[103.23197794482171,-1.8303033458747318],[103.23197794482171,-1.8224608369144524],[103.22161377701266,-1.8224608369144524],[103.22161377701266,-1.8303033458747318]]]}"
"27237,6009",4.254651683749574,7.2858118161884855,6.683953348795573,13.190457207815987,98,3.2035472609144877,2.148542803434637,6.864999294281006,13.869500160217285,1.0900787115097046,12.960000038146973,22.000499725341797,0.9817477042468106,6.728552341461182,2.4150521755218506,20.0,1000,true,6.675438109468669,13.324013233184814,3.3925588815866714,94.71590351146598,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.8303033458747318],[103.28379878387597,-1.8303033458747318],[103.28379878387597,-1.8224608369144524],[103.27343461606692,-1.8224608369144524],[103.27343461606692,-1.8303033458747318]]]}"
"27238,6009",2.7457550406455997,6.4635090648813485,5.816900014877319,12.973299980163574,98,3.019711239572311,1.960581115846813,5.914999961853027,7.195666790008545,0.6661533713340759,6.154999732971191,18.03499984741211,1.4726215563702154,6.172066688537598,2.488327741622925,30.0,1000,true,5.282184413187206,10.461113929748535,2.8333779703799467,96.06972572064986,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.28379878387597,-1.8303033458747318],[103.29416295168502,-1.8303033458747318],[103.29416295168502,-1.8224608369144524],[103.28379878387597,-1.8224608369144524],[103.28379878387597,-1.8303033458747318]]]}"
"27232,6010",3.0049673660903116,2.8799929333558816,1.3082695603370667,11.56980037689209,98,3.792360126192203,1.818147396184457,1.149999976158142,1.0199999809265137,,0.4099999964237213,4.421999931335449,0.44178646691106466,2.1213674545288086,0.964962899684906,9.0,1000,true,7.965966280028224,20.023892879486084,6.021322914088408,98.95657957076406,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.22161377701266,-1.8381458882253905],[103.23197794482171,-1.8381458882253905],[103.23197794482171,-1.8303033458747318],[103.22161377701266,-1.8303033458747318],[103.22161377701266,-1.8381458882253905]]]}"
"27233,6010",7.859553932309984,7.592299275313722,7.447425097227097,14.571533203125,98,4.574349979447862,2.422736663424015,6.675000190734863,5.484285831451416,0.9668405055999756,3.509999990463257,17.416000366210938,0.6872233929727671,6.149638652801514,2.007556200027466,14.0,1000,true,5.563434259523637,13.604018807411194,3.791678871408944,96.56727458738713,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.8381458882253905],[103.24234211263077,-1.8381458882253905],[103.24234211263077,-1.8303033458747318],[103.23197794482171,-1.8303033458747318],[103.23197794482171,-1.8381458882253905]]]}"
"27236,6010",5.274878578526634,8.397113413387135,8.939695267450242,13.439959843953451,98,3.6342871120820623,2.25147720388269,11.047499656677246,15.514999389648438,,16.19999885559082,25.888500213623047,0.3926990816987242,8.29369068145752,2.079441547393799,8.0,1000,true,6.79537249788642,12.569758796691895,3.2455264173851233,90.65374475350356,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.8381458882253905],[103.27343461606692,-1.8381458882253905],[103.27343461606692,-1.8303033458747318],[103.26307044825786,-1.8303033458747318],[103.26307044825786,-1.8381458882253905]]]}"
"27233,6011",9.0176204802498,6.950704057506275,6.1859250366687775,15.448199953351702,98,5.079908746419986,2.457833155094018,9.289999961853027,5.673846244812012,0.8867190480232239,7.239999771118164,11.284000396728516,0.6381360077604268,4.825903415679932,1.6924089193344116,13.0,1000,true,6.358527448186651,13.075396060943604,3.6299045645883066,99.46466993601517,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.8459884641011755],[103.24234211263077,-1.8459884641011755],[103.24234211263077,-1.8381458882253905],[103.23197794482171,-1.8381458882253905],[103.23197794482171,-1.8459884641011755]]]}"
"27238,6011",8.008555997881972,5.791840913600029,5.187819957733154,13.562480068206787,98,4.5951541087874235,2.328981673078493,4.960000038146973,4.601578712463379,1.1162793636322021,1.309999942779541,18.66900062561035,0.9326603190344698,6.932209014892578,1.7086559534072876,19.0,1000,true,5.952879742477089,11.190775489807129,3.0587119611857614,90.48474719545715,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.28379878387597,-1.8459884641011755],[103.29416295168502,-1.8459884641011755],[103.29416295168502,-1.8381458882253905],[103.28379878387597,-1.8381458882253905],[103.28379878387597,-1.8459884641011755]]]}"
"27239,6011",7.258348116687699,4.220859340502947,2.9290000597635903,11.445200157165527,98,4.043608196549594,2.05795471756179,11.125,5.723076820373535,1.1730408668518066,0.8149999976158142,23.475000381469727,1.2762720155208536,8.842229843139648,1.8979405164718628,26.0,1000,true,5.812511355322786,11.569019556045532,3.0907399446452684,96.50790467174082,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.29416295168502,-1.8459884641011755],[103.30452711950306,-1.8459884641011755],[103.30452711950306,-1.8381458882253905],[103.29416295168502,-1.8381458882253905],[103.29416295168502,-1.8459884641011755]]]}"
"27233,6012",7.877231667184423,10.843235886068506,12.299219989776612,16.926738592294548,98,4.962294704930826,2.440510708766716,6.710000038146973,8.162221908569336,,8.989999771118164,16.63800048828125,0.44178646691106466,6.046669960021973,1.8891592025756836,9.0,1000,true,7.538660178985447,15.19775676727295,4.168876680444893,99.55428063175486,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.8538310736458172],[103.24234211263077,-1.8538310736458172],[103.24234211263077,-1.8459884641011755],[103.23197794482171,-1.8459884641011755],[103.23197794482171,-1.8538310736458172]]]}"
"27234,6012",6.6371450651259645,10.797748379018193,12.071473723963686,16.184288660685223,98,4.223482426310286,2.3214019648054265,5.299999713897705,13.100000381469727,,13.100000381469727,17.869998931884766,0.09817477042468105,7.495331287384033,0.6931471824645996,2.0,1000,true,8.064208510508761,15.056642850240072,4.106079359837572,95.90075135696127,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.8538310736458172],[103.25270628043982,-1.8538310736458172],[103.25270628043982,-1.8459884641011755],[103.24234211263077,-1.8459884641011755],[103.24234211263077,-1.8538310736458172]]]}"
"27233,6013",8.122695122369274,10.262451062617826,10.309300013950892,17.69843324025472,98,4.973179611218522,2.5545442612815186,13.170000076293945,7.771999835968018,,2.619999885559082,19.487998962402344,0.24543692606170264,9.294916152954102,1.6094379425048828,5.0,1000,true,7.901844336236827,15.43952922821045,4.21245532428949,98.62808505260836,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.8616737170120297],[103.24234211263077,-1.8616737170120297],[103.24234211263077,-1.8538310736458172],[103.23197794482171,-1.8538310736458172],[103.23197794482171,-1.8616737170120297]]]}"
"27234,6013",7.011544452773201,10.923530021078355,11.448533217112223,17.558800506591798,98,4.6786232544992155,2.5014181052571587,10.107500076293945,9.90999984741211,1.1155595779418945,10.620000839233398,18.586000442504883,0.6872233929727671,6.3958892822265625,2.1439521312713623,14.0,1000,true,8.17913181789685,15.080935796101889,3.860151096854286,95.83084038982452,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.8616737170120297],[103.25270628043982,-1.8616737170120297],[103.25270628043982,-1.8538310736458172],[103.24234211263077,-1.8538310736458172],[103.24234211263077,-1.8616737170120297]]]}"
"27233,6014",7.4930523338772,5.841020758238945,5.07526159286499,13.65124437544081,98,4.5255348310450145,2.3651672825433754,4.122500419616699,9.24625015258789,,7.630000114440918,18.958499908447266,0.3926990816987242,6.450543403625488,1.4941751956939697,8.0,1000,true,8.14221378205344,14.992953164236887,4.149316846822566,96.00021143405793,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.8695163943435429],[103.24234211263077,-1.8695163943435429],[103.24234211263077,-1.8616737170120297],[103.23197794482171,-1.8616737170120297],[103.23197794482171,-1.8695163943435429]]]}"
"27234,6014",7.772886644973447,8.265691979853246,8.824516693751017,14.831519889831544,98,4.539520453862043,2.425865437525713,4.190000057220459,4.39555549621582,,1.4900000095367432,15.416000366210938,0.44178646691106466,6.347255706787109,1.522955060005188,9.0,1000,true,8.51586532175541,15.981342951456705,3.998772474968561,92.14745532581615,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.8695163943435429],[103.25270628043982,-1.8695163943435429],[103.25270628043982,-1.8616737170120297],[103.24234211263077,-1.8616737170120297],[103.24234211263077,-1.8695163943435429]]]}"
"27240,6014",4.38844785140111,9.491507254394957,10.062052229176397,14.202700138092041,98,3.389922538670541,2.187756077595831,10.00999927520752,9.247368812561035,1.0978742837905884,9.170000076293945,18.92500114440918,0.9326603190344698,6.790503978729248,2.232694387435913,19.0,1000,true,7.374064210737124,15.15099016825358,4.532676260075369,90.77360431049351,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.30452711950306,-1.8695163943435429],[103.31489128731212,-1.8695163943435429],[103.31489128731212,-1.8616737170120297],[103.30452711950306,-1.8616737170120297],[103.30452711950306,-1.8695163943435429]]]}"
"27233,6015",9.598313315709433,10.12864601964993,12.176150023937225,16.330159759521486,98,5.205870565345109,2.369625302192187,5.182499885559082,14.751999855041504,1.0505794286727905,14.295000076293945,27.152000427246094,0.9817477042468106,6.764456272125244,2.293412685394287,20.0,1000,true,9.066561345234513,16.91326379776001,4.589488180316191,94.08877778794539,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.8773591057661212],[103.24234211263077,-1.8773591057661212],[103.24234211263077,-1.8695163943435429],[103.23197794482171,-1.8695163943435429],[103.23197794482171,-1.8773591057661212]]]}"
"27234,6015",3.237815183684939,4.671714612228721,4.307552371706281,9.67413330078125,98,2.759061828122049,1.9400214844731878,1.967499852180481,2.2825000286102295,,1.334999918937683,5.750499725341797,0.1963495408493621,2.8837170600891113,1.3862943649291992,4.0,1000,true,8.471006927806885,14.977294445037842,3.9792140945775376,98.83752425628028,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.8773591057661212],[103.25270628043982,-1.8773591057661212],[103.25270628043982,-1.8695163943435429],[103.24234211263077,-1.8695163943435429],[103.24234211263077,-1.8773591057661212]]]}"
"27235,6015",3.375774057138534,3.784015845728675,3.5573439182657185,9.431599617004395,98,2.82073719443315,1.9373577685632857,7.40500020980835,7.5054545402526855,0.849425733089447,7.909999847412109,13.304999351501465,0.5399612373357456,4.684419631958008,1.9722470045089722,11.0,1000,true,7.43934473913163,13.923521041870117,3.8736000989542725,98.65797490773528,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.8773591057661212],[103.26307044825786,-1.8773591057661212],[103.26307044825786,-1.8695163943435429],[103.25270628043982,-1.8695163943435429],[103.25270628043982,-1.8773591057661212]]]}"
"27233,6016",6.362000147501627,11.19621793814786,12.575253295898438,16.82616647084554,98,4.634338539340122,2.348318190216438,1.4700000286102295,3.5241665840148926,1.5812528133392334,0.19999998807907104,20.054000854492188,0.5890486225480862,7.948187351226807,1.352209448814392,12.0,1000,true,9.006074609607458,15.825707077980042,3.9743386891507235,97.61266507301134,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.885201851441461],[103.24234211263077,-1.885201851441461],[103.24234211263077,-1.8773591057661212],[103.23197794482171,-1.8773591057661212],[103.23197794482171,-1.885201851441461]]]}"
"27234,6016",4.621420847501792,5.2575207110274755,3.945490923794833,14.048250079154968,98,4.065677844702156,2.1945466272153555,10.680000305175781,7.747619152069092,0.775589108467102,9.289999961853027,16.56999969482422,1.030835089459151,5.894287586212158,2.2685351371765137,21.0,1000,true,8.459384694881738,14.317466599600655,3.80256105329598,98.00092740945236,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.885201851441461],[103.25270628043982,-1.885201851441461],[103.25270628043982,-1.8773591057661212],[103.24234211263077,-1.8773591057661212],[103.24234211263077,-1.885201851441461]]]}"
"27235,6016",4.729629673741081,3.5963273605486106,2.5945023430718317,11.843600273132324,98,3.65416407069942,2.0128045068878646,0.9424996376037598,9.672500610351562,,9.869999885559082,10.464500427246094,0.1963495408493621,0.9123001098632812,1.0397207736968994,4.0,1000,true,7.386800968111492,13.063090536329481,3.495984839081285,97.22440273652026,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.885201851441461],[103.26307044825786,-1.885201851441461],[103.26307044825786,-1.8773591057661212],[103.25270628043982,-1.8773591057661212],[103.25270628043982,-1.885201851441461]]]}"
"27236,6016",4.382535741480696,7.097003392313421,7.055814283234732,13.4456543488936,98,3.513788586318999,2.247536393725483,9.489999771118164,8.007143020629883,0.9499408602714539,8.5649995803833,16.534500122070312,0.6872233929727671,5.876896858215332,2.1439521312713623,14.0,1000,true,7.302349687125534,12.979107475280761,3.4805695244252957,99.43451142101694,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.885201851441461],[103.27343461606692,-1.885201851441461],[103.27343461606692,-1.8773591057661212],[103.26307044825786,-1.8773591057661212],[103.26307044825786,-1.885201851441461]]]}"
"27239,6016",8.589907223837717,8.818948836607168,9.823628425598145,15.44401827725497,98,4.853080212366503,2.4390310194555664,4.205000400543213,4.4166669845581055,,2.4600000381469727,8.886000633239746,0.14726215563702155,4.533589839935303,1.0986123085021973,3.0,1000,true,8.866810134518891,15.959849039713541,4.103968711688352,90.47461134889238,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.29416295168502,-1.885201851441461],[103.30452711950306,-1.885201851441461],[103.30452711950306,-1.8773591057661212],[103.29416295168502,-1.8773591057661212],[103.29416295168502,-1.885201851441461]]]}"
"27234,6017",6.733099997043609,6.252465880158318,5.04906151844905,14.845333258310953,98,4.532359992712205,2.3701311187037115,10.885000228881836,7.327777862548828,0.7962772250175476,5.889999866485596,17.60099983215332,1.325359400733194,6.262781620025635,2.239140272140503,27.0,1000,true,8.068137166202069,14.274824937184652,3.682288143989962,95.8807806493992,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.8930446315132934],[103.25270628043982,-1.8930446315132934],[103.25270628043982,-1.885201851441461],[103.24234211263077,-1.885201851441461],[103.24234211263077,-1.8930446315132934]]]}"
"27235,6017",5.907702825963497,4.789560370421989,3.6931047553107854,13.711679840087891,98,4.2567131407061485,2.2320493940101525,9.960000038146973,6.263333320617676,,3.950000047683716,16.737998962402344,0.44178646691106466,7.17841911315918,1.7351264953613281,9.0,1000,true,7.325647197235376,13.1781370980399,3.4719722750733664,96.44788968701813,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.8930446315132934],[103.26307044825786,-1.8930446315132934],[103.26307044825786,-1.885201851441461],[103.25270628043982,-1.885201851441461],[103.25270628043982,-1.8930446315132934]]]}"
"27236,6017",6.506166617075602,5.573158176815488,4.573454510081898,14.057885783059257,98,4.3542642575509305,2.320891133553262,9.930000305175781,7.75259256362915,0.7999221086502075,7.610000133514404,16.512998580932617,1.325359400733194,6.36799430847168,2.32608699798584,27.0,1000,true,6.393840347481891,12.295964785984584,3.307479017019705,97.88182524001724,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.8930446315132934],[103.27343461606692,-1.8930446315132934],[103.27343461606692,-1.885201851441461],[103.26307044825786,-1.885201851441461],[103.26307044825786,-1.8930446315132934]]]}"
"27237,6017",7.903166423241299,7.28718699585301,5.804153809180627,15.053218234669078,98,4.535922714864124,2.3409068284684365,3.2199995517730713,11.908333778381348,,11.960000038146973,15.477499961853027,0.2945243112740431,3.496274709701538,1.3296613693237305,6.0,1000,true,7.437120155831799,14.419286939832899,3.9453894987129323,93.98936308488118,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.8930446315132934],[103.28379878387597,-1.8930446315132934],[103.28379878387597,-1.885201851441461],[103.27343461606692,-1.885201851441461],[103.27343461606692,-1.8930446315132934]]]}"
"27234,6018",7.879355514617193,6.877072970697575,5.795579957962036,14.842499732971191,98,4.685490662230756,2.4048407374170124,8.289999961853027,3.978888988494873,,1.190000057220459,10.894000053405762,0.44178646691106466,4.765019416809082,1.6769877672195435,9.0,1000,true,7.670932891406119,14.16129469871521,3.7000909818485432,96.29892102355424,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.900887446107382],[103.25270628043982,-1.900887446107382],[103.25270628043982,-1.8930446315132934],[103.24234211263077,-1.8930446315132934],[103.24234211263077,-1.900887446107382]]]}"
"27235,6018",7.02518630879266,4.603336300077195,2.7559499740600586,13.451600074768066,98,4.543257846434196,2.171625494765722,8.542500495910645,3.8246428966522217,0.561707615852356,0.47999998927116394,11.606500625610352,1.3744467859455343,4.844402313232422,1.823725700378418,28.0,1000,true,7.767842138386332,14.477400991651747,3.747502872345244,94.59618822992788,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.900887446107382],[103.26307044825786,-1.900887446107382],[103.26307044825786,-1.8930446315132934],[103.25270628043982,-1.8930446315132934],[103.25270628043982,-1.900887446107382]]]}"
"27236,6018",9.389626758220867,8.49668273594946,8.50223810332162,15.816169151893028,98,5.14993512949376,2.4734741747665936,12.095000267028809,9.026000022888184,1.3453186750411987,10.260000228881836,18.881000518798828,0.7363107781851077,7.277238368988037,2.338371753692627,15.0,1000,true,7.0352445766842,13.43714984258016,3.496511969981879,93.84988107896642,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.900887446107382],[103.27343461606692,-1.900887446107382],[103.27343461606692,-1.8930446315132934],[103.26307044825786,-1.8930446315132934],[103.26307044825786,-1.900887446107382]]]}"
"27237,6018",8.268244412210253,7.387241357411082,5.829137533903122,14.91247255151922,98,4.67538347305551,2.357116402060681,5.779999732971191,7.9161906242370605,0.5332115888595581,7.570000171661377,13.020000457763672,1.030835089459151,4.277754783630371,2.1115903854370117,21.0,1000,true,7.527281491607428,13.571467399597168,3.37553318871857,96.95598052112885,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.900887446107382],[103.28379878387597,-1.900887446107382],[103.28379878387597,-1.8930446315132934],[103.27343461606692,-1.8930446315132934],[103.27343461606692,-1.900887446107382]]]}"
"27235,6019",4.754577916937989,4.456163513345534,3.5587039947509767,12.034199905395507,98,3.6254203896376955,2.1480871796140812,13.470000267028809,7.958499908447266,0.9609141945838928,9.644999504089355,16.9375,0.9817477042468106,6.916611194610596,2.2071080207824707,20.0,1000,true,6.720122525002807,12.319674015045166,3.188950975687869,91.75889700539368,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.9087302953854237],[103.26307044825786,-1.9087302953854237],[103.26307044825786,-1.900887446107382],[103.25270628043982,-1.900887446107382],[103.25270628043982,-1.9087302953854237]]]}"
"27236,6019",4.475714540481567,5.114024058169362,4.30196774390436,12.68999981880188,98,3.65022361287884,2.176812382029852,7.952500343322754,6.5316667556762695,,5.614999771118164,13.8100004196167,0.2945243112740431,5.526121616363525,1.5607104301452637,6.0,1000,true,7.011855145227164,12.202374670240614,3.0773017151399764,91.81862969425123,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.9087302953854237],[103.27343461606692,-1.9087302953854237],[103.27343461606692,-1.900887446107382],[103.26307044825786,-1.900887446107382],[103.26307044825786,-1.9087302953854237]]]}"
"27237,6019",3.1249075704150733,3.8105685866744365,3.6919130449709683,7.188785689217704,98,2.43968018838814,1.7636087903978044,6.684999942779541,4.229642868041992,0.5278242230415344,3.5999999046325684,10.435999870300293,1.3744467859455343,3.912280321121216,1.9424700736999512,28.0,1000,true,6.789132771063596,11.312107960383097,2.9802824179347147,98.12042836644936,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.9087302953854237],[103.28379878387597,-1.9087302953854237],[103.28379878387597,-1.900887446107382],[103.27343461606692,-1.900887446107382],[103.27343461606692,-1.9087302953854237]]]}"
"27238,6019",2.7350200700663754,4.630812200918525,4.434970603269689,8.814760112762452,98,2.4421700825851325,1.8354281467732911,4.21999979019165,3.5585713386535645,,2.049999952316284,10.418000221252441,0.34361169648638357,4.364380359649658,1.5498260259628296,7.0,1000,true,8.323515405785292,15.056803597344292,3.99076759402984,96.77644286747122,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.28379878387597,-1.9087302953854237],[103.29416295168502,-1.9087302953854237],[103.29416295168502,-1.900887446107382],[103.28379878387597,-1.900887446107382],[103.28379878387597,-1.9087302953854237]]]}"
"27235,6020",7.987439041552337,5.589634259232315,3.9248616695404053,14.429828711918422,98,4.737913738611202,2.3215239143055535,2.739999771118164,6.179999828338623,,5.110000133514404,10.057999610900879,0.34361169648638357,2.9119865894317627,1.4750763177871704,7.0,1000,true,6.3245582223404195,11.101756572723389,2.8095199459536984,95.67139979770754,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.9165731794821659],[103.26307044825786,-1.9165731794821659],[103.26307044825786,-1.9087302953854237],[103.25270628043982,-1.9087302953854237],[103.25270628043982,-1.9165731794821659]]]}"
"27236,6020",2.870197296142578,4.096884629007464,3.5434777869118586,9.658114297049385,98,2.710728015093807,1.8857313345324718,9.199999809265137,5.372580528259277,0.4969363510608673,5.369999885559082,13.0,1.5217089415825562,4.999374866485596,2.1933891773223877,31.0,1000,true,7.413604473806918,13.429094748063521,3.4430465553138734,91.96832400693032,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.9165731794821659],[103.27343461606692,-1.9165731794821659],[103.27343461606692,-1.9087302953854237],[103.26307044825786,-1.9087302953854237],[103.26307044825786,-1.9165731794821659]]]}"
"27237,6020",2.4307136046580777,4.245793443023969,4.161802748839061,7.532708263397216,98,1.8289812910852223,1.6439174427674903,4.400000095367432,5.256666660308838,0.6660273671150208,6.044999599456787,9.411499977111816,0.5890486225480862,3.1842262744903564,1.8636800050735474,12.0,1000,true,6.634894732991233,11.46793270111084,3.0280101358950264,97.85199457520373,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.9165731794821659],[103.28379878387597,-1.9165731794821659],[103.28379878387597,-1.9087302953854237],[103.27343461606692,-1.9087302953854237],[103.27343461606692,-1.9165731794821659]]]}"
"27236,6021",3.5061567208983684,3.3596488425994435,3.0336349114127783,8.351559003194174,98,2.6031530176742694,1.8684178708683472,5.449999809265137,4.856666564941406,0.5429694652557373,3.390000104904175,14.479999542236328,1.030835089459151,4.778273105621338,2.0584609508514404,21.0,1000,true,6.382835905430839,11.65859706061227,3.0684751370920273,98.12080372927939,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.924416098541339],[103.27343461606692,-1.924416098541339],[103.27343461606692,-1.9165731794821659],[103.26307044825786,-1.9165731794821659],[103.26307044825786,-1.924416098541339]]]}"
"27237,6021",4.0043510457018865,5.740217069765878,5.405076821645101,10.604499578475952,98,2.7183307391925684,1.9958054818768685,6.624999523162842,11.342143058776855,1.1902835369110107,11.0600004196167,23.216999053955078,0.6872233929727671,6.743755340576172,2.1065773963928223,14.0,1000,true,8.084313874728977,14.121886491775513,3.576096459251091,98.03120467435332,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.924416098541339],[103.28379878387597,-1.924416098541339],[103.28379878387597,-1.9165731794821659],[103.27343461606692,-1.9165731794821659],[103.27343461606692,-1.924416098541339]]]}"
"27236,6022",3.562708063440009,4.485342412008149,4.463180231011433,8.65179967880249,98,2.4981917422122173,1.9268700208118323,5.122499465942383,10.567500114440918,,8.934999465942383,17.598499298095703,0.1963495408493621,5.880427360534668,1.3862943649291992,4.0,1000,true,6.594061795324087,11.921351799598106,3.1884542815755084,99.37485135786571,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.9322590527066732],[103.27343461606692,-1.9322590527066732],[103.27343461606692,-1.924416098541339],[103.26307044825786,-1.924416098541339],[103.26307044825786,-1.9322590527066732]]]}"
"27187,6029",4.114919930412656,12.474217874146998,12.313506991364235,18.760208702087404,98,3.549534177532216,2.2687462809772976,3.615000009536743,9.795000076293945,,9.795000076293945,13.048500061035156,0.09817477042468105,5.112381935119629,0.6931471824645996,2.0,1000,true,6.467896290905774,11.667491149902343,3.0400425883624846,99.55413661775091,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-1.98716072694582],[102.76559039331543,-1.98716072694582],[102.76559039331543,-1.979317523012904],[102.75522622550639,-1.979317523012904],[102.75522622550639,-1.98716072694582]]]}"
"27185,6030",6.010778328790991,13.935911285467446,13.165531026905981,24.58359972635905,98,5.263247702501425,2.59905677441255,2.632500410079956,16.582500457763672,,16.325000762939453,20.161998748779297,0.3926990816987242,2.4051830768585205,1.3208884000778198,8.0,1000,true,15.32205966450274,25.870869278907776,6.658341778452414,99.55450063363375,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7344978898793,-1.9950039671437239],[102.74486205769733,-1.9950039671437239],[102.74486205769733,-1.98716072694582],[102.7344978898793,-1.98716072694582],[102.7344978898793,-1.9950039671437239]]]}"
"27186,6030",9.757028209004655,18.536074339821933,17.881052017211914,30.465874910354614,98,6.897925974507438,2.914092302282975,6.78000020980835,21.74333381652832,,21.56999969482422,27.9060001373291,0.14726215563702155,6.7816619873046875,1.0986123085021973,3.0,1000,true,11.921686229887419,23.68186378479004,6.697436834310439,99.55450063350007,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-1.9950039671437239],[102.75522622550639,-1.9950039671437239],[102.75522622550639,-1.98716072694582],[102.74486205769733,-1.98716072694582],[102.74486205769733,-1.9950039671437239]]]}"
"27185,6031",4.377341231914482,11.338564562216336,11.67753083889301,16.820899724960327,98,3.7911263812235148,2.3210034273188604,8.482500076293945,12.133500099182129,0.9895762801170349,12.619999885559082,18.477998733520508,0.9817477042468106,7.0101704597473145,2.224097967147827,20.0,1000,true,10.842080194167792,22.09302043914795,5.962629735623141,98.86723501055779,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7344978898793,-2.002847243741363],[102.74486205769733,-2.002847243741363],[102.74486205769733,-1.9950039671437239],[102.7344978898793,-1.9950039671437239],[102.7344978898793,-2.002847243741363]]]}"
"27186,6031",7.508475131954526,13.897748892984641,12.870127944946288,26.882971627371653,98,6.415367816275616,2.811226228062395,2.114999771118164,13.293333053588867,,13.630000114440918,15.078999519348145,0.14726215563702155,2.1350016593933105,1.0986123085021973,3.0,1000,true,13.984488951489329,25.203282356262207,6.657119126840708,99.28536445834133,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-2.002847243741363],[102.75522622550639,-2.002847243741363],[102.75522622550639,-1.9950039671437239],[102.74486205769733,-1.9950039671437239],[102.74486205769733,-2.002847243741363]]]}"
