system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_PAI_iqr,gedi_PAI_mean,gedi_PAI_meanbse,gedi_PAI_med,gedi_PAI_p95,gedi_PAI_perccover,gedi_PAI_sd,gedi_PAI_shan,gedi_PAI_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"27238,6008",1.280492491192288,2.006525571822364,2.1789459735155106,3.146288824081421,98,0.8457750318950893,2.549931411300577,3.8587918281555176,3.4528889656066895,0.38798171281814575,2.578953266143799,8.212212562561035,0.8344855486097887,2.686011552810669,2.3131537437438965,17.0,1000,true,5.790757389776409,12.16175889968872,3.3201804999692968,92.9038861642256,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.28379878387597,-1.8224608369144524],[103.29416295168502,-1.8224608369144524],[103.29416295168502,-1.8146183611918383],[103.28379878387597,-1.8146183611918383],[103.28379878387597,-1.8224608369144524]]]}"
"27232,6009",1.569955489001213,1.0097412249258941,0.4528565349487158,3.432548093795776,98,1.1354591009277297,2.2740663919925814,0.1966700702905655,0.5170095562934875,0.24351395666599274,0.17300496995449066,2.176762342453003,0.5890486225480862,1.1814054250717163,0.721463680267334,12.0,1000,true,9.840180757343768,19.73898458480835,5.143424282730721,98.15017765463261,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.22161377701266,-1.8303033458747318],[103.23197794482171,-1.8303033458747318],[103.23197794482171,-1.8224608369144524],[103.22161377701266,-1.8224608369144524],[103.22161377701266,-1.8303033458747318]]]}"
"27237,6009",0.6257695341721559,1.5855290530534814,1.5408824014663696,2.5327486991882324,98,0.5110892533532139,2.123053576152263,1.512011170387268,4.431121349334717,0.35621780157089233,5.061330795288086,6.007772445678711,0.9817477042468106,2.1487197875976562,2.1774845123291016,20.0,1000,true,6.675438109468669,13.324013233184814,3.3925588815866714,94.71590351146598,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.8303033458747318],[103.28379878387597,-1.8303033458747318],[103.28379878387597,-1.8224608369144524],[103.27343461606692,-1.8224608369144524],[103.27343461606692,-1.8303033458747318]]]}"
"27238,6009",0.6851250042786468,1.8459139414905728,1.7264039830157631,2.968796455860138,98,0.5953410480071394,2.201781974610264,3.63531494140625,2.838599681854248,0.2456045299768448,1.993700623512268,6.1189656257629395,1.4726215563702154,2.259442090988159,2.6534180641174316,30.0,1000,true,5.282184413187206,10.461113929748535,2.8333779703799467,96.06972572064986,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.28379878387597,-1.8303033458747318],[103.29416295168502,-1.8303033458747318],[103.29416295168502,-1.8224608369144524],[103.28379878387597,-1.8224608369144524],[103.28379878387597,-1.8303033458747318]]]}"
"27232,6010",0.8084862595651208,0.987270976223529,0.7355702877044678,3.0761600971221923,98,0.8864155725698156,2.3360806588076395,0.3668063282966614,0.4476577639579773,,0.4447231888771057,1.1188523769378662,0.44178646691106466,0.4137610197067261,1.4270610809326172,9.0,1000,true,7.965966280028224,20.023892879486084,6.021322914088408,98.95657957076406,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.22161377701266,-1.8381458882253905],[103.23197794482171,-1.8381458882253905],[103.23197794482171,-1.8303033458747318],[103.22161377701266,-1.8303033458747318],[103.22161377701266,-1.8381458882253905]]]}"
"27233,6010",1.125029643899516,1.8717759044724591,1.954461015187777,3.1133895090648105,98,0.8311666927496697,2.5826218332036666,3.920621633529663,2.3594608306884766,0.3986908197402954,1.1841408014297485,5.9140753746032715,0.6872233929727671,2.371598482131958,2.341994285583496,14.0,1000,true,5.563434259523637,13.604018807411194,3.791678871408944,96.56727458738713,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.8381458882253905],[103.24234211263077,-1.8381458882253905],[103.24234211263077,-1.8303033458747318],[103.23197794482171,-1.8303033458747318],[103.23197794482171,-1.8381458882253905]]]}"
"27236,6010",0.8130708585182826,1.7567578502749437,1.805082482099533,2.7279669642448425,98,0.6277987205850231,2.337779574784798,3.6021368503570557,5.153306484222412,,5.135909557342529,7.858072280883789,0.3926990816987242,2.569514513015747,1.906154751777649,8.0,1000,true,6.79537249788642,12.569758796691895,3.2455264173851233,90.65374475350356,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.8381458882253905],[103.27343461606692,-1.8381458882253905],[103.27343461606692,-1.8303033458747318],[103.26307044825786,-1.8303033458747318],[103.26307044825786,-1.8381458882253905]]]}"
"27233,6011",1.2177866727877886,1.7873667707417313,1.9242656077108076,3.0463783740997314,98,0.8410789510849701,2.5785987507055252,4.184426307678223,2.688300371170044,0.4082561135292053,1.686686635017395,5.317690372467041,0.6381360077604268,2.248516798019409,2.2047853469848633,13.0,1000,true,6.358527448186651,13.075396060943604,3.6299045645883066,99.46466993601517,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.8459884641011755],[103.24234211263077,-1.8459884641011755],[103.24234211263077,-1.8381458882253905],[103.23197794482171,-1.8381458882253905],[103.23197794482171,-1.8459884641011755]]]}"
"27238,6011",1.5176641404628755,1.5498758395375207,1.4783934752146404,2.942402402559916,98,0.8954131717268398,2.5769134773535223,1.5073612928390503,1.531968116760254,0.33962488174438477,0.6782847046852112,5.686583995819092,0.9326603190344698,2.1145269870758057,2.081598997116089,19.0,1000,true,5.952879742477089,11.190775489807129,3.0587119611857614,90.48474719545715,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.28379878387597,-1.8459884641011755],[103.29416295168502,-1.8459884641011755],[103.29416295168502,-1.8381458882253905],[103.28379878387597,-1.8381458882253905],[103.28379878387597,-1.8459884641011755]]]}"
"27239,6011",1.8313778272696903,1.3125295991827193,1.2421653270721436,2.944734477996826,98,0.9813118133682104,2.503313783505805,4.4289374351501465,2.1290271282196045,0.3715273141860962,0.5506080389022827,7.687069416046143,1.2762720155208536,2.843153715133667,2.0578975677490234,26.0,1000,true,5.812511355322786,11.569019556045532,3.0907399446452684,96.50790467174082,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.29416295168502,-1.8459884641011755],[103.30452711950306,-1.8459884641011755],[103.30452711950306,-1.8381458882253905],[103.29416295168502,-1.8381458882253905],[103.29416295168502,-1.8459884641011755]]]}"
"27233,6012",0.6859471203375693,2.35741957500868,2.452728739151588,3.3283453782399497,98,0.7196791308066255,2.3589353518294227,2.8143208026885986,2.9640796184539795,,1.8929787874221802,6.846854209899902,0.44178646691106466,2.5221309661865234,2.1972246170043945,9.0,1000,true,7.538660178985447,15.19775676727295,4.168876680444893,99.55428063175486,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.8538310736458172],[103.24234211263077,-1.8538310736458172],[103.24234211263077,-1.8459884641011755],[103.23197794482171,-1.8459884641011755],[103.23197794482171,-1.8538310736458172]]]}"
"27234,6012",0.6565406739711761,2.275031266655539,2.32682246577983,3.298177923474993,98,0.6625531484915932,2.3432489304771433,1.2884273529052734,3.2020082473754883,,3.2020082473754883,4.361592769622803,0.09817477042468105,1.8221113681793213,0.6931471824645996,2.0,1000,true,8.064208510508761,15.056642850240072,4.106079359837572,95.90075135696127,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.8538310736458172],[103.25270628043982,-1.8538310736458172],[103.25270628043982,-1.8459884641011755],[103.24234211263077,-1.8459884641011755],[103.24234211263077,-1.8538310736458172]]]}"
"27233,6013",0.9382628146667926,2.290600780026534,2.3608419065890103,3.421166094866666,98,0.7637440578376917,2.504086670656543,3.2566494941711426,2.210256576538086,,1.2553651332855225,4.906098365783691,0.24543692606170264,2.196897268295288,1.6094379425048828,5.0,1000,true,7.901844336236827,15.43952922821045,4.21245532428949,98.62808505260836,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.8616737170120297],[103.24234211263077,-1.8616737170120297],[103.24234211263077,-1.8538310736458172],[103.23197794482171,-1.8538310736458172],[103.23197794482171,-1.8616737170120297]]]}"
"27234,6013",0.8122888240142498,2.4678268602507867,2.546180478988155,3.4894649982452393,98,0.7222333427485828,2.441899882577253,3.765650749206543,3.2620198726654053,0.3690667450428009,3.490752696990967,5.845958709716797,0.6872233929727671,2.160313844680786,2.304619312286377,14.0,1000,true,8.17913181789685,15.080935796101889,3.860151096854286,95.83084038982452,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.8616737170120297],[103.25270628043982,-1.8616737170120297],[103.25270628043982,-1.8538310736458172],[103.24234211263077,-1.8538310736458172],[103.24234211263077,-1.8616737170120297]]]}"
"27233,6014",1.564642603373995,1.613378274779011,1.6390654473077684,3.1139835119247437,98,0.9177966653417096,2.6368636041192013,2.3905258178710938,3.272613763809204,,2.56834077835083,7.167773723602295,0.3926990816987242,2.514355421066284,2.079441547393799,8.0,1000,true,8.14221378205344,14.992953164236887,4.149316846822566,96.00021143405793,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.8695163943435429],[103.24234211263077,-1.8695163943435429],[103.24234211263077,-1.8616737170120297],[103.23197794482171,-1.8616737170120297],[103.23197794482171,-1.8695163943435429]]]}"
"27234,6014",1.1234688023726145,2.2722427289691396,2.4215870584760393,3.482863187789917,98,0.8747086696027923,2.5882571532759546,2.022831916809082,2.0968048572540283,,0.735345184803009,6.985930442810059,0.44178646691106466,2.819751501083374,1.8891592025756836,9.0,1000,true,8.51586532175541,15.981342951456705,3.998772474968561,92.14745532581615,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.8695163943435429],[103.25270628043982,-1.8695163943435429],[103.25270628043982,-1.8616737170120297],[103.24234211263077,-1.8616737170120297],[103.24234211263077,-1.8695163943435429]]]}"
"27240,6014",0.7157146618327992,1.923029133848505,1.9274851083755493,2.7911115169525145,98,0.5722746581580986,2.232166789554421,3.955308675765991,2.772855758666992,0.386099249124527,2.0592143535614014,5.818021297454834,0.9326603190344698,2.365628242492676,2.45158314704895,19.0,1000,true,7.374064210737124,15.15099016825358,4.532676260075369,90.77360431049351,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.30452711950306,-1.8695163943435429],[103.31489128731212,-1.8695163943435429],[103.31489128731212,-1.8616737170120297],[103.30452711950306,-1.8616737170120297],[103.30452711950306,-1.8695163943435429]]]}"
"27233,6015",1.4049822224511042,2.5243675889508057,2.6723867803812027,3.891620397567749,98,0.9478308540189458,2.71673939911831,2.2253286838531494,4.269894123077393,0.29906436800956726,4.484082221984863,8.128129959106445,0.9817477042468106,2.169400930404663,2.458204507827759,20.0,1000,true,9.066561345234513,16.91326379776001,4.589488180316191,94.08877778794539,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.8773591057661212],[103.24234211263077,-1.8773591057661212],[103.24234211263077,-1.8695163943435429],[103.23197794482171,-1.8695163943435429],[103.23197794482171,-1.8773591057661212]]]}"
"27234,6015",0.4293076534202134,1.3613453064668886,1.2892032014696222,2.5771883726119995,98,0.5239373270815159,2.011858793837947,1.524797797203064,1.6597473621368408,,0.5464097857475281,4.711269378662109,0.1963495408493621,2.5189106464385986,1.3862943649291992,4.0,1000,true,8.471006927806885,14.977294445037842,3.9792140945775376,98.83752425628028,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.8773591057661212],[103.25270628043982,-1.8773591057661212],[103.25270628043982,-1.8695163943435429],[103.24234211263077,-1.8695163943435429],[103.24234211263077,-1.8773591057661212]]]}"
"27235,6015",0.7478651385458689,1.1893556387524704,1.193795336617364,2.3368300437927245,98,0.6174399269860574,2.272857406586788,2.396947145462036,2.8100109100341797,0.38622915744781494,2.26472544670105,6.157724857330322,0.5399612373357456,2.052049160003662,2.2718684673309326,11.0,1000,true,7.43934473913163,13.923521041870117,3.8736000989542725,98.65797490773528,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.8773591057661212],[103.26307044825786,-1.8773591057661212],[103.26307044825786,-1.8695163943435429],[103.25270628043982,-1.8695163943435429],[103.25270628043982,-1.8773591057661212]]]}"
"27233,6016",1.2269322579982234,2.892341151141119,3.1072444170713425,4.080197758144802,98,0.8821036803296632,2.601453648055207,0.5821103453636169,1.5957105159759521,0.6309787631034851,0.18569448590278625,8.32889461517334,0.5890486225480862,3.1652209758758545,1.3497923612594604,12.0,1000,true,9.006074609607458,15.825707077980042,3.9743386891507235,97.61266507301134,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.885201851441461],[103.24234211263077,-1.885201851441461],[103.24234211263077,-1.8773591057661212],[103.23197794482171,-1.8773591057661212],[103.23197794482171,-1.885201851441461]]]}"
"27234,6016",1.0812534922645207,1.5508122085109874,1.4316953718662262,2.8088568846384683,98,0.7277387149082793,2.449117742496283,3.9877214431762695,3.195797920227051,0.29877036809921265,4.395717144012451,5.899447917938232,1.030835089459151,2.396909475326538,2.4665770530700684,21.0,1000,true,8.459384694881738,14.317466599600655,3.80256105329598,98.00092740945236,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.885201851441461],[103.25270628043982,-1.885201851441461],[103.25270628043982,-1.8773591057661212],[103.24234211263077,-1.8773591057661212],[103.24234211263077,-1.885201851441461]]]}"
"27235,6016",0.9222083797580318,0.9610428321722414,0.9003255580152784,2.1629604498545327,98,0.6553299644565928,2.2655137702148807,0.5125313401222229,2.5593767166137695,,2.479243755340576,2.9863474369049072,0.1963495408493621,0.37942418456077576,1.3862943649291992,4.0,1000,true,7.386800968111492,13.063090536329481,3.495984839081285,97.22440273652026,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.885201851441461],[103.26307044825786,-1.885201851441461],[103.26307044825786,-1.8773591057661212],[103.25270628043982,-1.8773591057661212],[103.25270628043982,-1.885201851441461]]]}"
"27236,6016",0.7915388716591729,1.5475553484794822,1.366101970275243,2.8808482885360718,98,0.6685905169868266,2.2961344192660156,3.707885980606079,2.696408271789551,0.35602647066116333,1.8485270738601685,5.998083114624023,0.6872233929727671,2.19112229347229,2.2055983543395996,14.0,1000,true,7.302349687125534,12.979107475280761,3.4805695244252957,99.43451142101694,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.885201851441461],[103.27343461606692,-1.885201851441461],[103.27343461606692,-1.8773591057661212],[103.26307044825786,-1.8773591057661212],[103.26307044825786,-1.885201851441461]]]}"
"27239,6016",0.9671445710986271,1.7822054761280286,1.8281629770011691,2.9288053853171214,98,0.704333631845722,2.451457728683394,2.1529154777526855,2.1131374835968018,,1.0261766910552979,4.431197643280029,0.14726215563702155,2.3497142791748047,1.0986123085021973,3.0,1000,true,8.866810134518891,15.959849039713541,4.103968711688352,90.47461134889238,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.29416295168502,-1.885201851441461],[103.30452711950306,-1.885201851441461],[103.30452711950306,-1.8773591057661212],[103.29416295168502,-1.8773591057661212],[103.29416295168502,-1.885201851441461]]]}"
"27234,6017",1.6295772873122116,1.7953582157311105,1.5129359506425404,3.4798156023025513,98,0.9924682771977206,2.6857653047031325,4.354223728179932,2.7131426334381104,0.2868916690349579,1.8041386604309082,5.576581954956055,1.325359400733194,2.2931342124938965,2.4036052227020264,27.0,1000,true,8.068137166202069,14.274824937184652,3.682288143989962,95.8807806493992,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.8930446315132934],[103.25270628043982,-1.8930446315132934],[103.25270628043982,-1.885201851441461],[103.24234211263077,-1.885201851441461],[103.24234211263077,-1.8930446315132934]]]}"
"27235,6017",1.248122259740919,1.3408061111320537,1.2007337172826131,2.929629604021708,98,0.8448349649859699,2.5298501515636915,4.752807140350342,2.712778091430664,,0.9719867706298828,6.939131259918213,0.44178646691106466,2.9973254203796387,1.831020474433899,9.0,1000,true,7.325647197235376,13.1781370980399,3.4719722750733664,96.44788968701813,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.8930446315132934],[103.26307044825786,-1.8930446315132934],[103.26307044825786,-1.885201851441461],[103.25270628043982,-1.885201851441461],[103.25270628043982,-1.8930446315132934]]]}"
"27236,6017",1.093758326768875,1.49347812599448,1.3048690936782144,3.027302646636963,98,0.8169747644162285,2.5023825541136286,3.521271228790283,2.547600746154785,0.2780804932117462,1.9308366775512695,5.7347025871276855,1.325359400733194,2.148770570755005,2.6021878719329834,27.0,1000,true,6.393840347481891,12.295964785984584,3.307479017019705,97.88182524001724,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.8930446315132934],[103.27343461606692,-1.8930446315132934],[103.27343461606692,-1.885201851441461],[103.26307044825786,-1.885201851441461],[103.26307044825786,-1.8930446315132934]]]}"
"27237,6017",1.405072951682226,1.7371465168449263,1.443903923034668,3.1998271147410073,98,0.8284673074865198,2.424405068353431,2.363748788833618,3.3757615089416504,,3.4285402297973633,4.747170448303223,0.2945243112740431,1.3473527431488037,1.7917594909667969,6.0,1000,true,7.437120155831799,14.419286939832899,3.9453894987129323,93.98936308488118,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.8930446315132934],[103.28379878387597,-1.8930446315132934],[103.28379878387597,-1.885201851441461],[103.27343461606692,-1.885201851441461],[103.27343461606692,-1.8930446315132934]]]}"
"27234,6018",1.5883489727973938,1.9501313296710783,1.7989727589819167,3.4191486154283797,98,0.9682245250787459,2.6877981715013757,4.403436660766602,1.86101233959198,,0.34824806451797485,4.932196617126465,0.44178646691106466,2.2588624954223633,1.6769877672195435,9.0,1000,true,7.670932891406119,14.16129469871521,3.7000909818485432,96.29892102355424,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.900887446107382],[103.25270628043982,-1.900887446107382],[103.25270628043982,-1.8930446315132934],[103.24234211263077,-1.8930446315132934],[103.24234211263077,-1.900887446107382]]]}"
"27235,6018",1.7395608127117155,1.4704494555688554,1.2731135884920757,3.101588487625122,98,0.986981720843945,2.6234593796451278,3.7758166790008545,1.7176330089569092,0.25502732396125793,0.32959529757499695,4.940297603607178,1.3744467859455343,2.165949583053589,1.8524730205535889,28.0,1000,true,7.767842138386332,14.477400991651747,3.747502872345244,94.59618822992788,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.900887446107382],[103.26307044825786,-1.900887446107382],[103.26307044825786,-1.8930446315132934],[103.25270628043982,-1.8930446315132934],[103.25270628043982,-1.900887446107382]]]}"
"27236,6018",1.4381688063794915,2.0818925883102892,2.1747881412506103,3.2306305170059204,98,0.8580861718088928,2.554385454510614,3.6667277812957764,3.1448235511779785,0.5010973811149597,3.544387102127075,6.935409069061279,0.7363107781851077,2.615065574645996,2.615630626678467,15.0,1000,true,7.0352445766842,13.43714984258016,3.496511969981879,93.84988107896642,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.900887446107382],[103.27343461606692,-1.900887446107382],[103.27343461606692,-1.8930446315132934],[103.26307044825786,-1.8930446315132934],[103.26307044825786,-1.900887446107382]]]}"
"27237,6018",1.4088300320140104,1.7672125031554313,1.491492059495714,3.3181951310899525,98,0.8617972877933867,2.525937624492316,1.1639680862426758,2.8918967247009277,0.23464293777942657,2.9222912788391113,6.869982719421387,1.030835089459151,1.8083971738815308,2.5325911045074463,21.0,1000,true,7.527281491607428,13.571467399597168,3.37553318871857,96.95598052112885,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.900887446107382],[103.28379878387597,-1.900887446107382],[103.28379878387597,-1.8930446315132934],[103.27343461606692,-1.8930446315132934],[103.27343461606692,-1.900887446107382]]]}"
"27235,6019",0.9360906324452825,1.4216334626467024,1.3347620422189885,2.915946364402771,98,0.7575375684087743,2.4818176534252796,4.395222187042236,3.059375286102295,0.3807867467403412,2.883695363998413,7.04950475692749,0.9817477042468106,2.6752843856811523,2.2206368446350098,20.0,1000,true,6.720122525002807,12.319674015045166,3.188950975687869,91.75889700539368,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.9087302953854237],[103.26307044825786,-1.9087302953854237],[103.26307044825786,-1.900887446107382],[103.25270628043982,-1.900887446107382],[103.25270628043982,-1.9087302953854237]]]}"
"27236,6019",0.9123077709759986,1.4650722646402188,1.2356655091047286,2.919053077697754,98,0.7326565332520313,2.3479939957003317,2.116250514984131,2.1666736602783203,,1.6945894956588745,4.496898174285889,0.2945243112740431,1.6641532182693481,1.5607104301452637,6.0,1000,true,7.011855145227164,12.202374670240614,3.0773017151399764,91.81862969425123,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.9087302953854237],[103.27343461606692,-1.9087302953854237],[103.27343461606692,-1.900887446107382],[103.26307044825786,-1.900887446107382],[103.26307044825786,-1.9087302953854237]]]}"
"27237,6019",0.39162951707839966,1.0786616164082778,1.069470509238865,1.5522538661956786,98,0.361076132503954,1.7381292400172923,1.981772780418396,1.790974497795105,0.2548096179962158,1.3549226522445679,5.9771857261657715,1.3744467859455343,1.9006987810134888,2.461778402328491,28.0,1000,true,6.789132771063596,11.312107960383097,2.9802824179347147,98.12042836644936,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.9087302953854237],[103.28379878387597,-1.9087302953854237],[103.28379878387597,-1.900887446107382],[103.27343461606692,-1.900887446107382],[103.27343461606692,-1.9087302953854237]]]}"
"27238,6019",0.4375988655620151,1.2603559072218782,1.193475604057312,2.3185582160949707,98,0.5196456416572909,1.9560156765169905,2.0178048610687256,1.7576762437820435,,0.7629464864730835,4.814608097076416,0.34361169648638357,1.9997681379318237,1.7478680610656738,7.0,1000,true,8.323515405785292,15.056803597344292,3.99076759402984,96.77644286747122,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.28379878387597,-1.9087302953854237],[103.29416295168502,-1.9087302953854237],[103.29416295168502,-1.900887446107382],[103.28379878387597,-1.900887446107382],[103.28379878387597,-1.9087302953854237]]]}"
"27235,6020",1.6246941992214747,1.6781223668118357,1.5144836280656897,3.3215824604034423,98,0.9525252051936652,2.67652430827036,2.569655418395996,2.9214329719543457,,2.365344285964966,5.033629894256592,0.34361169648638357,1.669236421585083,1.945910096168518,7.0,1000,true,6.3245582223404195,11.101756572723389,2.8095199459536984,95.67139979770754,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.9165731794821659],[103.26307044825786,-1.9165731794821659],[103.26307044825786,-1.9087302953854237],[103.25270628043982,-1.9087302953854237],[103.25270628043982,-1.9165731794821659]]]}"
"27236,6020",0.43829528157249753,1.2222682496724966,1.0777624189853667,2.603586938646105,98,0.623575327802208,2.0598190744374736,3.8086304664611816,2.232515811920166,0.21878068149089813,1.1954180002212524,5.681004524230957,1.5217089415825562,2.1303110122680664,2.631852626800537,31.0,1000,true,7.413604473806918,13.429094748063521,3.4430465553138734,91.96832400693032,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.9165731794821659],[103.27343461606692,-1.9165731794821659],[103.27343461606692,-1.9087302953854237],[103.26307044825786,-1.9087302953854237],[103.26307044825786,-1.9165731794821659]]]}"
"27237,6020",0.3425913551024028,1.1739455600282755,1.1645800024271011,1.6773796422140939,98,0.30039964895464183,1.636919610979861,1.4852759838104248,2.0131704807281494,0.2609378397464752,1.750234603881836,4.125306606292725,0.5890486225480862,1.2459691762924194,2.02280855178833,12.0,1000,true,6.634894732991233,11.46793270111084,3.0280101358950264,97.85199457520373,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.9165731794821659],[103.28379878387597,-1.9165731794821659],[103.28379878387597,-1.9087302953854237],[103.27343461606692,-1.9087302953854237],[103.27343461606692,-1.9165731794821659]]]}"
"27236,6021",0.5231980271406054,1.0907992068348051,1.0087054882730757,2.549995851516724,98,0.6121842192502066,2.1143825017482683,1.0399315357208252,1.7882122993469238,0.22012513875961304,1.183264136314392,5.126370429992676,1.030835089459151,1.8240118026733398,2.4005632400512695,21.0,1000,true,6.382835905430839,11.65859706061227,3.0684751370920273,98.12080372927939,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.924416098541339],[103.27343461606692,-1.924416098541339],[103.27343461606692,-1.9165731794821659],[103.26307044825786,-1.9165731794821659],[103.26307044825786,-1.924416098541339]]]}"
"27237,6021",0.2959830573110869,1.1475604539447362,1.14726128918784,1.5404957830905914,98,0.25313685266511216,1.4819831920033633,2.914842367172241,4.051114082336426,0.4446715712547302,4.33821439743042,9.097672462463379,0.6872233929727671,2.567699670791626,2.341994285583496,14.0,1000,true,8.084313874728977,14.121886491775513,3.576096459251091,98.03120467435332,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.924416098541339],[103.28379878387597,-1.924416098541339],[103.28379878387597,-1.9165731794821659],[103.27343461606692,-1.9165731794821659],[103.27343461606692,-1.924416098541339]]]}"
"27236,6022",0.4070409233822968,1.1952984878698885,1.1639257317239589,1.9268972873687744,98,0.4445925032997582,1.8734407360128438,3.7986364364624023,4.289717197418213,,3.4379494190216064,8.099212646484375,0.1963495408493621,3.2478139400482178,1.3862943649291992,4.0,1000,true,6.594061795324087,11.921351799598106,3.1884542815755084,99.37485135786571,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.9322590527066732],[103.27343461606692,-1.9322590527066732],[103.27343461606692,-1.924416098541339],[103.26307044825786,-1.924416098541339],[103.26307044825786,-1.9322590527066732]]]}"
"27187,6029",0.7144692888287056,3.22726872574538,3.2950130604408883,4.080733839670817,98,0.6129219480898894,2.2861292958566137,0.8692717552185059,2.9057822227478027,,2.9057822227478027,3.688126802444458,0.09817477042468105,1.229335904121399,0.6931471824645996,2.0,1000,true,6.467896290905774,11.667491149902343,3.0400425883624846,99.55413661775091,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-1.98716072694582],[102.76559039331543,-1.98716072694582],[102.76559039331543,-1.979317523012904],[102.75522622550639,-1.979317523012904],[102.75522622550639,-1.98716072694582]]]}"
"27185,6030",0.9190930601306588,3.3670729834213855,3.3920055374954687,4.482540811811175,98,0.7068936374502387,2.469985141540011,1.309636116027832,4.648852825164795,,4.544780731201172,6.659233093261719,0.3926990816987242,1.3639402389526367,1.906154751777649,8.0,1000,true,15.32205966450274,25.870869278907776,6.658341778452414,99.55450063363375,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7344978898793,-1.9950039671437239],[102.74486205769733,-1.9950039671437239],[102.74486205769733,-1.98716072694582],[102.7344978898793,-1.98716072694582],[102.7344978898793,-1.9950039671437239]]]}"
"27186,6030",0.8739468764940543,3.5400574820116164,3.6107603510220847,4.51759967803955,98,0.6969809330300154,2.423686057851191,1.3145016431808472,3.73164701461792,,4.1694769859313965,4.761457920074463,0.14726215563702155,1.3680956363677979,1.0986123085021973,3.0,1000,true,11.921686229887419,23.68186378479004,6.697436834310439,99.55450063350007,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-1.9950039671437239],[102.75522622550639,-1.9950039671437239],[102.75522622550639,-1.98716072694582],[102.74486205769733,-1.98716072694582],[102.74486205769733,-1.9950039671437239]]]}"
