system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_FHD_iqr,gedi_FHD_mean,gedi_FHD_meanbse,gedi_FHD_med,gedi_FHD_p95,gedi_FHD_perccover,gedi_FHD_sd,gedi_FHD_shan,gedi_FHD_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"27238,6008",0.08372498999039334,0.125964815718419,0.13913526492459433,0.19495889296134314,98,0.05215513080214927,2.0877115698414532,0.35488247871398926,2.743211030960083,0.0728662759065628,2.9108197689056396,3.2156522274017334,0.8344855486097887,0.4640936553478241,2.099292755126953,17.0,1000,true,5.790757389776409,12.16175889968872,3.3201804999692968,92.9038861642256,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.28379878387597,-1.8224608369144524],[103.29416295168502,-1.8224608369144524],[103.29416295168502,-1.8146183611918383],[103.28379878387597,-1.8146183611918383],[103.28379878387597,-1.8224608369144524]]]}"
"27232,6009",0.09768854369535859,0.06354333658643282,0.031103507377527553,0.20183902978897095,98,0.06712900071804781,1.8629468690218984,0.21911045908927917,1.9680095911026,0.06353483349084854,1.9679839611053467,2.4081783294677734,0.5890486225480862,0.3221445083618164,1.5171064138412476,12.0,1000,true,9.840180757343768,19.73898458480835,5.143424282730721,98.15017765463261,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.22161377701266,-1.8303033458747318],[103.23197794482171,-1.8303033458747318],[103.23197794482171,-1.8224608369144524],[103.22161377701266,-1.8224608369144524],[103.22161377701266,-1.8303033458747318]]]}"
"27237,6009",0.03916283932459705,0.10312235953021773,0.10015426327784856,0.1595714141925176,98,0.03095079133516275,1.6867926729410434,0.2538905143737793,2.8277106285095215,0.06235060840845108,2.894653558731079,3.1477134227752686,0.9817477042468106,0.42413055896759033,2.01269268989563,20.0,1000,true,6.675438109468669,13.324013233184814,3.3925588815866714,94.71590351146598,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.8303033458747318],[103.28379878387597,-1.8303033458747318],[103.28379878387597,-1.8224608369144524],[103.27343461606692,-1.8224608369144524],[103.27343461606692,-1.8303033458747318]]]}"
"27238,6009",0.04277802943079559,0.11474811490867046,0.10593429618868334,0.1830419727734157,98,0.036365611142167326,1.7365855818891671,0.5495815873146057,2.4618446826934814,0.056301455944776535,2.6063313484191895,3.166128635406494,1.4726215563702154,0.5480777621269226,2.607208251953125,30.0,1000,true,5.282184413187206,10.461113929748535,2.8333779703799467,96.06972572064986,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.28379878387597,-1.8303033458747318],[103.29416295168502,-1.8303033458747318],[103.29416295168502,-1.8224608369144524],[103.28379878387597,-1.8224608369144524],[103.28379878387597,-1.8303033458747318]]]}"
"27232,6010",0.052930695478592006,0.06455771404827902,0.05167469446148191,0.19045599301656088,98,0.05320125187117153,1.9264060535818996,0.5778344869613647,1.9527435302734375,,1.9310427904129028,2.5580968856811523,0.44178646691106466,0.5288988947868347,1.8891592025756836,9.0,1000,true,7.965966280028224,20.023892879486084,6.021322914088408,98.95657957076406,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.22161377701266,-1.8381458882253905],[103.23197794482171,-1.8381458882253905],[103.23197794482171,-1.8303033458747318],[103.22161377701266,-1.8303033458747318],[103.22161377701266,-1.8381458882253905]]]}"
"27233,6010",0.06556539447643818,0.11770049533258023,0.12460476905107498,0.1880421464641889,98,0.04876496907007188,2.0840184034570144,0.307486891746521,2.5086026191711426,0.05723566189408302,2.5067033767700195,3.065573215484619,0.6872233929727671,0.36923709511756897,2.1065773963928223,14.0,1000,true,5.563434259523637,13.604018807411194,3.791678871408944,96.56727458738713,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.8381458882253905],[103.24234211263077,-1.8381458882253905],[103.24234211263077,-1.8303033458747318],[103.23197794482171,-1.8303033458747318],[103.23197794482171,-1.8381458882253905]]]}"
"27236,6010",0.04892962519079447,0.11509144450350346,0.1196129662649972,0.16944203277428946,98,0.03758768426631993,1.8699482935867988,0.42272913455963135,2.866283416748047,,2.975079298019409,3.208597183227539,0.3926990816987242,0.3630807101726532,1.906154751777649,8.0,1000,true,6.79537249788642,12.569758796691895,3.2455264173851233,90.65374475350356,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.8381458882253905],[103.27343461606692,-1.8381458882253905],[103.27343461606692,-1.8303033458747318],[103.26307044825786,-1.8303033458747318],[103.26307044825786,-1.8381458882253905]]]}"
"27233,6011",0.07402267478979552,0.11088783232811653,0.12070884058872859,0.1792036063141293,98,0.04916333152089867,2.0686028528879072,0.42853641510009766,2.4923999309539795,0.05339629575610161,2.432525157928467,2.9091718196868896,0.6381360077604268,0.28365588188171387,2.098147392272949,13.0,1000,true,6.358527448186651,13.075396060943604,3.6299045645883066,99.46466993601517,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.8459884641011755],[103.24234211263077,-1.8459884641011755],[103.24234211263077,-1.8381458882253905],[103.23197794482171,-1.8381458882253905],[103.23197794482171,-1.8459884641011755]]]}"
"27238,6011",0.09362317758301894,0.0987611202606619,0.09618731268814631,0.18118266016244888,98,0.05457791937220364,2.130379319375317,0.6779344081878662,2.2636759281158447,0.0827770084142685,2.130070447921753,3.1318812370300293,0.9326603190344698,0.5285294055938721,2.15973162651062,19.0,1000,true,5.952879742477089,11.190775489807129,3.0587119611857614,90.48474719545715,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.28379878387597,-1.8459884641011755],[103.29416295168502,-1.8459884641011755],[103.29416295168502,-1.8381458882253905],[103.28379878387597,-1.8381458882253905],[103.28379878387597,-1.8459884641011755]]]}"
"27239,6011",0.110317705926441,0.08270191519042808,0.08055395260453224,0.17799264440933862,98,0.059221734825146574,2.056206669261611,1.2117116451263428,2.226876974105835,0.09112600982189178,2.336958646774292,3.210503578186035,1.2762720155208536,0.703992486000061,2.6514625549316406,26.0,1000,true,5.812511355322786,11.569019556045532,3.0907399446452684,96.50790467174082,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.29416295168502,-1.8459884641011755],[103.30452711950306,-1.8459884641011755],[103.30452711950306,-1.8381458882253905],[103.29416295168502,-1.8381458882253905],[103.29416295168502,-1.8459884641011755]]]}"
"27233,6012",0.0381487902108725,0.14747566686746721,0.15588251128792763,0.1986735701560974,98,0.042772806070194264,1.842148477395262,0.6828386783599854,2.763826847076416,,2.803522825241089,3.198096990585327,0.44178646691106466,0.4117114841938019,2.043191909790039,9.0,1000,true,7.538660178985447,15.19775676727295,4.168876680444893,99.55428063175486,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.8538310736458172],[103.24234211263077,-1.8538310736458172],[103.24234211263077,-1.8459884641011755],[103.23197794482171,-1.8459884641011755],[103.23197794482171,-1.8538310736458172]]]}"
"27234,6012",0.038943695264453654,0.14243893366130775,0.14743953105062246,0.19448561668395997,98,0.03714685213035336,1.8201196369975128,0.15687322616577148,3.000281810760498,,3.000281810760498,3.141467809677124,0.09817477042468105,0.22185224294662476,0.6931471824645996,2.0,1000,true,8.064208510508761,15.056642850240072,4.106079359837572,95.90075135696127,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.8538310736458172],[103.25270628043982,-1.8538310736458172],[103.25270628043982,-1.8459884641011755],[103.24234211263077,-1.8459884641011755],[103.24234211263077,-1.8538310736458172]]]}"
"27233,6013",0.047691595564772205,0.14164664611263814,0.14781305281554952,0.202885240316391,98,0.042575356332778244,1.9402958444650207,0.4932382106781006,2.55269193649292,,2.7409627437591553,3.0498411655426025,0.24543692606170264,0.5015000104904175,1.332179069519043,5.0,1000,true,7.901844336236827,15.43952922821045,4.21245532428949,98.62808505260836,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.8616737170120297],[103.24234211263077,-1.8616737170120297],[103.24234211263077,-1.8538310736458172],[103.23197794482171,-1.8538310736458172],[103.23197794482171,-1.8616737170120297]]]}"
"27234,6013",0.044912843406200414,0.15278924240463357,0.1573378382360234,0.20993947982788086,98,0.0412581353199955,1.9072716177013977,0.31961220502853394,2.8785171508789062,0.03850772976875305,2.9222190380096436,3.129443407058716,0.6872233929727671,0.23703721165657043,1.8095142841339111,14.0,1000,true,8.17913181789685,15.080935796101889,3.860151096854286,95.83084038982452,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.8616737170120297],[103.25270628043982,-1.8616737170120297],[103.25270628043982,-1.8538310736458172],[103.24234211263077,-1.8538310736458172],[103.24234211263077,-1.8616737170120297]]]}"
"27233,6014",0.08980632158262389,0.10198730395485757,0.10496907894100461,0.1872400313615799,98,0.05372694537664817,2.156341195136377,0.26799070835113525,2.803593635559082,,2.7667229175567627,3.1471614837646484,0.3926990816987242,0.23801253736019135,1.4941751956939697,8.0,1000,true,8.14221378205344,14.992953164236887,4.149316846822566,96.00021143405793,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.8695163943435429],[103.24234211263077,-1.8695163943435429],[103.24234211263077,-1.8616737170120297],[103.23197794482171,-1.8616737170120297],[103.23197794482171,-1.8695163943435429]]]}"
"27234,6014",0.0661294213556624,0.1411877560263989,0.15096739253827504,0.2112734615802765,98,0.05280650104436144,2.130226753245421,0.8425918817520142,2.243438720703125,,2.3025753498077393,3.061507225036621,0.44178646691106466,0.7282620072364807,2.1972246170043945,9.0,1000,true,8.51586532175541,15.981342951456705,3.998772474968561,92.14745532581615,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.8695163943435429],[103.25270628043982,-1.8695163943435429],[103.25270628043982,-1.8616737170120297],[103.24234211263077,-1.8616737170120297],[103.24234211263077,-1.8695163943435429]]]}"
"27240,6014",0.04108538942640287,0.12476591625568637,0.12650352902710438,0.17606872958796366,98,0.03392481946155485,1.7348062472847114,0.2941625118255615,2.7047007083892822,0.09701304882764816,2.8190579414367676,3.2463772296905518,0.9326603190344698,0.6207528114318848,1.9826233386993408,19.0,1000,true,7.374064210737124,15.15099016825358,4.532676260075369,90.77360431049351,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.30452711950306,-1.8695163943435429],[103.31489128731212,-1.8695163943435429],[103.31489128731212,-1.8616737170120297],[103.30452711950306,-1.8616737170120297],[103.30452711950306,-1.8695163943435429]]]}"
"27233,6015",0.08577636647405046,0.15701179399823675,0.16684232251002237,0.2350718704136935,98,0.05756475974979969,2.2182011348853883,0.24813896417617798,3.0584442615509033,0.03887254372239113,3.1232032775878906,3.3158390522003174,0.9817477042468106,0.2731093764305115,1.8775242567062378,20.0,1000,true,9.066561345234513,16.91326379776001,4.589488180316191,94.08877778794539,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.8773591057661212],[103.24234211263077,-1.8773591057661212],[103.24234211263077,-1.8695163943435429],[103.23197794482171,-1.8695163943435429],[103.23197794482171,-1.8773591057661212]]]}"
"27234,6015",0.026304051477032214,0.08588139148710668,0.08261162525898702,0.16080746054649353,98,0.031192757721616313,1.5723807159386671,0.34968218207359314,2.299605131149292,,2.475670099258423,2.580580234527588,0.1963495408493621,0.4330696761608124,1.0397207736968994,4.0,1000,true,8.471006927806885,14.977294445037842,3.9792140945775376,98.83752425628028,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.8773591057661212],[103.25270628043982,-1.8773591057661212],[103.25270628043982,-1.8695163943435429],[103.24234211263077,-1.8695163943435429],[103.24234211263077,-1.8773591057661212]]]}"
"27235,6015",0.043024379007804855,0.07582961600065123,0.07666846215724946,0.1490320364634196,98,0.03700988850431803,1.7973171890096653,0.47819507122039795,2.6174476146698,0.04988293722271919,2.5749428272247314,2.969219446182251,0.5399612373357456,0.27084630727767944,1.8462202548980713,11.0,1000,true,7.43934473913163,13.923521041870117,3.8736000989542725,98.65797490773528,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.8773591057661212],[103.26307044825786,-1.8773591057661212],[103.26307044825786,-1.8695163943435429],[103.25270628043982,-1.8695163943435429],[103.25270628043982,-1.8773591057661212]]]}"
"27233,6016",0.06840917656013557,0.17787197298405277,0.19248656707781334,0.2446499951183796,98,0.053305495878623446,2.0842203268612223,0.739658772945404,2.0106022357940674,0.16336140036582947,2.012272834777832,3.218722343444824,0.5890486225480862,0.803170382976532,2.36938214302063,12.0,1000,true,9.006074609607458,15.825707077980042,3.9743386891507235,97.61266507301134,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.885201851441461],[103.24234211263077,-1.885201851441461],[103.24234211263077,-1.8773591057661212],[103.23197794482171,-1.8773591057661212],[103.23197794482171,-1.885201851441461]]]}"
"27234,6016",0.06446587020792248,0.09645001069773784,0.08731866663410551,0.17326553165912628,98,0.04384502742022138,1.9790603176284314,0.6625518798828125,2.5142745971679688,0.06927362829446793,2.658051013946533,3.0549468994140625,1.030835089459151,0.5294507145881653,2.3756465911865234,21.0,1000,true,8.459384694881738,14.317466599600655,3.80256105329598,98.00092740945236,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.885201851441461],[103.25270628043982,-1.885201851441461],[103.25270628043982,-1.8773591057661212],[103.24234211263077,-1.8773591057661212],[103.24234211263077,-1.885201851441461]]]}"
"27235,6016",0.054613766726106405,0.06406243494035328,0.06205021672778659,0.13509610295295715,98,0.03895240117258527,1.833435379071489,0.28167587518692017,2.766766309738159,,2.740212917327881,2.9754059314727783,0.1963495408493621,0.19465850293636322,1.3862943649291992,4.0,1000,true,7.386800968111492,13.063090536329481,3.495984839081285,97.22440273652026,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.885201851441461],[103.26307044825786,-1.885201851441461],[103.26307044825786,-1.8773591057661212],[103.25270628043982,-1.8773591057661212],[103.25270628043982,-1.885201851441461]]]}"
"27236,6016",0.047840234585877134,0.10016088180887832,0.08939941935241222,0.17910221591591835,98,0.03985847342305865,1.8173817836158586,0.39589154720306396,2.7315902709960938,0.05081450939178467,2.712406635284424,3.1551716327667236,0.6872233929727671,0.34102773666381836,2.1065773963928223,14.0,1000,true,7.302349687125534,12.979107475280761,3.4805695244252957,99.43451142101694,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.885201851441461],[103.27343461606692,-1.885201851441461],[103.27343461606692,-1.8773591057661212],[103.26307044825786,-1.8773591057661212],[103.26307044825786,-1.885201851441461]]]}"
"27239,6016",0.06065998771806169,0.1151010246997645,0.12063572742044926,0.1849723905324936,98,0.043913250311290314,2.008020190135912,0.1076275110244751,2.690129518508911,,2.6932919025421143,2.7858872413635254,0.14726215563702155,0.10766234993934631,1.0986123085021973,3.0,1000,true,8.866810134518891,15.959849039713541,4.103968711688352,90.47461134889238,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.29416295168502,-1.885201851441461],[103.30452711950306,-1.885201851441461],[103.30452711950306,-1.8773591057661212],[103.29416295168502,-1.8773591057661212],[103.29416295168502,-1.885201851441461]]]}"
"27234,6017",0.09781013995918454,0.1111157237773561,0.0946853943169117,0.20805474867423376,98,0.05772665979409605,2.1801540015477006,0.7221052646636963,2.57981014251709,0.04844450205564499,2.6013858318328857,3.092864990234375,1.325359400733194,0.37963923811912537,2.39681077003479,27.0,1000,true,8.068137166202069,14.274824937184652,3.682288143989962,95.8807806493992,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.8930446315132934],[103.25270628043982,-1.8930446315132934],[103.25270628043982,-1.885201851441461],[103.24234211263077,-1.885201851441461],[103.24234211263077,-1.8930446315132934]]]}"
"27235,6017",0.07716342993080616,0.08629078265211887,0.0768338292837143,0.1794789843261242,98,0.049899862387725986,2.0470824637730276,0.710157036781311,2.3728232383728027,,2.433448314666748,3.129887342453003,0.44178646691106466,0.591316819190979,2.043191909790039,9.0,1000,true,7.325647197235376,13.1781370980399,3.4719722750733664,96.44788968701813,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.8930446315132934],[103.26307044825786,-1.8930446315132934],[103.26307044825786,-1.885201851441461],[103.25270628043982,-1.885201851441461],[103.25270628043982,-1.8930446315132934]]]}"
"27236,6017",0.06927068451685564,0.09491546283968968,0.08253434406859535,0.18791674077510834,98,0.04990296723235067,2.0566677113778224,0.3576911687850952,2.56469464302063,0.0745692178606987,2.647778034210205,3.1315793991088867,1.325359400733194,0.586648166179657,2.4455912113189697,27.0,1000,true,6.393840347481891,12.295964785984584,3.307479017019705,97.88182524001724,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.8930446315132934],[103.27343461606692,-1.8930446315132934],[103.27343461606692,-1.885201851441461],[103.26307044825786,-1.885201851441461],[103.26307044825786,-1.8930446315132934]]]}"
"27237,6017",0.08880897382782263,0.11116775140807723,0.0923853050917387,0.1997837983071804,98,0.05078367410050012,1.97032930126368,0.21880614757537842,3.0145325660705566,,3.033257007598877,3.173987627029419,0.2945243112740431,0.14412569999694824,1.0986123085021973,6.0,1000,true,7.437120155831799,14.419286939832899,3.9453894987129323,93.98936308488118,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.8930446315132934],[103.28379878387597,-1.8930446315132934],[103.28379878387597,-1.885201851441461],[103.27343461606692,-1.885201851441461],[103.27343461606692,-1.8930446315132934]]]}"
"27234,6018",0.09579116685522926,0.12051100083780321,0.11000623636775547,0.20789589413574763,98,0.057778673964379385,2.1919180556904916,0.5119311809539795,2.3274030685424805,,2.440753698348999,2.810624361038208,0.44178646691106466,0.39330047369003296,1.7351264953613281,9.0,1000,true,7.670932891406119,14.16129469871521,3.7000909818485432,96.29892102355424,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.900887446107382],[103.25270628043982,-1.900887446107382],[103.25270628043982,-1.8930446315132934],[103.24234211263077,-1.8930446315132934],[103.24234211263077,-1.900887446107382]]]}"
"27235,6018",0.10459530022409227,0.09139725652366285,0.07964470889419317,0.190014203841036,98,0.05921994998034808,2.152977544220428,0.7580457329750061,2.2474443912506104,0.06018111854791641,2.15962290763855,3.0616085529327393,1.3744467859455343,0.5014026165008545,2.6325056552886963,28.0,1000,true,7.767842138386332,14.477400991651747,3.747502872345244,94.59618822992788,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.900887446107382],[103.26307044825786,-1.900887446107382],[103.26307044825786,-1.8930446315132934],[103.25270628043982,-1.8930446315132934],[103.25270628043982,-1.900887446107382]]]}"
"27236,6018",0.09167177307528336,0.1316297405316118,0.1401556787582544,0.20274667255580425,98,0.053594501826553835,2.1209479658571957,0.697319746017456,2.6616673469543457,0.1056978851556778,2.894545555114746,3.2563276290893555,0.7363107781851077,0.5939303636550903,2.4307913780212402,15.0,1000,true,7.0352445766842,13.43714984258016,3.496511969981879,93.84988107896642,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.900887446107382],[103.27343461606692,-1.900887446107382],[103.27343461606692,-1.8930446315132934],[103.26307044825786,-1.8930446315132934],[103.26307044825786,-1.900887446107382]]]}"
"27237,6018",0.08987160073593259,0.11252715843990618,0.09427841835551792,0.2053420373371669,98,0.05318932045377291,2.075827557545911,0.3917655944824219,2.6326513290405273,0.032101109623909,2.634913444519043,2.9669699668884277,1.030835089459151,0.25594109296798706,2.1244750022888184,21.0,1000,true,7.527281491607428,13.571467399597168,3.37553318871857,96.95598052112885,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.900887446107382],[103.28379878387597,-1.900887446107382],[103.28379878387597,-1.8930446315132934],[103.27343461606692,-1.8930446315132934],[103.27343461606692,-1.900887446107382]]]}"
"27235,6019",0.05486068644306877,0.08851800717345011,0.08152137597401937,0.17693950235843658,98,0.04497738896014978,2.0088180767286494,0.46169227361679077,2.5990750789642334,0.08492588996887207,2.7792747020721436,3.0971415042877197,0.9817477042468106,0.6006141304969788,2.2206368446350098,20.0,1000,true,6.720122525002807,12.319674015045166,3.188950975687869,91.75889700539368,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.9087302953854237],[103.26307044825786,-1.9087302953854237],[103.26307044825786,-1.900887446107382],[103.25270628043982,-1.900887446107382],[103.25270628043982,-1.9087302953854237]]]}"
"27236,6019",0.053497919780120515,0.0925297394617514,0.07950613802919786,0.17731538911660513,98,0.04365657917170947,1.8957421002557149,0.38800710439682007,2.5036087036132812,,2.4649181365966797,2.9273200035095215,0.2945243112740431,0.3389822840690613,1.5607104301452637,6.0,1000,true,7.011855145227164,12.202374670240614,3.0773017151399764,91.81862969425123,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.9087302953854237],[103.27343461606692,-1.9087302953854237],[103.27343461606692,-1.900887446107382],[103.26307044825786,-1.900887446107382],[103.26307044825786,-1.9087302953854237]]]}"
"27237,6019",0.02424223331268134,0.06974045230912729,0.0698303317820484,0.09911543556622096,98,0.02243318956241827,1.3033788279307208,0.49061310291290283,2.2231833934783936,0.06227920949459076,2.364741802215576,2.647902727127075,1.3744467859455343,0.47808995842933655,2.3946163654327393,28.0,1000,true,6.789132771063596,11.312107960383097,2.9802824179347147,98.12042836644936,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.9087302953854237],[103.28379878387597,-1.9087302953854237],[103.28379878387597,-1.900887446107382],[103.27343461606692,-1.900887446107382],[103.27343461606692,-1.9087302953854237]]]}"
"27238,6019",0.026374675791997176,0.08197867830031469,0.07768027055444139,0.14929571747779846,98,0.030827523133917026,1.494787132286376,0.31816136837005615,2.392986536026001,,2.269882917404175,2.670358896255493,0.34361169648638357,0.21410126984119415,1.2770342826843262,7.0,1000,true,8.323515405785292,15.056803597344292,3.99076759402984,96.77644286747122,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.28379878387597,-1.9087302953854237],[103.29416295168502,-1.9087302953854237],[103.29416295168502,-1.900887446107382],[103.28379878387597,-1.900887446107382],[103.28379878387597,-1.9087302953854237]]]}"
"27235,6020",0.09596111425630433,0.10414435358535283,0.0948989519642459,0.20021330813566843,98,0.056482399918196965,2.1988815066637577,0.2624073028564453,2.349813461303711,,2.2963271141052246,2.6452224254608154,0.34361169648638357,0.21259506046772003,1.7478680610656738,7.0,1000,true,6.3245582223404195,11.101756572723389,2.8095199459536984,95.67139979770754,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.9165731794821659],[103.26307044825786,-1.9165731794821659],[103.26307044825786,-1.9087302953854237],[103.25270628043982,-1.9087302953854237],[103.25270628043982,-1.9165731794821659]]]}"
"27236,6020",0.02526251781022265,0.07844063046660565,0.0713472036877647,0.15516851203782217,98,0.035897746811813645,1.6243112664539123,0.4343627691268921,2.3620405197143555,0.05146618187427521,2.4794201850891113,2.923886299133301,1.5217089415825562,0.5427902936935425,2.576172113418579,31.0,1000,true,7.413604473806918,13.429094748063521,3.4430465553138734,91.96832400693032,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.9165731794821659],[103.27343461606692,-1.9165731794821659],[103.27343461606692,-1.9087302953854237],[103.26307044825786,-1.9087302953854237],[103.26307044825786,-1.9165731794821659]]]}"
"27237,6020",0.0210490840314715,0.07636795275609583,0.07642826211193333,0.10656779259443283,98,0.017982760761183755,1.1999342118433316,0.15646964311599731,2.443042039871216,0.028579669073224068,2.4660255908966064,2.621596097946167,0.5890486225480862,0.14332181215286255,1.6326309442520142,12.0,1000,true,6.634894732991233,11.46793270111084,3.0280101358950264,97.85199457520373,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.9165731794821659],[103.28379878387597,-1.9165731794821659],[103.28379878387597,-1.9087302953854237],[103.27343461606692,-1.9087302953854237],[103.27343461606692,-1.9165731794821659]]]}"
"27236,6021",0.03326429540991152,0.07055929057444504,0.06691490355375651,0.1562361791729927,98,0.036901952901728714,1.7001807028671512,0.25498223304748535,2.3118300437927246,0.05935338884592056,2.3075716495513916,2.9303433895111084,1.030835089459151,0.45062607526779175,2.1244750022888184,21.0,1000,true,6.382835905430839,11.65859706061227,3.0684751370920273,98.12080372927939,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.924416098541339],[103.27343461606692,-1.924416098541339],[103.27343461606692,-1.9165731794821659],[103.26307044825786,-1.9165731794821659],[103.26307044825786,-1.924416098541339]]]}"
"27237,6021",0.018517013905303817,0.07539710994395944,0.07592154724093583,0.09980504959821701,98,0.015607427129370554,1.079186029199698,0.3679463863372803,2.7474799156188965,0.05639031529426575,2.781865119934082,3.291959047317505,0.6872233929727671,0.3160378932952881,1.965237021446228,14.0,1000,true,8.084313874728977,14.121886491775513,3.576096459251091,98.03120467435332,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.924416098541339],[103.28379878387597,-1.924416098541339],[103.28379878387597,-1.9165731794821659],[103.27343461606692,-1.9165731794821659],[103.27343461606692,-1.924416098541339]]]}"
"27236,6022",0.024458528066483826,0.07723305349322193,0.0766500194485371,0.11973309516906738,98,0.027014563098759194,1.4815531010703362,0.34062063694000244,2.7395896911621094,,2.6541171073913574,3.0976452827453613,0.1963495408493621,0.3025859296321869,1.3862943649291992,4.0,1000,true,6.594061795324087,11.921351799598106,3.1884542815755084,99.37485135786571,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.9322590527066732],[103.27343461606692,-1.9322590527066732],[103.27343461606692,-1.924416098541339],[103.26307044825786,-1.924416098541339],[103.26307044825786,-1.9322590527066732]]]}"
"27187,6029",0.062457562294057606,0.16463255693146495,0.17499133944511414,0.23145107262664372,98,0.05111131377941658,2.1128587942622494,0.24779462814331055,2.827019691467285,,2.827019691467285,3.050034761428833,0.09817477042468105,0.3504345118999481,0.6931471824645996,2.0,1000,true,6.467896290905774,11.667491149902343,3.0400425883624846,99.55413661775091,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-1.98716072694582],[102.76559039331543,-1.98716072694582],[102.76559039331543,-1.979317523012904],[102.75522622550639,-1.979317523012904],[102.75522622550639,-1.98716072694582]]]}"
"27185,6030",0.06405327260932503,0.16240441384186852,0.16709065602885353,0.2353025353871859,98,0.050223296182255406,2.1246361654111396,0.06944483518600464,3.1854166984558105,,3.1773295402526855,3.258636236190796,0.3926990816987242,0.053625497967004776,0.6615632176399231,8.0,1000,true,15.32205966450274,25.870869278907776,6.658341778452414,99.55450063363375,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7344978898793,-1.9950039671437239],[102.74486205769733,-1.9950039671437239],[102.74486205769733,-1.98716072694582],[102.7344978898793,-1.98716072694582],[102.7344978898793,-1.9950039671437239]]]}"
