system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"27236,6008",6.500325231841117,13.288201645965726,13.565901555513081,20.539510091145832,98,4.635269200575657,1.8737985804821593,16.48499870300293,16.282499313354492,1.1603870391845703,13.609999656677246,31.14699935913086,1.3744467859455343,9.2899808883667,2.2249252796173096,28.0,1000,true,6.148604657938704,11.83618950843811,3.3953706944390745,94.62629356035154,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.8224608369144524],[103.27343461606692,-1.8224608369144524],[103.27343461606692,-1.8146183611918383],[103.26307044825786,-1.8146183611918383],[103.26307044825786,-1.8224608369144524]]]}"
"27237,6008",7.475173155466717,13.412243600051427,13.5697416305542,21.307660511561803,98,5.296783544918706,1.9654595560431767,6.172499656677246,11.654999732971191,0.8418702483177185,9.75,21.829500198364258,0.9817477042468106,6.150813579559326,1.8775242567062378,20.0,1000,true,7.878675486976281,14.981682729721069,3.980263856414446,97.03562597899665,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.8224608369144524],[103.28379878387597,-1.8224608369144524],[103.28379878387597,-1.8146183611918383],[103.27343461606692,-1.8146183611918383],[103.27343461606692,-1.8224608369144524]]]}"
"27238,6008",7.388684186068449,16.62263854769107,18.06397751399449,25.184458414713543,98,6.472178639907722,2.021712615817299,8.430000305175781,20.413528442382812,1.3834513425827026,20.829999923706055,34.540000915527344,0.8344855486097887,8.970314979553223,1.92133629322052,17.0,1000,true,5.790757389776409,12.16175889968872,3.3201804999692968,92.9038861642256,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.28379878387597,-1.8224608369144524],[103.29416295168502,-1.8224608369144524],[103.29416295168502,-1.8146183611918383],[103.28379878387597,-1.8146183611918383],[103.28379878387597,-1.8224608369144524]]]}"
"27232,6009",9.502806711887969,10.210420156493404,7.885200119018554,22.912843704223633,98,6.715056131661242,2.0767759848028255,1.3724998235702515,6.392499923706055,0.8446959853172302,5.28000020980835,12.480999946594238,0.5890486225480862,4.144824028015137,0.823959231376648,12.0,1000,true,9.840180757343768,19.73898458480835,5.143424282730721,98.15017765463261,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.22161377701266,-1.8303033458747318],[103.23197794482171,-1.8303033458747318],[103.23197794482171,-1.8224608369144524],[103.22161377701266,-1.8224608369144524],[103.22161377701266,-1.8303033458747318]]]}"
"27237,6009",6.744623649633672,15.40725340097065,15.424016507466634,21.95396900177002,98,4.085806015553623,1.7140257456906633,7.842498779296875,23.22450065612793,1.2267085313796997,24.89000129699707,31.61199951171875,0.9817477042468106,7.817302227020264,1.8173820972442627,20.0,1000,true,6.675438109468669,13.324013233184814,3.3925588815866714,94.71590351146598,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.8303033458747318],[103.28379878387597,-1.8303033458747318],[103.28379878387597,-1.8224608369144524],[103.27343461606692,-1.8224608369144524],[103.27343461606692,-1.8303033458747318]]]}"
"27238,6009",7.747218766583947,14.052527487277985,11.61584218343099,23.906760215759277,98,5.251696664804772,1.7851631594767678,8.279999732971191,15.220999717712402,0.8375004529953003,15.1899995803833,27.76449966430664,1.4726215563702154,7.79741907119751,1.8933452367782593,30.0,1000,true,5.282184413187206,10.461113929748535,2.8333779703799467,96.06972572064986,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.28379878387597,-1.8303033458747318],[103.29416295168502,-1.8303033458747318],[103.29416295168502,-1.8224608369144524],[103.28379878387597,-1.8224608369144524],[103.28379878387597,-1.8303033458747318]]]}"
"27233,6010",7.252980279922486,15.48843557298836,16.56977263363925,22.671812693277996,98,5.382636681708579,1.9756286213211196,7.054999828338623,14.880714416503906,1.0035234689712524,13.454999923706055,24.986000061035156,0.6872233929727671,6.568324089050293,1.9701814651489258,14.0,1000,true,5.563434259523637,13.604018807411194,3.791678871408944,96.56727458738713,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.8381458882253905],[103.24234211263077,-1.8381458882253905],[103.24234211263077,-1.8303033458747318],[103.23197794482171,-1.8303033458747318],[103.23197794482171,-1.8381458882253905]]]}"
"27236,6010",3.237271206620811,17.30733929144456,17.925812585013254,21.840887451171874,98,3.6670558248592293,1.5312867328371984,13.27750015258789,24.452499389648438,,25.604999542236328,34.743499755859375,0.3926990816987242,8.592267036437988,1.906154751777649,8.0,1000,true,6.79537249788642,12.569758796691895,3.2455264173851233,90.65374475350356,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.8381458882253905],[103.27343461606692,-1.8381458882253905],[103.27343461606692,-1.8303033458747318],[103.26307044825786,-1.8303033458747318],[103.26307044825786,-1.8381458882253905]]]}"
"27233,6011",8.712772473270858,14.47228855051296,15.616059819857279,21.895827770233154,98,5.454486693298117,1.9306572194306573,9.040000915527344,15.226922988891602,1.1872166395187378,16.049999237060547,23.889999389648438,0.6381360077604268,6.2784423828125,1.6715953350067139,13.0,1000,true,6.358527448186651,13.075396060943604,3.6299045645883066,99.46466993601517,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.8459884641011755],[103.24234211263077,-1.8459884641011755],[103.24234211263077,-1.8381458882253905],[103.23197794482171,-1.8381458882253905],[103.23197794482171,-1.8459884641011755]]]}"
"27238,6011",11.244905366897584,14.756209525729107,16.15647091585047,24.83941388130188,98,7.044107597744798,2.1998834172733,10.46500015258789,12.445262908935547,1.2616689205169678,9.399999618530273,26.858999252319336,0.9326603190344698,8.142646789550781,1.9371998310089111,19.0,1000,true,5.952879742477089,11.190775489807129,3.0587119611857614,90.48474719545715,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.28379878387597,-1.8459884641011755],[103.29416295168502,-1.8459884641011755],[103.29416295168502,-1.8381458882253905],[103.28379878387597,-1.8381458882253905],[103.28379878387597,-1.8459884641011755]]]}"
"27239,6011",12.246502161026001,11.905318823629111,13.378525902243222,22.654021157158745,98,7.114022948422148,2.176038659564986,16.099998474121094,12.934615135192871,1.3816992044448853,10.894999504089355,33.14249801635742,1.2762720155208536,10.76388931274414,2.234201669692993,26.0,1000,true,5.812511355322786,11.569019556045532,3.0907399446452684,96.50790467174082,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.29416295168502,-1.8459884641011755],[103.30452711950306,-1.8459884641011755],[103.30452711950306,-1.8381458882253905],[103.29416295168502,-1.8381458882253905],[103.29416295168502,-1.8459884641011755]]]}"
"27233,6012",5.1140374210682005,18.428264033198356,19.625940811939728,24.595293338482197,98,5.365848633204261,1.8536832973247723,15.919999122619629,19.94444465637207,,21.200000762939453,30.64000129699707,0.44178646691106466,8.437132835388184,1.6769877672195435,9.0,1000,true,7.538660178985447,15.19775676727295,4.168876680444893,99.55428063175486,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.8538310736458172],[103.24234211263077,-1.8538310736458172],[103.24234211263077,-1.8459884641011755],[103.23197794482171,-1.8459884641011755],[103.23197794482171,-1.8538310736458172]]]}"
"27234,6012",4.50103508984601,17.613096462003767,18.442516326904297,22.54956203036838,98,3.959130196183869,1.6236133948443825,5.095000267028809,22.525001525878906,,22.525001525878906,27.11050033569336,0.09817477042468105,7.205418586730957,0.6931471824645996,2.0,1000,true,8.064208510508761,15.056642850240072,4.106079359837572,95.90075135696127,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.8538310736458172],[103.25270628043982,-1.8538310736458172],[103.25270628043982,-1.8459884641011755],[103.24234211263077,-1.8459884641011755],[103.24234211263077,-1.8538310736458172]]]}"
"27233,6013",6.506862770797859,18.64637103267155,19.12893944978714,26.421366010393417,98,5.3209429654969975,1.9724184359430972,12.25,15.699999809265137,,14.640000343322754,25.191999435424805,0.24543692606170264,8.421825408935547,1.6094379425048828,5.0,1000,true,7.901844336236827,15.43952922821045,4.21245532428949,98.62808505260836,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.8616737170120297],[103.24234211263077,-1.8616737170120297],[103.24234211263077,-1.8538310736458172],[103.23197794482171,-1.8538310736458172],[103.23197794482171,-1.8616737170120297]]]}"
"27234,6013",4.986510634771893,18.552724520933797,18.876875235109914,25.13751116665927,98,4.337085886050447,1.8017581750908416,7.7724995613098145,20.404285430908203,0.8413559198379517,21.5,25.875999450683594,0.6872233929727671,5.072786808013916,1.5691529512405396,14.0,1000,true,8.17913181789685,15.080935796101889,3.860151096854286,95.83084038982452,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.8616737170120297],[103.25270628043982,-1.8616737170120297],[103.25270628043982,-1.8538310736458172],[103.24234211263077,-1.8538310736458172],[103.24234211263077,-1.8616737170120297]]]}"
"27233,6014",6.708448350429535,15.5520482049387,16.124339568309296,23.88839312962123,98,5.377186744461355,1.9758070342840561,5.125000476837158,19.052499771118164,,17.275001525878906,27.92650032043457,0.3926990816987242,5.6119608879089355,1.5595811605453491,8.0,1000,true,8.14221378205344,14.992953164236887,4.149316846822566,96.00021143405793,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.8695163943435429],[103.24234211263077,-1.8695163943435429],[103.24234211263077,-1.8616737170120297],[103.23197794482171,-1.8616737170120297],[103.23197794482171,-1.8695163943435429]]]}"
"27234,6014",5.981352937632593,17.707224301510703,18.3530734539032,25.85361843109131,98,5.784098970850767,2.0269512649314056,8.630000114440918,12.781110763549805,,11.720000267028809,24.889999389648438,0.44178646691106466,7.580528259277344,1.8891592025756836,9.0,1000,true,8.51586532175541,15.981342951456705,3.998772474968561,92.14745532581615,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.8695163943435429],[103.25270628043982,-1.8695163943435429],[103.25270628043982,-1.8616737170120297],[103.24234211263077,-1.8616737170120297],[103.24234211263077,-1.8695163943435429]]]}"
"27240,6014",3.4834579166613118,17.75678949002254,18.06038423684927,22.726197878519695,98,3.6872754897147058,1.5295982945581732,8.949999809265137,20.08210563659668,1.3303158283233643,18.579999923706055,30.855998992919922,0.9326603190344698,8.29134464263916,2.0280468463897705,19.0,1000,true,7.374064210737124,15.15099016825358,4.532676260075369,90.77360431049351,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.30452711950306,-1.8695163943435429],[103.31489128731212,-1.8695163943435429],[103.31489128731212,-1.8616737170120297],[103.30452711950306,-1.8616737170120297],[103.30452711950306,-1.8695163943435429]]]}"
"27233,6015",5.993792321946886,18.20321117507087,19.87540218286347,24.377375411987305,98,5.484873705073182,1.8389162554254206,6.674999713897705,25.96150016784668,0.9673600792884827,25.934999465942383,38.03450012207031,0.9817477042468106,6.77142333984375,1.9172154664993286,20.0,1000,true,9.066561345234513,16.91326379776001,4.589488180316191,94.08877778794539,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.8773591057661212],[103.24234211263077,-1.8773591057661212],[103.24234211263077,-1.8695163943435429],[103.23197794482171,-1.8695163943435429],[103.23197794482171,-1.8773591057661212]]]}"
"27234,6015",4.493545012385521,11.953104842341308,11.121923428661418,20.659233808517456,98,4.717948524347034,1.775443650325133,5.202499866485596,13.552499771118164,,12.74000072479248,22.821500778198242,0.1963495408493621,8.40137004852295,1.0397207736968994,4.0,1000,true,8.471006927806885,14.977294445037842,3.9792140945775376,98.83752425628028,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.8773591057661212],[103.25270628043982,-1.8773591057661212],[103.25270628043982,-1.8695163943435429],[103.24234211263077,-1.8695163943435429],[103.24234211263077,-1.8773591057661212]]]}"
"27235,6015",5.263035737243589,10.921410359216459,10.12978724215893,19.396079670299184,98,4.779256232205361,1.8262875953395779,7.15000057220459,15.257272720336914,0.727204442024231,14.850000381469727,20.435001373291016,0.5399612373357456,3.9761743545532227,1.3421131372451782,11.0,1000,true,7.43934473913163,13.923521041870117,3.8736000989542725,98.65797490773528,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.8773591057661212],[103.26307044825786,-1.8773591057661212],[103.26307044825786,-1.8695163943435429],[103.25270628043982,-1.8695163943435429],[103.25270628043982,-1.8773591057661212]]]}"
"27233,6016",4.97806625366211,18.86670443178513,20.190634056373877,24.94792938232422,98,5.180221108874257,1.781277033102696,6.662500381469727,11.585833549499512,2.0275356769561768,6.715000152587891,32.201499938964844,0.5890486225480862,10.327593803405762,1.5832585096359253,12.0,1000,true,9.006074609607458,15.825707077980042,3.9743386891507235,97.61266507301134,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.885201851441461],[103.24234211263077,-1.885201851441461],[103.24234211263077,-1.8773591057661212],[103.23197794482171,-1.8773591057661212],[103.23197794482171,-1.885201851441461]]]}"
"27234,6016",8.246250622771505,13.224067748314717,11.878191502888997,22.408708996242947,98,5.938439656550391,2.037531357129766,10.260000228881836,16.304285049438477,0.8363011479377747,19.100000381469727,24.700000762939453,1.030835089459151,6.196920871734619,1.883954405784607,21.0,1000,true,8.459384694881738,14.317466599600655,3.80256105329598,98.00092740945236,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.885201851441461],[103.25270628043982,-1.885201851441461],[103.25270628043982,-1.8773591057661212],[103.24234211263077,-1.8773591057661212],[103.24234211263077,-1.885201851441461]]]}"
"27235,6016",8.87449758393424,11.165432959985306,10.692425727844238,20.436799240112304,98,6.039620629792691,2.0692846745576743,4.0799994468688965,18.614999771118164,,17.185001373291016,24.355998992919922,0.1963495408493621,4.7783708572387695,1.3862943649291992,4.0,1000,true,7.386800968111492,13.063090536329481,3.495984839081285,97.22440273652026,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.885201851441461],[103.26307044825786,-1.885201851441461],[103.26307044825786,-1.8773591057661212],[103.25270628043982,-1.8773591057661212],[103.25270628043982,-1.885201851441461]]]}"
"27236,6016",6.004630230412337,15.276721273192498,15.009759553273518,22.189335823059082,98,4.315445888117622,1.7987639716350563,8.957499504089355,18.4471435546875,1.0298998355865479,16.229999542236328,29.241500854492188,0.6872233929727671,6.660655498504639,1.7671949863433838,14.0,1000,true,7.302349687125534,12.979107475280761,3.4805695244252957,99.43451142101694,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.885201851441461],[103.27343461606692,-1.885201851441461],[103.27343461606692,-1.8773591057661212],[103.26307044825786,-1.8773591057661212],[103.26307044825786,-1.885201851441461]]]}"
"27239,6016",6.113719962892077,16.531501685929992,18.063882378970874,22.664952278137207,98,5.235842797914686,1.821660369745684,4.205000400543213,17.773332595825195,,16.670000076293945,21.944000244140625,0.14726215563702155,4.312196254730225,1.0986123085021973,3.0,1000,true,8.866810134518891,15.959849039713541,4.103968711688352,90.47461134889238,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.29416295168502,-1.885201851441461],[103.30452711950306,-1.885201851441461],[103.30452711950306,-1.8773591057661212],[103.29416295168502,-1.8773591057661212],[103.29416295168502,-1.885201851441461]]]}"
"27234,6017",8.987410531646905,14.004056651895132,13.111897400447301,23.82996877034505,98,6.245368944735656,2.1140318672048104,12.505000114440918,17.130741119384766,1.0388884544372559,15.34000015258789,31.259998321533203,1.325359400733194,8.258770942687988,2.15690541267395,27.0,1000,true,8.068137166202069,14.274824937184652,3.682288143989962,95.8807806493992,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.8930446315132934],[103.25270628043982,-1.8930446315132934],[103.25270628043982,-1.885201851441461],[103.24234211263077,-1.885201851441461],[103.24234211263077,-1.8930446315132934]]]}"
"27235,6017",10.50318743841989,13.310629071849835,11.617908755938211,26.35735092163086,98,7.097155821418693,2.238814862800094,13.579998970031738,14.226666450500488,,12.649999618530273,28.166000366210938,0.44178646691106466,9.410210609436035,1.831020474433899,9.0,1000,true,7.325647197235376,13.1781370980399,3.4719722750733664,96.44788968701813,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.8930446315132934],[103.26307044825786,-1.8930446315132934],[103.26307044825786,-1.885201851441461],[103.25270628043982,-1.885201851441461],[103.25270628043982,-1.8930446315132934]]]}"
"27236,6017",10.098581053993918,13.683538371066707,13.376658660715275,22.818687438964844,98,6.013357863091665,2.0583397385079647,6.890000820159912,16.98370361328125,0.9250525236129761,16.5,26.42799949645996,1.325359400733194,7.280447483062744,1.9472978115081787,27.0,1000,true,6.393840347481891,12.295964785984584,3.307479017019705,97.88182524001724,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.8930446315132934],[103.27343461606692,-1.8930446315132934],[103.27343461606692,-1.885201851441461],[103.26307044825786,-1.885201851441461],[103.26307044825786,-1.8930446315132934]]]}"
"27237,6017",9.506005041939874,15.222469609304769,14.689015706380209,24.44593734741211,98,5.679363503256032,2.0095739060400075,3.669999122619629,23.09833335876465,,23.275001525878906,27.03499984741211,0.2945243112740431,3.2037813663482666,1.3296613693237305,6.0,1000,true,7.437120155831799,14.419286939832899,3.9453894987129323,93.98936308488118,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.8930446315132934],[103.28379878387597,-1.8930446315132934],[103.28379878387597,-1.885201851441461],[103.27343461606692,-1.885201851441461],[103.27343461606692,-1.8930446315132934]]]}"
"27234,6018",9.351335928175185,14.4270379272059,15.684791564941406,22.840151650565012,98,5.79755792642307,2.038413613306482,8.060001373291016,12.852222442626953,,12.390000343322754,23.06399917602539,0.44178646691106466,6.794414520263672,1.5810937881469727,9.0,1000,true,7.670932891406119,14.16129469871521,3.7000909818485432,96.29892102355424,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.900887446107382],[103.25270628043982,-1.900887446107382],[103.25270628043982,-1.8930446315132934],[103.24234211263077,-1.8930446315132934],[103.24234211263077,-1.900887446107382]]]}"
"27235,6018",12.524426411359737,12.282776302865797,12.119486172993978,22.91905403137207,98,6.950499439751514,2.1658734136537863,13.217500686645508,11.851428985595703,0.9042719602584839,8.450000762939453,24.145000457763672,1.3744467859455343,7.606017112731934,1.6571799516677856,28.0,1000,true,7.767842138386332,14.477400991651747,3.747502872345244,94.59618822992788,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.900887446107382],[103.26307044825786,-1.900887446107382],[103.26307044825786,-1.8930446315132934],[103.25270628043982,-1.8930446315132934],[103.25270628043982,-1.900887446107382]]]}"
"27236,6018",11.992308877095454,17.185893674244156,18.88170841761998,26.87433738708496,98,6.904159086800824,2.1330144977623298,15.625,18.878000259399414,1.5920209884643555,21.049999237060547,28.36199951171875,0.7363107781851077,8.572524070739746,1.9518483877182007,15.0,1000,true,7.0352445766842,13.43714984258016,3.496511969981879,93.84988107896642,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.900887446107382],[103.27343461606692,-1.900887446107382],[103.27343461606692,-1.8930446315132934],[103.26307044825786,-1.8930446315132934],[103.26307044825786,-1.900887446107382]]]}"
"27237,6018",9.520541707674662,14.672956827901155,14.823227678026472,23.662992477416992,98,5.782180620836803,1.9877458275666877,5.939999580383301,15.61190414428711,0.4531686305999756,14.739999771118164,21.15999984741211,1.030835089459151,3.6812994480133057,1.6212794780731201,21.0,1000,true,7.527281491607428,13.571467399597168,3.37553318871857,96.95598052112885,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.900887446107382],[103.28379878387597,-1.900887446107382],[103.28379878387597,-1.8930446315132934],[103.27343461606692,-1.8930446315132934],[103.27343461606692,-1.900887446107382]]]}"
"27235,6019",8.386894798278808,12.19947256699719,12.18538420540946,20.456782341003418,98,5.490875486380029,2.0190295857862486,9.017500877380371,17.746000289916992,1.0168095827102661,16.774999618530273,27.45050048828125,0.9817477042468106,7.078395843505859,1.989991307258606,20.0,1000,true,6.720122525002807,12.319674015045166,3.188950975687869,91.75889700539368,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.9087302953854237],[103.26307044825786,-1.9087302953854237],[103.26307044825786,-1.900887446107382],[103.25270628043982,-1.900887446107382],[103.25270628043982,-1.9087302953854237]]]}"
"27236,6019",6.999221567522014,12.823541279031772,12.112554580934587,21.095796585083008,98,5.041500994327486,1.9235108041252758,7.397500038146973,15.484999656677246,,16.454999923706055,21.225000381469727,0.2945243112740431,5.4756903648376465,1.5607104301452637,6.0,1000,true,7.011855145227164,12.202374670240614,3.0773017151399764,91.81862969425123,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.9087302953854237],[103.27343461606692,-1.9087302953854237],[103.27343461606692,-1.900887446107382],[103.26307044825786,-1.900887446107382],[103.26307044825786,-1.9087302953854237]]]}"
"27237,6019",2.8711422801017754,10.282434357419799,10.555920472016206,13.558343807856241,98,2.679215878847622,1.2827703279902631,6.144999980926514,10.949285507202148,0.5452244877815247,12.09000015258789,16.340499877929688,1.3744467859455343,4.139912128448486,1.5678224563598633,28.0,1000,true,6.789132771063596,11.312107960383097,2.9802824179347147,98.12042836644936,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.9087302953854237],[103.28379878387597,-1.9087302953854237],[103.28379878387597,-1.900887446107382],[103.27343461606692,-1.900887446107382],[103.27343461606692,-1.9087302953854237]]]}"
"27238,6019",2.241638506727776,11.813380964018803,11.56933361551036,17.521172046661377,98,2.6577755615071923,1.217223172888262,4.929999828338623,11.648571014404297,,9.850000381469727,16.902999877929688,0.34361169648638357,3.9815216064453125,1.2770342826843262,7.0,1000,true,8.323515405785292,15.056803597344292,3.99076759402984,96.77644286747122,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.28379878387597,-1.9087302953854237],[103.29416295168502,-1.9087302953854237],[103.29416295168502,-1.900887446107382],[103.28379878387597,-1.900887446107382],[103.28379878387597,-1.9087302953854237]]]}"
"27235,6020",12.027172163406513,13.573314205867428,14.363971450112082,23.86843752861023,98,6.743280563566955,2.059452466819181,4.295000076293945,12.680000305175781,,12.010000228881836,16.946001052856445,0.34361169648638357,3.181870460510254,1.3517839908599854,7.0,1000,true,6.3245582223404195,11.101756572723389,2.8095199459536984,95.67139979770754,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.9165731794821659],[103.26307044825786,-1.9165731794821659],[103.26307044825786,-1.9087302953854237],[103.25270628043982,-1.9087302953854237],[103.25270628043982,-1.9165731794821659]]]}"
"27236,6020",3.633210052583088,11.57951475861743,11.071268165812773,19.06599998474121,98,3.849051565649505,1.643087314089976,6.9250006675720215,13.510322570800781,0.5175907611846924,12.800000190734863,22.19999885559082,1.5217089415825562,5.567759990692139,1.9232947826385498,31.0,1000,true,7.413604473806918,13.429094748063521,3.4430465553138734,91.96832400693032,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.9165731794821659],[103.27343461606692,-1.9165731794821659],[103.27343461606692,-1.9087302953854237],[103.26307044825786,-1.9087302953854237],[103.26307044825786,-1.9165731794821659]]]}"
"27237,6020",2.382094823218523,11.478874003591617,11.431601260570769,14.680735734792856,98,2.1903410994334163,1.14990819820116,2.752500295639038,12.645833015441895,0.39271101355552673,12.855000495910645,15.16550064086914,0.5890486225480862,1.9392428398132324,1.011404275894165,12.0,1000,true,6.634894732991233,11.46793270111084,3.0280101358950264,97.85199457520373,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.9165731794821659],[103.28379878387597,-1.9165731794821659],[103.28379878387597,-1.9087302953854237],[103.27343461606692,-1.9087302953854237],[103.27343461606692,-1.9165731794821659]]]}"
"27236,6021",4.3221010673120155,10.849254502978505,10.693294160506305,19.427036012922013,98,4.378160156512071,1.7442981571345013,3.919999122619629,12.628095626831055,0.6055576205253601,10.739999771118164,22.690000534057617,1.030835089459151,5.153449058532715,1.551969289779663,21.0,1000,true,6.382835905430839,11.65859706061227,3.0684751370920273,98.12080372927939,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.924416098541339],[103.27343461606692,-1.924416098541339],[103.27343461606692,-1.9165731794821659],[103.26307044825786,-1.9165731794821659],[103.26307044825786,-1.924416098541339]]]}"
"27237,6021",4.61860029530107,13.854738750036216,13.185810888135755,19.053723743983678,98,2.9594474620682925,1.3881908175716697,5.494999885559082,18.8507137298584,1.1570719480514526,18.69500160217285,31.17449951171875,0.6872233929727671,6.623338222503662,1.5367224216461182,14.0,1000,true,8.084313874728977,14.121886491775513,3.576096459251091,98.03120467435332,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.924416098541339],[103.28379878387597,-1.924416098541339],[103.28379878387597,-1.9165731794821659],[103.27343461606692,-1.9165731794821659],[103.27343461606692,-1.924416098541339]]]}"
"27171,6022",11.770951952253068,33.71050952766972,34.36519848216664,46.57449951171875,98,8.571634696512424,2.46572960205206,14.967498779296875,31.019832611083984,0.9333606362342834,32.41999816894531,47.532501220703125,2.945243112740431,11.206864356994629,2.5876777172088623,60.0,1000,true,7.293898417446762,14.729336738586426,3.943347110233562,98.77752424996386,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.58939954052558,-1.9322590527066732],[102.59976370833463,-1.9322590527066732],[102.59976370833463,-1.924416098541339],[102.58939954052558,-1.924416098541339],[102.58939954052558,-1.9322590527066732]]]}"
"27172,6022",17.986429032825285,25.08633089645943,23.64812469482422,43.0971429007394,98,11.164509122890095,2.657678488465441,19.1825008392334,28.01368522644043,1.3180952072143555,31.5,43.023502349853516,1.8653206380689396,12.647089004516602,2.398746967315674,38.0,1000,true,7.774380688033998,16.21442241668701,4.3088572460277685,97.61273638970405,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.59976370833463,-1.9322590527066732],[102.61012787615267,-1.9322590527066732],[102.61012787615267,-1.924416098541339],[102.59976370833463,-1.924416098541339],[102.59976370833463,-1.9322590527066732]]]}"
"27236,6022",4.1250223124221765,11.816282804861768,12.194165590647104,18.179271062215168,98,3.8997687467070827,1.6553437676510758,8.662500381469727,18.957500457763672,,18.360000610351562,24.95800018310547,0.1963495408493621,5.772413730621338,1.0397207736968994,4.0,1000,true,6.594061795324087,11.921351799598106,3.1884542815755084,99.37485135786571,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.9322590527066732],[103.27343461606692,-1.9322590527066732],[103.27343461606692,-1.924416098541339],[103.26307044825786,-1.924416098541339],[103.26307044825786,-1.9322590527066732]]]}"
"27171,6023",15.322673161824543,28.169075020831993,28.001640240351357,45.62850112915039,98,10.160319522732987,2.602661103276746,16.1825008392334,25.79868507385254,1.3841005563735962,23.229999542236328,47.26300048828125,1.8653206380689396,12.4558744430542,2.5614986419677734,38.0,1000,true,7.025624283310026,14.302531361579895,3.866615967619242,95.97045006621214,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.58939954052558,-1.9401020421308826],[102.59976370833463,-1.9401020421308826],[102.59976370833463,-1.9322590527066732],[102.58939954052558,-1.9322590527066732],[102.58939954052558,-1.9401020421308826]]]}"
