site,slope,ALS_RH50_mean,ALS_RH98_mean,ALS_PAI_mean,ALS_FHD_mean,ALS_RH50_median,ALS_RH98_median,ALS_PAI_median,ALS_FHD_median,ALS_RH50_sd,ALS_RH98_sd,ALS_PAI_sd,ALS_FHD_sd,ALS_RH50_IQR,ALS_RH98_IQR,ALS_PAI_IQR,ALS_FHD_IQR,ALS_RH50_p95,ALS_RH98_p95,ALS_PAI_p95,ALS_FHD_p95,ALS_RH50_H,ALS_RH98_H,ALS_PAI_H,ALS_FHD_H,GEDI_FHD_mean,GEDI_FHD_se,GEDI_FHD_median,GEDI_FHD_sd,GEDI_FHD_IQR,GEDI_FHD_p95,GEDI_FHD_H,GEDI_FHD_countf,GEDI_PAI_mean,GEDI_PAI_se,GEDI_PAI_median,GEDI_PAI_sd,GEDI_PAI_IQR,GEDI_PAI_p95,GEDI_PAI_H,GEDI_PAI_countf,GEDI_RH50_mean,GEDI_RH50_se,GEDI_RH50_median,GEDI_RH50_sd,GEDI_RH50_IQR,GEDI_RH50_p95,GEDI_RH50_H,GEDI_RH50_countf,GEDI_RH98_mean,GEDI_RH98_se,GEDI_RH98_median,GEDI_RH98_sd,GEDI_RH98_IQR,GEDI_RH98_p95,GEDI_RH98_H,GEDI_RH98_countf
HARV,4.510253429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HARV,6.47270155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HARV,5.409139633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HARV,5.870540619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HARV,5.748136997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HARV,1.336066246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HARV,3.666380405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HARV,4.699626923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HARV,2.115552187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HARV,2.585604906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HARV,4.448935509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HARV,6.127574444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HARV,3.834712982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HARV,6.166172504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HARV,5.969314098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HARV,2.994776249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HARV,2.892835855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HARV,5.58218956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HARV,5.930055618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HARV,4.719279766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HARV,7.527281284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HARV,5.926916599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HARV,4.33230257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HARV,3.614388227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.69566834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.469067782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.596054912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.564718544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.805620909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.876651943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,1.041424274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,1.175519943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,1.348077536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,1.368694544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.849412382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,1.033689976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.511885285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.975509048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.937238216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.706115007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.552356124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.610767663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.566475451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.5447101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.752719879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.751914561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.829228282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.45097971,2.579859578,9.941355235,0.613585826,1.575506691,0.23189082,8.173915863,0.349666387,1.429022849,3.629656303,7.676860076,0.57660718,1.017312681,4.9719819,15.10809904,1.011528909,2.084442705,10.15627322,21.76953716,1.669157958,2.931687534,1.404526058,1.93153039,1.783770235,3.267754298,2.219567537,0.097049996,2.747959614,0.862933755,1.645307779,3.193273544,2.263736486,28,0.668756604,0.118822627,0.269764096,0.948315024,0.781188369,2.452409506,1.476687789,28,1.895357132,0.508874178,0.035,4.09377718,1.639999986,11.53950024,1.369039178,28,12.62107182,1.085597515,15.57500076,9.474439621,17.57999992,26.66500092,1.61458385,28
JERC,0.510189414,1.980368414,6.780107711,0.362913507,1.047805056,0.167516232,1.623437285,0.048824063,0.338017941,3.636778866,8.063122461,0.540920228,1.175746727,1.209015539,13.22159867,0.491934789,2.330229559,10.5384244,21.36423225,1.570814866,2.925875068,1.061900562,1.535763858,1.279464044,2.561952376,2.93567276,NA,2.898602962,0.137073532,0.095462084,3.137461424,1.011404276,6,1.542876005,NA,1.418285966,0.471195638,0.274919122,2.219287872,1.242453337,6,5.710000038,NA,5.985000134,2.476085663,2.510000229,8.664999962,1.56071043,6,19.80999947,NA,18.71999931,2.317895412,1.875,23.27499962,0.867563248,6
JERC,0.686765492,0.364861782,2.46289803,0.144406091,0.423407204,0.003983259,0.160471991,7.28E-05,1.93E-06,1.278751882,4.88191422,0.316071524,0.721492129,0.052188683,2.095619038,0.1127457,0.625764981,2.317904747,15.00937748,0.909135005,2.207439721,0.359316238,0.830885593,0.71639592,1.86939227,1.448137164,0.036682568,1.352234125,0.486269712,0.236659288,2.754497528,2.274295568,81,0.125383914,0.027248446,0.042398132,0.356900722,0.036045376,0.392581284,0.421650946,81,0.153703719,0.112179928,-0.109999999,1.504872561,0.149999991,0.25999999,0.428390771,81,4.136419773,0.370013148,2.730000019,4.829102993,0.380000114,13.73999977,0.71409899,81
JERC,0.541845798,1.275772438,5.237330448,0.289999533,0.878216079,0.196965665,1.543329418,0.047043342,0.460033059,2.714930627,6.477704646,0.490618799,0.991564481,0.448066174,8.149534479,0.30328009,1.74313892,8.349060726,19.17736864,1.399682033,2.754950213,0.840276882,1.339092395,1.120237654,2.698572439,1.963250756,0.050148968,1.457299352,0.808792174,1.538866043,3.083870649,2.58395195,116,0.354672104,0.035615899,0.071866892,0.591175675,0.451428801,1.41814816,1.266706109,116,0.693362057,0.127769247,-0.07,2.129539251,0.659999967,5.0625,1.042925477,116,10.5299139,0.583334029,2.970000029,9.648971558,17.04000092,26.64750099,1.559563041,116
JERC,0.641034007,1.924113456,5.926375752,0.433431977,0.91140836,0.283283561,1.216259956,0.092855439,0.187898517,3.338840862,7.189897254,0.638954161,1.088448006,1.97284341,11.97219241,0.624992567,2.172582626,9.876023197,19.33450203,1.823400128,2.715754294,1.158921984,1.456977724,1.43392376,2.416650403,1.580111623,0.052752547,1.327958465,0.731036007,0.894537032,2.97279954,2.60672617,95,0.33063373,0.050738938,0.041449312,0.721492648,0.162441537,2.004778624,1.029636025,95,0.943578959,0.219102651,-0.109999999,3.088741541,0.165000007,9.532000542,0.977173448,95,6.286526203,0.440320849,2.799999952,6.568511486,3.745000124,20.91300011,1.421511889,95
JERC,0.720450938,1.118810335,4.609468038,0.327012134,0.776162134,0.048397895,0.776603758,0.00683709,0.085670352,2.493568784,6.224861704,0.587984545,0.985220867,0.507776139,8.425634071,0.339024852,1.778850555,6.369483185,17.68476944,1.803343081,2.603361559,0.845219215,1.328952444,1.18591384,2.301878659,1.59694159,0.061157245,1.35678339,0.613496006,0.321303427,2.910176039,2.307556629,43,0.289627671,0.062126957,0.041236728,0.651382089,0.043165959,1.969721675,0.696565926,43,1.161162734,0.33557874,-0.109999999,3.602402687,0.090000004,9.618000031,0.696565926,43,5.554418564,0.614130437,2.730000019,6.256795406,0.324999928,20.19199944,0.996513665,43
JERC,0.927743256,6.70464668,23.0354114,0.950469171,2.7709994,6.315478802,23.64700508,0.891127229,2.873548269,4.43130712,4.14781997,0.390898447,0.437200254,6.936726213,2.444533348,0.408874989,0.228327513,14.38717175,26.8830719,1.68264246,3.063469648,2.371000542,1.280721401,1.777608116,2.059397799,2.782815695,0.049741883,2.808647394,0.368708134,0.29695791,3.25369215,2.084201097,24,0.980388165,0.081905082,0.797526658,0.585625529,0.613039076,2.102541208,1.863680005,24,3.469166756,0.497416496,1.399999976,3.467571497,4.402500153,9.048000336,1.746603131,24,20.02000046,0.81805259,22.11000061,6.116593838,7.650000572,26.54399872,1.696365952,24
JERC,1.356655478,6.907839417,14.87614679,1.351579427,2.198094275,7.181561947,17.45391273,1.397375464,2.60899663,5.153034187,7.425591989,0.768016593,0.905510696,9.19961834,13.86647129,1.04339838,1.145625114,15.08601608,24.01108971,2.614905453,3.005706739,2.336651603,2.023679329,2.399521836,2.782607094,2.645889759,0.097395241,2.946202517,0.64727217,0.561978579,3.211141109,2.108169794,20,1.578453898,0.208319858,0.984107435,1.38388586,1.764848232,4.464809418,2.289951563,20,5.208499908,0.736627817,2.370000124,5.290979862,10.14249992,12.72550011,1.846450567,20,17.49099922,1.230156779,20.42499924,8.088035583,8.644999504,24.24199867,1.440630078,20
JERC,1.411549568,6.012765762,13.26581922,1.038954159,1.973271874,6.435853004,15.57281637,1.190242767,2.555172205,4.873476776,8.272123024,0.725560708,1.133957953,9.873275895,17.77036417,1.414483987,2.210255027,13.61326413,23.3390749,2.063731766,3.000315189,2.127712876,1.855805231,2.075486448,2.769329381,2.389951468,0.076375447,2.695577383,0.572216392,0.686108589,2.94867897,2.167617083,25,1.367216706,0.190112233,1.17947185,1.328663945,1.425670624,4.324359417,2.303379536,25,4.118000031,0.579345167,3.279999971,4.163888454,5.379999638,12.60000038,2.067980528,25,12.73079967,0.797887862,15.10999966,6.024983406,8.590000153,21.16200066,1.625082493,25
JERC,1.06446147,2.819619648,9.39552061,0.523119144,1.293383018,0.243271455,2.626314163,0.282171294,0.602920651,3.991638821,9.544925496,0.560749045,1.289013804,4.910547432,17.92369068,0.792804634,2.712521116,11.29772596,25.02419567,1.700651824,2.985387313,1.498775076,1.649025385,1.663083789,2.503615556,2.136815071,0.101646073,1.688041687,0.774641871,1.221474528,3.202416658,2.342470407,25,0.565713048,0.087912068,0.229925692,0.676265299,0.758809924,2.047902584,1.586913347,25,1.739600062,0.351208866,0.219999999,2.705083847,2.450000048,6.756000042,1.521516919,25,11.48639965,1.206129551,4.440000057,9.414488792,13.65999985,27.76600075,1.74886179,25
JERC,0.982279599,2.345129292,13.21153015,0.572580548,1.708194067,0.784400493,14.56275606,0.514280766,2.064249754,3.202010235,9.55582163,0.475057196,1.119675809,3.431709373,18.62471426,0.728827983,2.19276379,9.607798672,26.86565008,1.427444118,2.993209946,1.423445849,2.163136772,1.802339823,3.094446385,2.424728155,0.060568128,2.781421423,0.674346387,1.275164127,3.142821312,2.568269014,36,0.965222478,0.156981558,0.475494653,1.297273517,0.75173986,3.749616385,1.974500418,36,2.60055542,0.510743439,0.609999955,4.352703571,1.917500019,11.67249966,1.692517161,36,15.03388882,0.804920256,17.07500076,9.161520958,17.38500023,27.52499962,2.03004241,36
JERC,0.773353815,4.242961949,14.85464061,0.749302802,2.070524056,3.319214106,16.97081375,0.734762192,2.516067266,3.962118339,8.758783776,0.531823527,1.038067148,6.367282152,14.28717327,0.666019008,1.184277475,11.86557608,25.8226696,1.748602057,3.004629087,1.994008461,2.120535227,1.955510935,2.890821868,2.378195047,0.060484007,2.661339283,0.675387502,1.224953294,3.125736237,2.758675098,66,0.637572229,0.065065123,0.453545779,0.742786586,0.835169196,1.539321423,1.837207079,66,1.564545512,0.228830963,0.535000026,2.627069235,1.772500038,7.324999809,1.509230375,66,13.97984886,0.787882328,15.03499985,8.588084221,17.58999825,26.51250076,2.208093643,66
JERC,0.634025693,2.906481079,10.22933701,0.5872378,1.677823593,1.813299954,10.1036849,0.630820841,2.056370378,3.278917058,7.781052573,0.450260833,1.033029723,4.752927374,13.9464348,0.781687772,1.997483186,9.501185179,23.09618187,1.318952388,2.864020741,1.692579484,2.022642616,1.715443422,3.046396917,2.216922283,0.110959373,2.299031258,0.703964353,0.945016623,3.074681759,2.582306385,18,0.679437101,0.091551304,0.638791561,0.603523135,0.859501243,1.60371685,1.769036174,18,1.542777777,0.317353517,0.905000031,2.117925882,1.922500014,6.404000282,1.426444411,18,11.57166672,1.126342773,10.97999954,7.206032753,9.595000267,24.13399887,1.952138186,18
JERC,1.011925101,3.04916303,10.05665783,0.574039047,1.63065823,1.055971742,9.692332268,0.446839809,2.042135,3.907838887,7.786190425,0.558944151,1.031258209,5.379546691,14.64374557,0.880184857,1.974007666,11.05253339,23.3033721,1.660054171,2.846404624,1.662885695,2.042421749,1.814170239,3.125414644,2.069308519,0.043121513,2.162775517,0.707450628,1.327034116,3.002412319,2.86852169,105,0.541887403,0.060530297,0.135789767,0.899732828,0.814661443,1.87790823,1.450995445,105,2.023428679,0.271435738,-0.029999999,4.088466167,1.629999995,11.32999992,1.553821087,105,9.550571442,0.452500314,7.03000021,7.350736618,14.12999916,22.30599976,1.873358965,105
JERC,0.577946246,0.885798237,3.665538367,0.280613336,0.661670287,0.003976042,0.246985734,0.000784137,0.002157107,1.707075059,5.613547034,0.461150692,0.949550891,1.063218468,7.049566187,0.540534364,1.738201588,4.823206234,17.20523815,1.281552917,2.525122344,0.79594715,1.15742412,1.146006823,1.9230684,1.589960456,0.033542927,1.447598338,0.558659673,0.647264719,2.76726532,2.775505066,135,0.185171589,0.020483905,0.050682612,0.347967625,0.19373247,0.6288746,0.848808587,135,0.224740744,0.084165342,-0.109999999,1.437333703,0.209999993,1.141000032,0.719870925,135,5.285481453,0.279981583,3.140000105,4.698496819,3.354999781,16.99799919,1.455617905,135
