system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"28627,5165",10.224755531702282,32.047890994846824,33.37706036037869,43.75898093268985,98,8.264926094744125,2.4093793352544233,12.387500762939453,51.59749984741211,,44.560001373291016,76.3344955444336,0.1963495408493621,20.627803802490234,1.3862943649291992,4.0,1000,true,10.326127556487918,21.103194808959962,5.79691471798816,99.5618550159689,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.67962787365323,4.79123763773296],[117.68999204146229,4.79123763773296],[117.68999204146229,4.799103065581763],[117.67962787365323,4.799103065581763],[117.67962787365323,4.79123763773296]]]}"
"28628,5165",11.750821920541618,28.646891865581274,29.115922564551944,41.817499433244976,98,8.49682305882737,2.4643824568330053,28.229999542236328,41.88240051269531,2.8160881996154785,40.810001373291016,76.13800048828125,1.227184630308513,20.967775344848633,2.7334017753601074,25.0,1000,true,14.845995830167086,26.382158756256104,6.680102170907736,99.56220641266013,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.68999204146229,4.79123763773296],[117.70035620927135,4.79123763773296],[117.70035620927135,4.799103065581763],[117.68999204146229,4.799103065581763],[117.68999204146229,4.79123763773296]]]}"
"28625,5166",9.019296884536743,34.31669762343168,34.87771739130435,46.3358588218689,98,7.939362171169046,2.375956330512355,10.33750057220459,40.435333251953125,1.4052884578704834,39.78499984741211,56.07950210571289,1.4726215563702154,11.31827449798584,2.3011810779571533,30.0,1000,true,17.223483241423963,32.010461171468094,8.04053871633381,99.5621759489158,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.65889953802615,4.783372297981937],[117.66926370584419,4.783372297981937],[117.66926370584419,4.79123763773296],[117.65889953802615,4.79123763773296],[117.65889953802615,4.783372297981937]]]}"
"28626,5166",7.485596360994624,33.933736744523046,34.120232515556864,44.56374969482422,98,6.8012302596618,2.2057241433221013,52.717498779296875,50.92499923706055,5.819430351257324,38.779998779296875,91.9530029296875,0.5890486225480862,28.509878158569336,2.1383330821990967,12.0,1000,true,14.13928329307586,23.607328414916992,5.817573933790476,99.56217594888352,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.783372297981937],[117.67962787365323,4.783372297981937],[117.67962787365323,4.79123763773296],[117.66926370584419,4.79123763773296],[117.66926370584419,4.783372297981937]]]}"
"28627,5166",12.259513713514714,29.401153106689453,30.85190995534261,42.32859420776367,98,9.224561930780258,2.5175389510720816,9.80999755859375,36.91230773925781,2.214884042739868,40.849998474121094,54.4839973449707,0.6381360077604268,12.721415519714355,1.9512594938278198,13.0,1000,true,12.925020955130458,24.686399221420288,6.316608322228088,99.56182455254726,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.67962787365323,4.783372297981937],[117.68999204146229,4.783372297981937],[117.68999204146229,4.79123763773296],[117.67962787365323,4.79123763773296],[117.67962787365323,4.783372297981937]]]}"
"28628,5166",7.258372108141582,32.86427459359169,33.14171886444092,42.40762481689453,98,6.2855750121634,2.1611642554825217,8.954998970031738,36.688331604003906,,36.71500015258789,46.88999938964844,0.2945243112740431,8.822461128234863,1.7917594909667969,6.0,1000,true,9.739569319393485,21.69533292452494,6.3198785200439165,99.56217594915165,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.68999204146229,4.783372297981937],[117.70035620927135,4.783372297981937],[117.70035620927135,4.79123763773296],[117.68999204146229,4.79123763773296],[117.68999204146229,4.783372297981937]]]}"
"28624,5167",9.979967474937439,40.536508339643476,39.23786358500636,58.43691666920979,98,9.569599773357131,2.5164458274262222,17.860000610351562,46.768821716308594,1.2216962575912476,43.400001525878906,69.50999450683594,2.5034566458293663,13.330574989318848,2.6335229873657227,51.0,1000,true,24.450178068205716,37.161861419677734,7.938645304203007,99.56179413897306,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.64853537021709,4.775507046166997],[117.65889953802615,4.775507046166997],[117.65889953802615,4.783372297981937],[117.64853537021709,4.783372297981937],[117.64853537021709,4.775507046166997]]]}"
"28625,5167",8.377348763602114,33.906632070541384,33.74098943528675,45.39437637329102,98,6.804225143787083,2.23968922089708,9.019999504089355,36.70052719116211,1.4275227785110474,34.849998474121094,55.12799835205078,0.9326603190344698,10.129711151123047,2.232694387435913,19.0,1000,true,16.470047136005014,29.10675358772278,7.648132327073379,99.56179413900801,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.65889953802615,4.775507046166997],[117.66926370584419,4.775507046166997],[117.66926370584419,4.783372297981937],[117.65889953802615,4.783372297981937],[117.65889953802615,4.775507046166997]]]}"
"28626,5167",10.776194402906633,30.742979235760867,31.873515685399372,42.376813125610354,98,8.749012649767264,2.4518050258237003,9.817500114440918,28.581249237060547,1.1655690670013428,28.485000610351562,44.50899887084961,1.1780972450961724,9.572452545166016,2.254603624343872,24.0,1000,true,13.362657556012273,24.170434188842773,6.490905882987865,99.5617941389638,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.775507046166997],[117.67962787365323,4.775507046166997],[117.67962787365323,4.783372297981937],[117.66926370584419,4.783372297981937],[117.66926370584419,4.775507046166997]]]}"
"28627,5167",6.4999060764946925,32.83330426901579,33.61976255219558,41.13333299424913,98,6.1333958075064094,2.086038749013933,8.880000114440918,31.80685806274414,0.9360329508781433,31.350000381469727,41.630001068115234,1.7180584824319185,7.235795974731445,2.0398857593536377,35.0,1000,true,12.208141540363432,22.06812858581543,5.379424067975353,99.56179413896069,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.67962787365323,4.775507046166997],[117.68999204146229,4.775507046166997],[117.68999204146229,4.783372297981937],[117.67962787365323,4.783372297981937],[117.67962787365323,4.775507046166997]]]}"
"28628,5167",6.228407498152475,34.53134378314018,33.63398888531853,46.700937271118164,98,6.405375985019979,2.0992338773671566,46.27000045776367,63.55428695678711,4.58660364151001,66.62999725341797,104.6364974975586,0.6872233929727671,26.619182586669922,2.2055983543395996,14.0,1000,true,9.613018633145838,21.53100840250651,6.580890149895605,99.56179413924485,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.68999204146229,4.775507046166997],[117.70035620927135,4.775507046166997],[117.70035620927135,4.783372297981937],[117.68999204146229,4.783372297981937],[117.68999204146229,4.775507046166997]]]}"
"28629,5167",6.774263935429708,35.26200387597084,35.375833329700285,45.3533748626709,98,6.491362472213598,2.1493210604453292,11.059999465942383,37.34241485595703,1.8255447149276733,33.20000076293945,69.8479995727539,1.423534171157875,14.557215690612793,2.512228488922119,29.0,1000,true,13.163626803532242,23.013861338297527,6.031561391304716,99.5617941389736,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.70035620927135,4.775507046166997],[117.71072037708939,4.775507046166997],[117.71072037708939,4.783372297981937],[117.70035620927135,4.783372297981937],[117.70035620927135,4.775507046166997]]]}"
"28622,5168",9.497128680774146,40.585112043619155,39.741288321358816,56.14919662475586,98,8.057749004745785,2.3603594793163305,11.529998779296875,40.113548278808594,1.0793547630310059,39.869998931884766,59.92500305175781,1.5217089415825562,9.909022331237793,2.285060405731201,31.0,1000,true,22.186561288163066,33.13174057006836,6.989538818374421,99.56211517173482,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.62780703459897,4.767641882162375],[117.63817120240803,4.767641882162375],[117.63817120240803,4.775507046166997],[117.62780703459897,4.775507046166997],[117.62780703459897,4.767641882162375]]]}"
"28623,5168",8.017202536265053,38.95276134610176,38.38025426864624,51.307291666666664,98,6.692514238843301,2.2151486169381402,9.324997901916504,42.32041549682617,1.4455190896987915,40.56500244140625,53.227996826171875,1.1780972450961724,11.407068252563477,2.070042848587036,24.0,1000,true,21.63735013719648,32.36569881439209,7.212271537670568,99.56211517151148,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.63817120240803,4.767641882162375],[117.64853537021709,4.767641882162375],[117.64853537021709,4.775507046166997],[117.63817120240803,4.775507046166997],[117.63817120240803,4.767641882162375]]]}"
"28624,5168",11.947823315575011,38.071817756295204,37.74858516195546,58.1538028717041,98,11.00447729002467,2.6919134019949804,10.275001525878906,40.507999420166016,1.1898763179779053,41.540000915527344,57.33300018310547,1.7180584824319185,11.617005348205566,2.415266990661621,35.0,1000,true,22.77601432904601,35.59255708966936,8.105633780058033,99.561763775389,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.64853537021709,4.767641882162375],[117.65889953802615,4.767641882162375],[117.65889953802615,4.775507046166997],[117.64853537021709,4.775507046166997],[117.64853537021709,4.767641882162375]]]}"
"28625,5168",8.233471776102927,32.70670464143157,33.13724531950774,42.354374694824216,98,6.588066989287624,2.199234589347836,3.964999198913574,37.97333526611328,0.6472799181938171,39.060001373291016,43.95600128173828,0.8835729338221293,4.5066070556640625,1.565445065498352,18.0,1000,true,10.516168400608002,23.884143829345703,6.711488774031651,99.56211517152317,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.65889953802615,4.767641882162375],[117.66926370584419,4.767641882162375],[117.66926370584419,4.775507046166997],[117.65889953802615,4.775507046166997],[117.65889953802615,4.767641882162375]]]}"
"28626,5168",9.006997463749904,32.095709644571784,32.77008319430881,43.214820861816406,98,7.647698771537645,2.3254570850479452,9.642498970031738,34.026153564453125,1.751674771308899,32.46500015258789,65.50749969482422,1.2762720155208536,14.3353271484375,2.0552351474761963,26.0,1000,true,10.381220765337348,21.554238160451256,5.654858842206083,99.56211517146649,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.767641882162375],[117.67962787365323,4.767641882162375],[117.67962787365323,4.775507046166997],[117.66926370584419,4.775507046166997],[117.66926370584419,4.767641882162375]]]}"
"28627,5168",7.709291348617043,34.240713271200654,34.62499984741211,44.50008937290737,98,6.782553933318643,2.2238031598086887,9.430002212524414,30.972400665283203,1.1523178815841675,30.610000610351562,42.62799835205078,1.227184630308513,9.629080772399902,2.321540594100952,25.0,1000,true,11.828053791932762,21.802749633789062,5.429809690940348,99.56176377539046,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.67962787365323,4.767641882162375],[117.68999204146229,4.767641882162375],[117.68999204146229,4.775507046166997],[117.67962787365323,4.775507046166997],[117.67962787365323,4.767641882162375]]]}"
"28628,5168",6.4996786647372815,35.30772343873978,34.628422600882395,45.626769383748375,98,5.530218710995838,1.9714773084263573,19.560001373291016,52.12789535522461,2.1859142780303955,52.599998474121094,71.6729965209961,0.9326603190344698,14.275168418884277,2.524545907974243,19.0,1000,true,11.603973677698523,23.1791631258451,6.390470319876503,99.56211517177377,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.68999204146229,4.767641882162375],[117.70035620927135,4.767641882162375],[117.70035620927135,4.775507046166997],[117.68999204146229,4.775507046166997],[117.68999204146229,4.767641882162375]]]}"
"28629,5168",7.754932195712357,36.925820758342745,36.63500008216271,48.14925003051758,98,6.537006702329247,2.1782264010714054,19.80000114440918,47.15386962890625,1.4940379858016968,45.369998931884766,73.99000549316406,1.5217089415825562,14.53467082977295,2.2349398136138916,31.0,1000,true,11.808333271704614,22.037458419799805,6.128102202821585,99.56211517149448,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.70035620927135,4.767641882162375],[117.71072037708939,4.767641882162375],[117.71072037708939,4.775507046166997],[117.70035620927135,4.775507046166997],[117.70035620927135,4.767641882162375]]]}"
"28621,5169",9.503554463386536,37.53312566161156,37.73566274931937,48.72225981492262,98,7.3206060052575,2.2944516134540325,12.399999618530273,36.21571350097656,1.236839771270752,35.31999969482422,53.5099983215332,1.030835089459151,9.597162246704102,2.2685351371765137,21.0,1000,true,20.27356012929231,34.62408955891927,8.34775827087064,99.56173346161398,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.61744286678095,4.759776805806377],[117.62780703459897,4.759776805806377],[117.62780703459897,4.767641882162375],[117.61744286678095,4.767641882162375],[117.61744286678095,4.759776805806377]]]}"
"28622,5169",9.031411400963279,37.90111888153362,37.230994658036664,51.26625061035156,98,8.115297807409915,2.379174464605182,10.802499771118164,39.70192337036133,1.297600507736206,38.46500015258789,61.00749969482422,1.2762720155208536,11.408317565917969,2.3848674297332764,26.0,1000,true,21.317817176878453,32.70574361627752,7.162893471362441,99.5620848578534,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.62780703459897,4.759776805806377],[117.63817120240803,4.759776805806377],[117.63817120240803,4.767641882162375],[117.62780703459897,4.767641882162375],[117.62780703459897,4.759776805806377]]]}"
"28623,5169",9.427490907556873,39.91795708986934,38.761647727272724,55.739999771118164,98,8.355632542101025,2.4112915325485367,13.577498435974121,41.54750061035156,1.0093294382095337,42.02000045776367,55.907501220703125,1.7671458676442586,9.191781044006348,2.3776509761810303,36.0,1000,true,23.871421474665404,36.11753807067871,8.190582133934761,99.56208485764066,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.63817120240803,4.759776805806377],[117.64853537021709,4.759776805806377],[117.64853537021709,4.767641882162375],[117.63817120240803,4.767641882162375],[117.63817120240803,4.759776805806377]]]}"
"28624,5169",11.507140032450362,36.19603882254478,35.75365903900891,55.2681245803833,98,10.558014361254322,2.6383913809386006,6.64000129699707,33.450477600097656,0.8688072562217712,35.0099983215332,42.65999984741211,1.030835089459151,7.879538536071777,1.9795624017715454,21.0,1000,true,21.87442734718323,36.17119852701823,8.19368273933891,99.56173346161279,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.64853537021709,4.759776805806377],[117.65889953802615,4.759776805806377],[117.65889953802615,4.767641882162375],[117.64853537021709,4.767641882162375],[117.64853537021709,4.759776805806377]]]}"
"28626,5169",6.49483437249155,33.42615309745074,34.35318315029144,41.81946400233677,98,6.732772024448404,2.128884740149188,14.077500343322754,39.28093719482422,1.2636314630508423,36.810001373291016,59.36399841308594,1.5707963267948968,11.222539901733398,2.523836851119995,32.0,1000,true,10.746133790928871,20.268421808878582,4.8035630241828615,99.5620848575751,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.759776805806377],[117.67962787365323,4.759776805806377],[117.67962787365323,4.767641882162375],[117.66926370584419,4.767641882162375],[117.66926370584419,4.759776805806377]]]}"
"28627,5169",6.983355071809555,32.903015688061714,33.108229573567705,42.697343826293945,98,6.352630214069971,2.147549665923282,12.689998626708984,40.27777862548828,,38.689998626708984,67.05599975585938,0.44178646691106466,18.149703979492188,2.043191909790039,9.0,1000,true,9.6773133058846,20.793895721435547,5.571999524709073,99.56173346161536,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.67962787365323,4.759776805806377],[117.68999204146229,4.759776805806377],[117.68999204146229,4.767641882162375],[117.67962787365323,4.767641882162375],[117.67962787365323,4.759776805806377]]]}"
"28628,5169",6.777426846822106,34.31483709812164,34.38119761149088,44.37319480048286,98,6.253901179189903,2.1184696748920957,25.274999618530273,60.108421325683594,2.8948562145233154,65.0199966430664,82.38800048828125,0.9326603190344698,18.033113479614258,2.4791224002838135,19.0,1000,true,10.194595005698503,21.224640165056503,6.0721043997656015,99.56208485789514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.68999204146229,4.759776805806377],[117.70035620927135,4.759776805806377],[117.70035620927135,4.767641882162375],[117.68999204146229,4.767641882162375],[117.68999204146229,4.759776805806377]]]}"
"28629,5169",6.249494360464592,35.50996752142906,34.619704988267685,45.146406173706055,98,5.953932245676976,1.9941525229371642,12.97499942779541,43.119998931884766,1.0195013284683228,42.76499938964844,57.39350128173828,1.4726215563702154,8.888529777526855,2.3238344192504883,30.0,1000,true,11.600793873630463,23.609433434226297,6.952483555751328,99.5620848576158,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.70035620927135,4.759776805806377],[117.71072037708939,4.759776805806377],[117.71072037708939,4.767641882162375],[117.70035620927135,4.767641882162375],[117.70035620927135,4.759776805806377]]]}"
"28630,5169",8.497321101597379,36.05624900990395,36.24917821530943,47.77662582397461,98,7.516319302603447,2.2946504539197434,12.579998016357422,41.80952453613281,1.1977686882019043,39.2400016784668,52.22999954223633,1.030835089459151,7.8018999099731445,1.9957432746887207,21.0,1000,true,16.48557739712298,27.87429904937744,6.967703883850064,99.56173346159366,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.71072037708939,4.759776805806377],[117.72108454489843,4.759776805806377],[117.72108454489843,4.767641882162375],[117.71072037708939,4.767641882162375],[117.71072037708939,4.759776805806377]]]}"
"28619,5170",6.510190263741745,33.63932067155838,33.37628774931937,43.52507781982422,98,6.143936673613926,2.0865946189722977,7.510000228881836,37.43391418457031,0.927268385887146,36.630001068115234,46.66899871826172,1.1290098598838318,6.299335956573486,1.9970922470092773,23.0,1000,true,19.4097228615731,31.128901958465576,7.46285344340333,99.56170319777807,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.59671453116283,4.75191181695527],[117.60707869897189,4.75191181695527],[117.60707869897189,4.759776805806377],[117.59671453116283,4.759776805806377],[117.59671453116283,4.75191181695527]]]}"
"28620,5170",7.75504754165123,34.86021673232317,34.637891133626304,46.36414051055908,98,7.068122236616515,2.253921999492585,11.920001983642578,40.810768127441406,1.3644294738769531,39.970001220703125,52.47200012207031,0.6381360077604268,7.320516586303711,1.8446214199066162,13.0,1000,true,20.157556976526976,32.1325930081881,7.91943386487338,99.5617031977637,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.60707869897189,4.75191181695527],[117.61744286678095,4.75191181695527],[117.61744286678095,4.759776805806377],[117.60707869897189,4.759776805806377],[117.60707869897189,4.75191181695527]]]}"
"28621,5170",9.034330881558937,38.21266425764312,37.7688562920753,52.21927134195963,98,7.886515898950405,2.3348843265179466,7.537498950958252,36.07842254638672,0.7330244183540344,34.720001220703125,48.097999572753906,1.8653206380689396,7.208061695098877,2.056694507598877,38.0,1000,true,20.37461815033108,32.41897010803223,7.261439487342947,99.56170319777323,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.61744286678095,4.75191181695527],[117.62780703459897,4.75191181695527],[117.62780703459897,4.759776805806377],[117.61744286678095,4.759776805806377],[117.61744286678095,4.75191181695527]]]}"
"28626,5170",8.246254223910245,32.706919139437375,33.371443649818154,44.71906280517578,98,7.776073539324492,2.3260995555347392,7.014997482299805,36.13850021362305,0.8339622616767883,36.66499710083008,43.298500061035156,0.9817477042468106,6.14251708984375,1.7092713117599487,20.0,1000,true,10.394935633651912,20.64579173496791,5.842256251555609,99.56170319775094,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.75191181695527],[117.67962787365323,4.75191181695527],[117.67962787365323,4.759776805806377],[117.66926370584419,4.759776805806377],[117.66926370584419,4.75191181695527]]]}"
"28627,5170",6.997340933986443,37.03889097332954,36.87821015444669,46.749218463897705,98,5.649982261144658,2.0578639748551018,20.24500274658203,51.66272735595703,2.0927340984344482,47.220001220703125,78.4375,1.0799224746714913,16.113916397094727,2.4525699615478516,22.0,1000,true,11.57367724435404,19.584547805786134,4.82744962885276,99.5617031977511,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.67962787365323,4.75191181695527],[117.68999204146229,4.75191181695527],[117.68999204146229,4.759776805806377],[117.67962787365323,4.759776805806377],[117.67962787365323,4.75191181695527]]]}"
"28628,5170",6.758495878374752,37.13742127409412,36.59401991560652,48.14330400739397,98,5.974262334057366,2.063293697888416,10.019998550415039,40.592594146728516,1.2532174587249756,36.880001068115234,58.141998291015625,1.325359400733194,9.899038314819336,2.2233986854553223,27.0,1000,true,14.795674776993692,23.19022069658552,5.492551268224468,97.56050354635008,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.68999204146229,4.75191181695527],[117.70035620927135,4.75191181695527],[117.70035620927135,4.759776805806377],[117.68999204146229,4.759776805806377],[117.68999204146229,4.75191181695527]]]}"
"28629,5170",6.52987415850107,33.44271493855426,32.747551918029785,44.18195343017578,98,6.197449427684047,2.040725228939351,12.135000228881836,39.07947540283203,1.93181312084198,36.0099983215332,54.413002014160156,0.9326603190344698,11.566717147827148,2.1143081188201904,19.0,1000,true,10.734633755646646,21.906890233357746,6.6601144823772644,95.4696979398352,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.70035620927135,4.75191181695527],[117.71072037708939,4.75191181695527],[117.71072037708939,4.759776805806377],[117.70035620927135,4.759776805806377],[117.70035620927135,4.75191181695527]]]}"
"28618,5171",5.259815714909479,37.064867539405824,37.13420051752135,44.88041623433431,98,4.864611981352461,1.8723813712994197,6.829998970031738,33.2599983215332,0.8979819416999817,33.11000061035156,44.63800048828125,1.325359400733194,6.6855878829956055,2.093639373779297,27.0,1000,true,13.028180802818389,23.328829765319824,5.772390973724799,99.56167298406557,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.58635036335377,4.744046915465324],[117.59671453116283,4.744046915465324],[117.59671453116283,4.75191181695527],[117.58635036335377,4.75191181695527],[117.58635036335377,4.744046915465324]]]}"
"28619,5171",7.5046412856490505,35.16332618832588,34.4138588283373,46.114583333333336,98,6.088220712707191,2.112432102654831,8.332500457763672,37.413124084472656,0.9665576219558716,38.99500274658203,47.96500015258789,0.7853981633974484,6.117884159088135,1.6674619913101196,16.0,1000,true,20.461405652016403,32.935523986816406,7.978168522352259,99.56202437960869,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.59671453116283,4.744046915465324],[117.60707869897189,4.744046915465324],[117.60707869897189,4.75191181695527],[117.59671453116283,4.75191181695527],[117.59671453116283,4.744046915465324]]]}"
"28620,5171",8.512604980468751,39.2301335966587,38.3615968492296,52.24529457092285,98,7.159970730232575,2.2735414791573505,15.494998931884766,41.7713623046875,1.340407133102417,42.595001220703125,57.301002502441406,1.0799224746714913,10.814215660095215,2.350327253341675,22.0,1000,true,23.425176821276544,34.9151922861735,8.060587069491625,99.56202437958629,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.60707869897189,4.744046915465324],[117.61744286678095,4.744046915465324],[117.61744286678095,4.75191181695527],[117.60707869897189,4.75191181695527],[117.60707869897189,4.744046915465324]]]}"
"28621,5171",8.534644190470377,36.23975737710346,35.8800893511091,49.08925018310547,98,7.3149918753067675,2.2931623065524405,12.229999542236328,36.11673355102539,1.1778720617294312,36.2599983215332,57.01599884033203,2.405281875404685,11.81317138671875,2.5792696475982666,49.0,1000,true,18.41205089416355,32.355645179748535,7.704695447786149,99.38246112910906,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.61744286678095,4.744046915465324],[117.62780703459897,4.744046915465324],[117.62780703459897,4.75191181695527],[117.61744286678095,4.75191181695527],[117.61744286678095,4.744046915465324]]]}"
"28624,5171",9.526390054392259,36.73228162602153,36.2443651383923,51.755397449840196,98,8.94302724190754,2.4802501942855173,17.900001525878906,39.575599670410156,1.593841791152954,37.439998626708984,62.205997467041016,1.227184630308513,12.3981351852417,2.3979222774505615,25.0,1000,true,18.360922368466856,33.36265436808268,8.865794750535922,99.38246112908266,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.64853537021709,4.744046915465324],[117.65889953802615,4.744046915465324],[117.65889953802615,4.75191181695527],[117.64853537021709,4.75191181695527],[117.64853537021709,4.744046915465324]]]}"
"28625,5171",7.461632370893934,33.391858241707084,33.257227966750875,43.70693137428977,98,7.18968113624745,2.2341437599549185,10.190000534057617,39.15730667114258,0.9056923985481262,38.53499984741211,48.88999938964844,1.2762720155208536,6.730136394500732,1.9448192119598389,26.0,1000,true,15.216248984988779,26.90613916185167,7.300822642575187,99.56202437961433,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.65889953802615,4.744046915465324],[117.66926370584419,4.744046915465324],[117.66926370584419,4.75191181695527],[117.65889953802615,4.75191181695527],[117.65889953802615,4.744046915465324]]]}"
"28626,5171",10.016177313668386,37.85866678245669,37.2179043339748,53.256171226501465,98,9.036420694985537,2.489517689533903,14.114999771118164,44.99315643310547,1.6154956817626953,41.83000183105469,59.24599838256836,0.9326603190344698,10.045356750488281,1.9587271213531494,19.0,1000,true,18.716405343599618,30.34364809308733,8.194928587943625,99.47241845222212,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.744046915465324],[117.67962787365323,4.744046915465324],[117.67962787365323,4.75191181695527],[117.66926370584419,4.75191181695527],[117.66926370584419,4.744046915465324]]]}"
"28627,5171",8.535828463236495,34.25651837199926,34.26319939749582,47.246070861816406,98,7.809354174500948,2.3386216475004318,11.644999504089355,38.95000076293945,2.1312572956085205,33.70000076293945,67.62799835205078,1.1290098598838318,15.704695701599121,2.254917621612549,23.0,1000,true,16.432032959610225,30.036240100860596,7.95845406359184,99.56167298380163,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.67962787365323,4.744046915465324],[117.68999204146229,4.744046915465324],[117.68999204146229,4.75191181695527],[117.67962787365323,4.75191181695527],[117.67962787365323,4.744046915465324]]]}"
"28617,5172",5.524640811212137,36.4410050714016,36.285958455403645,43.968593512641064,98,5.46401846059911,1.901617710287305,7.2999982833862305,34.37874984741211,1.009331226348877,34.56999969482422,44.104000091552734,1.5707963267948968,8.611008644104004,2.1467232704162598,32.0,1000,true,12.115583556517958,22.082009887695314,5.756007276751023,99.56199421543865,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.736182101183826],[117.58635036335377,4.736182101183826],[117.58635036335377,4.744046915465324],[117.57598619554473,4.744046915465324],[117.57598619554473,4.736182101183826]]]}"
"28618,5172",5.749402865848026,34.36280235648155,34.10591247558594,43.081999969482425,98,5.4516752594282645,1.955039017519261,5.969998836517334,29.97458267211914,0.6837953925132751,30.060001373291016,38.307498931884766,1.1780972450961724,5.537853717803955,1.8644260168075562,24.0,1000,true,9.37102309446782,19.43604564666748,5.592053149638792,99.5616428200337,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.58635036335377,4.736182101183826],[117.59671453116283,4.736182101183826],[117.59671453116283,4.744046915465324],[117.58635036335377,4.744046915465324],[117.58635036335377,4.736182101183826]]]}"
"28619,5172",6.995578912588265,34.91043901503086,34.36739302844536,45.49468765258789,98,5.8582638312098645,2.088323746091214,5.000000953674316,33.77399826049805,1.060021162033081,32.779998779296875,42.42499923706055,0.7363107781851077,5.583174705505371,1.6170531511306763,15.0,1000,true,13.888901892509312,23.818344901589786,6.127479695657134,99.56199421546886,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.59671453116283,4.736182101183826],[117.60707869897189,4.736182101183826],[117.60707869897189,4.744046915465324],[117.59671453116283,4.744046915465324],[117.59671453116283,4.736182101183826]]]}"
"28620,5172",13.321208159128826,33.28214541808471,31.832936668395995,50.15041648017036,98,9.444242126465324,2.530995711632825,15.015000343322754,29.92791748046875,1.0701653957366943,29.239999771118164,49.89200210571289,2.356194490192345,12.29794979095459,2.609325408935547,48.0,1000,true,17.813049571700393,29.876119995117186,6.95640420905325,98.06856254523746,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.60707869897189,4.736182101183826],[117.61744286678095,4.736182101183826],[117.61744286678095,4.744046915465324],[117.60707869897189,4.744046915465324],[117.60707869897189,4.736182101183826]]]}"
