system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_PAI_iqr,gedi_PAI_mean,gedi_PAI_meanbse,gedi_PAI_med,gedi_PAI_p95,gedi_PAI_perccover,gedi_PAI_sd,gedi_PAI_shan,gedi_PAI_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"28627,5165",2.9287337405341014,5.190946491137147,5.280728975931804,8.340505957603455,98,1.9927471895254618,3.478126761599252,1.9551756381988525,4.387355327606201,,4.485652446746826,5.998639106750488,0.1963495408493621,1.619067668914795,1.3862943649291992,4.0,1000,true,10.326127556487918,21.103194808959962,5.79691471798816,99.5618550159689,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.67962787365323,4.79123763773296],[117.68999204146229,4.79123763773296],[117.68999204146229,4.799103065581763],[117.67962787365323,4.799103065581763],[117.67962787365323,4.79123763773296]]]}"
"28628,5165",2.7544880404191856,4.038006297126413,3.7816818952560425,7.635997420265561,98,1.9212643132668297,3.4131647863650296,1.6791307926177979,4.009193420410156,0.2603577971458435,4.400743007659912,7.7260541915893555,1.227184630308513,2.030627489089966,2.6015682220458984,25.0,1000,true,14.845995830167086,26.382158756256104,6.680102170907736,99.56220641266013,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.68999204146229,4.79123763773296],[117.70035620927135,4.79123763773296],[117.70035620927135,4.799103065581763],[117.68999204146229,4.799103065581763],[117.68999204146229,4.79123763773296]]]}"
"28625,5166",2.8369728355471304,5.043317080382257,4.964017576641506,8.442461924119428,98,1.9961695884857529,3.4888031591347692,2.3404924869537354,4.720283031463623,0.2625783383846283,4.5852508544921875,9.005986213684082,1.4726215563702154,2.4376957416534424,2.840564727783203,30.0,1000,true,17.223483241423963,32.010461171468094,8.04053871633381,99.5621759489158,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.65889953802615,4.783372297981937],[117.66926370584419,4.783372297981937],[117.66926370584419,4.79123763773296],[117.65889953802615,4.79123763773296],[117.65889953802615,4.783372297981937]]]}"
"28626,5166",2.6880473663932394,6.025676499456167,6.1530509878087924,9.089679598808289,98,1.990163183244106,3.4708059697720057,1.7497954368591309,3.2984225749969482,0.32223519682884216,3.48272442817688,5.13669490814209,0.5890486225480862,1.4831578731536865,2.36938214302063,12.0,1000,true,14.13928329307586,23.607328414916992,5.817573933790476,99.56217594888352,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.783372297981937],[117.67962787365323,4.783372297981937],[117.67962787365323,4.79123763773296],[117.66926370584419,4.79123763773296],[117.66926370584419,4.783372297981937]]]}"
"28627,5166",2.9928603702121315,4.465895057953894,4.351747206279209,8.084378957748413,98,2.0603946595148708,3.500836051621887,1.0428729057312012,5.132222652435303,0.3691810071468353,4.873587608337402,8.096429824829102,0.6381360077604268,2.120283365249634,2.3516733646392822,13.0,1000,true,12.925020955130458,24.686399221420288,6.316608322228088,99.56182455254726,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.67962787365323,4.783372297981937],[117.68999204146229,4.783372297981937],[117.68999204146229,4.79123763773296],[117.67962787365323,4.79123763773296],[117.67962787365323,4.783372297981937]]]}"
"28628,5166",2.9283119617364344,5.629098576530814,5.68657684704614,8.854327917098999,98,2.0158638544393344,3.4986299275250743,5.7329277992248535,5.237789154052734,,5.803526878356934,9.05690860748291,0.2945243112740431,3.615318775177002,1.7917594909667969,6.0,1000,true,9.739569319393485,21.69533292452494,6.3198785200439165,99.56217594915165,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.68999204146229,4.783372297981937],[117.70035620927135,4.783372297981937],[117.70035620927135,4.79123763773296],[117.68999204146229,4.79123763773296],[117.68999204146229,4.783372297981937]]]}"
"28624,5167",2.563790461596321,5.822183030098676,5.899959500630697,8.765134620666505,98,1.9032327195600858,3.425678230197452,1.5270323753356934,5.006320476531982,0.17178145051002502,4.9376068115234375,8.423234939575195,2.5034566458293663,1.9448541402816772,2.777454376220703,51.0,1000,true,24.450178068205716,37.161861419677734,7.938645304203007,99.56179413897306,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.64853537021709,4.775507046166997],[117.65889953802615,4.775507046166997],[117.65889953802615,4.783372297981937],[117.64853537021709,4.783372297981937],[117.64853537021709,4.775507046166997]]]}"
"28625,5167",2.7437551905225206,6.240995332188905,6.344568234223586,9.335919652666364,98,1.9679676218207338,3.4739744651513504,0.8161325454711914,4.394737720489502,0.18446126580238342,4.772115707397461,5.717698097229004,0.9326603190344698,1.2396416664123535,2.086768865585327,19.0,1000,true,16.470047136005014,29.10675358772278,7.648132327073379,99.56179413900801,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.65889953802615,4.775507046166997],[117.66926370584419,4.775507046166997],[117.66926370584419,4.783372297981937],[117.65889953802615,4.783372297981937],[117.65889953802615,4.775507046166997]]]}"
"28626,5167",3.890615237842907,5.278435439504683,5.40084753036499,8.83389139175415,98,2.356121618598723,3.609476811036824,2.1966071128845215,4.103006839752197,0.28344854712486267,4.3787078857421875,8.196126937866211,1.1780972450961724,2.2836296558380127,2.3948144912719727,24.0,1000,true,13.362657556012273,24.170434188842773,6.490905882987865,99.5617941389638,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.775507046166997],[117.67962787365323,4.775507046166997],[117.67962787365323,4.783372297981937],[117.66926370584419,4.783372297981937],[117.66926370584419,4.775507046166997]]]}"
"28627,5167",2.436150201161703,6.6598505811393265,6.906828149159749,9.605098860604423,98,1.9474039293383067,3.4510311086970833,1.2816604375839233,4.462071418762207,0.18337984383106232,4.840350151062012,6.310219764709473,1.7180584824319185,1.6211694478988647,2.6844747066497803,35.0,1000,true,12.208141540363432,22.06812858581543,5.379424067975353,99.56179413896069,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.67962787365323,4.775507046166997],[117.68999204146229,4.775507046166997],[117.68999204146229,4.783372297981937],[117.67962787365323,4.783372297981937],[117.67962787365323,4.775507046166997]]]}"
"28628,5167",2.369620429144966,7.397166757695377,7.529472519369686,9.976562118530273,98,1.76980541218142,3.3530570816959417,1.0957210063934326,4.359041690826416,0.213686004281044,4.335760116577148,6.143122673034668,0.6872233929727671,1.3105971813201904,2.2055983543395996,14.0,1000,true,9.613018633145838,21.53100840250651,6.580890149895605,99.56179413924485,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.68999204146229,4.775507046166997],[117.70035620927135,4.775507046166997],[117.70035620927135,4.783372297981937],[117.68999204146229,4.783372297981937],[117.68999204146229,4.775507046166997]]]}"
"28629,5167",2.987567611101295,6.336673649102449,6.34360696958459,9.5274658203125,98,2.006211083684093,3.4905118272850966,2.6467785835266113,4.21807336807251,0.278579980134964,4.260242938995361,8.463730812072754,1.423534171157875,2.3359737396240234,2.889263391494751,29.0,1000,true,13.163626803532242,23.013861338297527,6.031561391304716,99.5617941389736,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.70035620927135,4.775507046166997],[117.71072037708939,4.775507046166997],[117.71072037708939,4.783372297981937],[117.70035620927135,4.783372297981937],[117.70035620927135,4.775507046166997]]]}"
"28622,5168",2.0986943704431704,6.700983335003257,6.714726030826569,9.159640431404114,98,1.5753132524230935,3.254812478333094,1.21805739402771,4.917401313781738,0.15298397839069366,4.9557576179504395,7.852312088012695,1.5217089415825562,1.4026422500610352,2.740402936935425,31.0,1000,true,22.186561288163066,33.13174057006836,6.989538818374421,99.56211517173482,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.62780703459897,4.767641882162375],[117.63817120240803,4.767641882162375],[117.63817120240803,4.775507046166997],[117.62780703459897,4.775507046166997],[117.62780703459897,4.767641882162375]]]}"
"28623,5168",2.2559989869710764,6.919926299005747,7.032077718664099,9.347703059514364,98,1.647114997079581,3.2932437162592145,0.5396201610565186,4.7921342849731445,0.1264222413301468,4.641242027282715,6.696467399597168,1.1780972450961724,0.9564324617385864,2.104794502258301,24.0,1000,true,21.63735013719648,32.36569881439209,7.212271537670568,99.56211517151148,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.63817120240803,4.767641882162375],[117.64853537021709,4.767641882162375],[117.64853537021709,4.775507046166997],[117.63817120240803,4.775507046166997],[117.63817120240803,4.767641882162375]]]}"
"28624,5168",2.812741896685432,5.206194396894425,5.280733814239502,8.373792608578999,98,2.023489014045134,3.4930456802802525,3.3173983097076416,5.001116752624512,0.2906746566295624,4.985478401184082,9.010891914367676,1.7180584824319185,2.631232738494873,2.772888422012329,35.0,1000,true,22.77601432904601,35.59255708966936,8.105633780058033,99.561763775389,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.64853537021709,4.767641882162375],[117.65889953802615,4.767641882162375],[117.65889953802615,4.775507046166997],[117.64853537021709,4.775507046166997],[117.64853537021709,4.767641882162375]]]}"
"28625,5168",2.6197033371680822,6.217111884914338,6.351173152094302,9.221871512276786,98,1.9525328897632215,3.4602902871875876,0.4094768762588501,4.966753959655762,0.16806785762310028,4.692095756530762,7.6318864822387695,0.8835729338221293,1.1556013822555542,1.8422068357467651,18.0,1000,true,10.516168400608002,23.884143829345703,6.711488774031651,99.56211517152317,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.65889953802615,4.767641882162375],[117.66926370584419,4.767641882162375],[117.66926370584419,4.775507046166997],[117.65889953802615,4.775507046166997],[117.65889953802615,4.767641882162375]]]}"
"28626,5168",3.6934999624888096,6.597952646741279,6.723240892092387,10.333705425262451,98,2.3634888802658875,3.6356489903778115,1.1401207447052002,4.475228309631348,0.16955336928367615,4.596800327301025,5.892382621765137,1.2762720155208536,1.3366904258728027,2.537768602371216,26.0,1000,true,10.381220765337348,21.554238160451256,5.654858842206083,99.56211517146649,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.767641882162375],[117.67962787365323,4.767641882162375],[117.67962787365323,4.775507046166997],[117.66926370584419,4.775507046166997],[117.66926370584419,4.767641882162375]]]}"
"28627,5168",2.6446391506628553,7.249297830015421,7.403549603053501,10.224414401584202,98,1.9981329474964884,3.4747918126447375,3.9611380100250244,4.467676162719727,0.3856174051761627,4.532027721405029,9.051820755004883,1.227184630308513,2.9807238578796387,2.886165142059326,25.0,1000,true,11.828053791932762,21.802749633789062,5.429809690940348,99.56176377539046,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.67962787365323,4.767641882162375],[117.68999204146229,4.767641882162375],[117.68999204146229,4.775507046166997],[117.67962787365323,4.775507046166997],[117.67962787365323,4.767641882162375]]]}"
"28628,5168",2.503015535046355,7.536192686930299,7.78262582692233,10.50085813658578,98,2.0195565113535032,3.462707610141749,1.3626844882965088,4.41446590423584,0.25574564933776855,4.302971839904785,7.7538371086120605,0.9326603190344698,1.6449978351593018,2.579624652862549,19.0,1000,true,11.603973677698523,23.1791631258451,6.390470319876503,99.56211517177377,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.68999204146229,4.767641882162375],[117.70035620927135,4.767641882162375],[117.70035620927135,4.775507046166997],[117.68999204146229,4.775507046166997],[117.68999204146229,4.767641882162375]]]}"
"28629,5168",2.3081791287376774,7.263985375538469,7.463641030447824,9.959558868408203,98,1.8733189944115014,3.408005363686831,2.838874578475952,4.998557090759277,0.26808691024780273,4.361709117889404,9.1250581741333,1.5217089415825562,2.435849666595459,2.774160861968994,31.0,1000,true,11.808333271704614,22.037458419799805,6.128102202821585,99.56211517149448,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.70035620927135,4.767641882162375],[117.71072037708939,4.767641882162375],[117.71072037708939,4.775507046166997],[117.70035620927135,4.775507046166997],[117.70035620927135,4.767641882162375]]]}"
"28621,5169",2.3100767950578174,5.673454642631953,5.655189765824212,8.402010917663574,98,1.6840301939087148,3.3320775884387106,2.431856155395508,4.490701198577881,0.23429809510707855,4.673274040222168,7.246695041656494,1.030835089459151,1.8193778991699219,2.5575077533721924,21.0,1000,true,20.27356012929231,34.62408955891927,8.34775827087064,99.56173346161398,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.61744286678095,4.759776805806377],[117.62780703459897,4.759776805806377],[117.62780703459897,4.767641882162375],[117.61744286678095,4.767641882162375],[117.61744286678095,4.759776805806377]]]}"
"28622,5169",2.2377524405532743,5.803181658143955,5.903369954654148,8.417051587785993,98,1.6357027228024124,3.3010080796455705,2.0050323009490967,4.82597017288208,0.2820408046245575,5.020376682281494,8.848623275756836,1.2762720155208536,2.31315541267395,2.7047815322875977,26.0,1000,true,21.317817176878453,32.70574361627752,7.162893471362441,99.5620848578534,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.62780703459897,4.759776805806377],[117.63817120240803,4.759776805806377],[117.63817120240803,4.767641882162375],[117.62780703459897,4.767641882162375],[117.62780703459897,4.759776805806377]]]}"
"28623,5169",2.187018373655895,6.0921187264130525,5.966622829437256,8.968504905700684,98,1.5980354100878076,3.2748638720757426,3.739551544189453,5.860630035400391,0.22646796703338623,5.1546430587768555,9.348459243774414,1.7671458676442586,2.1904678344726562,2.7293202877044678,36.0,1000,true,23.871421474665404,36.11753807067871,8.190582133934761,99.56208485764066,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.63817120240803,4.759776805806377],[117.64853537021709,4.759776805806377],[117.64853537021709,4.767641882162375],[117.63817120240803,4.767641882162375],[117.63817120240803,4.759776805806377]]]}"
"28624,5169",3.13333911580198,4.860685693977125,4.9041252590361095,8.288100401560465,98,2.0343367470621145,3.4945642440173574,1.7135157585144043,4.325070381164551,0.29892778396606445,4.951245307922363,6.723931312561035,1.030835089459151,2.129337787628174,2.3972668647766113,21.0,1000,true,21.87442734718323,36.17119852701823,8.19368273933891,99.56173346161279,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.64853537021709,4.759776805806377],[117.65889953802615,4.759776805806377],[117.65889953802615,4.767641882162375],[117.64853537021709,4.767641882162375],[117.64853537021709,4.759776805806377]]]}"
"28626,5169",2.8772264015980253,6.845832203207538,7.306491136969182,10.035982045260342,98,2.3209614985843916,3.5727774108359633,1.5895379781723022,4.773545742034912,0.23320873081684113,4.953280925750732,8.439154624938965,1.5707963267948968,2.2183637619018555,2.793826103210449,32.0,1000,true,10.746133790928871,20.268421808878582,4.8035630241828615,99.5620848575751,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.759776805806377],[117.67962787365323,4.759776805806377],[117.67962787365323,4.767641882162375],[117.66926370584419,4.767641882162375],[117.66926370584419,4.759776805806377]]]}"
"28627,5169",2.9933315072740827,6.739190589990467,7.035243006313548,10.035128434499105,98,2.2389933251622023,3.5830314005190713,1.0517628192901611,3.972642660140991,,4.094919681549072,5.551936626434326,0.44178646691106466,1.3480379581451416,2.043191909790039,9.0,1000,true,9.6773133058846,20.793895721435547,5.571999524709073,99.56173346161536,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.67962787365323,4.759776805806377],[117.68999204146229,4.759776805806377],[117.68999204146229,4.767641882162375],[117.67962787365323,4.767641882162375],[117.67962787365323,4.759776805806377]]]}"
"28628,5169",2.8380880445522205,6.8740285377204415,7.098789995366877,10.107704980032784,98,2.150629387218487,3.5343106867616014,1.8841063976287842,4.194429397583008,0.1916203498840332,4.7046027183532715,5.262209892272949,0.9326603190344698,1.0905559062957764,2.008636236190796,19.0,1000,true,10.194595005698503,21.224640165056503,6.0721043997656015,99.56208485789514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.68999204146229,4.759776805806377],[117.70035620927135,4.759776805806377],[117.70035620927135,4.767641882162375],[117.68999204146229,4.767641882162375],[117.68999204146229,4.759776805806377]]]}"
"28629,5169",2.1216150363286337,7.566069861352443,7.65626971617989,10.07403826713562,98,1.6061341076684583,3.2699347723176295,1.114520788192749,4.999884128570557,0.188278466463089,4.752150058746338,8.518865585327148,1.4726215563702154,1.579731822013855,2.3671398162841797,30.0,1000,true,11.600793873630463,23.609433434226297,6.952483555751328,99.5620848576158,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.70035620927135,4.759776805806377],[117.71072037708939,4.759776805806377],[117.71072037708939,4.767641882162375],[117.70035620927135,4.767641882162375],[117.70035620927135,4.759776805806377]]]}"
"28630,5169",2.7524889967176644,6.4200352362363535,6.534538686275482,9.774712562561035,98,2.0630542745467033,3.5205306231520495,1.207493782043457,5.213521957397461,0.2759605348110199,4.934800148010254,8.758419036865234,1.030835089459151,2.019670009613037,2.438364267349243,21.0,1000,true,16.48557739712298,27.87429904937744,6.967703883850064,99.56173346159366,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.71072037708939,4.759776805806377],[117.72108454489843,4.759776805806377],[117.72108454489843,4.767641882162375],[117.71072037708939,4.767641882162375],[117.71072037708939,4.759776805806377]]]}"
"28619,5170",2.6326926180294583,6.497406593076885,6.656184528184974,9.267228364944458,98,1.923903161882128,3.433623121674816,1.4493471384048462,4.338720321655273,0.24035103619098663,4.52794075012207,7.7264323234558105,1.1290098598838318,1.6860305070877075,2.41221022605896,23.0,1000,true,19.4097228615731,31.128901958465576,7.46285344340333,99.56170319777807,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.59671453116283,4.75191181695527],[117.60707869897189,4.75191181695527],[117.60707869897189,4.759776805806377],[117.59671453116283,4.759776805806377],[117.59671453116283,4.75191181695527]]]}"
"28620,5170",2.751996199289958,6.322369390148669,6.534703383078942,9.536357243855795,98,2.1613439340262284,3.5357077517186917,0.9074783325195312,4.734218597412109,0.25758224725723267,4.758498668670654,6.597161293029785,0.6381360077604268,1.4718294143676758,2.098147392272949,13.0,1000,true,20.157556976526976,32.1325930081881,7.91943386487338,99.5617031977637,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.60707869897189,4.75191181695527],[117.61744286678095,4.75191181695527],[117.61744286678095,4.759776805806377],[117.60707869897189,4.759776805806377],[117.60707869897189,4.75191181695527]]]}"
"28621,5170",2.245119506237554,6.2288928040370495,6.282903737035291,9.022286415100098,98,1.7300239398435528,3.3597884233147797,1.5804458856582642,4.614014625549316,0.18292346596717834,4.48611307144165,8.102787971496582,1.8653206380689396,1.6108816862106323,2.7936856746673584,38.0,1000,true,20.37461815033108,32.41897010803223,7.261439487342947,99.56170319777323,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.61744286678095,4.75191181695527],[117.62780703459897,4.75191181695527],[117.62780703459897,4.759776805806377],[117.61744286678095,4.759776805806377],[117.61744286678095,4.75191181695527]]]}"
"28626,5170",3.4788015967323664,5.649177678748965,5.906832731687105,9.216289901733399,98,2.384874282659832,3.620351375758023,2.953929901123047,5.010620594024658,0.32360178232192993,5.313320636749268,7.300778388977051,0.9817477042468106,2.1149652004241943,2.5968339443206787,20.0,1000,true,10.394935633651912,20.64579173496791,5.842256251555609,99.56170319775094,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.75191181695527],[117.67962787365323,4.75191181695527],[117.67962787365323,4.759776805806377],[117.66926370584419,4.759776805806377],[117.66926370584419,4.75191181695527]]]}"
"28627,5170",2.3119042861155963,7.642893854752183,7.713723202546437,10.603064775466919,98,1.7948340086196093,3.3678960400751823,0.8237764835357666,4.666259288787842,0.1503991037607193,4.737947463989258,5.557333469390869,1.0799224746714913,0.9962479472160339,2.134356737136841,22.0,1000,true,11.57367724435404,19.584547805786134,4.82744962885276,99.5617031977511,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.67962787365323,4.75191181695527],[117.68999204146229,4.75191181695527],[117.68999204146229,4.759776805806377],[117.67962787365323,4.759776805806377],[117.67962787365323,4.75191181695527]]]}"
"28628,5170",2.322096707604148,7.187443883687656,7.153560443357988,9.961939811706543,98,1.6695242686632055,3.3165645182427723,2.1681318283081055,5.268037796020508,0.23077276349067688,4.702807426452637,8.568540573120117,1.325359400733194,1.864371418952942,2.6603264808654785,27.0,1000,true,14.795674776993692,23.19022069658552,5.492551268224468,97.56050354635008,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.68999204146229,4.75191181695527],[117.70035620927135,4.75191181695527],[117.70035620927135,4.759776805806377],[117.68999204146229,4.759776805806377],[117.68999204146229,4.75191181695527]]]}"
"28629,5170",2.3227153627496024,6.370996212413913,6.340169133811162,8.90154538835798,98,1.651914201843761,3.28470057755049,1.7506680488586426,5.390439510345459,0.37147071957588196,4.956040859222412,9.40566349029541,0.9326603190344698,2.4015958309173584,2.3331966400146484,19.0,1000,true,10.734633755646646,21.906890233357746,6.6601144823772644,95.4696979398352,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.70035620927135,4.75191181695527],[117.71072037708939,4.75191181695527],[117.71072037708939,4.759776805806377],[117.70035620927135,4.759776805806377],[117.70035620927135,4.75191181695527]]]}"
"28618,5171",2.8118336450669066,7.162966606728733,7.339762789862497,10.351986090342203,98,2.052480202154137,3.500054908067442,2.79148530960083,4.0259528160095215,0.272622287273407,4.307962417602539,7.8750104904174805,1.325359400733194,2.0640251636505127,2.763015031814575,27.0,1000,true,13.028180802818389,23.328829765319824,5.772390973724799,99.56167298406557,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.58635036335377,4.744046915465324],[117.59671453116283,4.744046915465324],[117.59671453116283,4.75191181695527],[117.58635036335377,4.75191181695527],[117.58635036335377,4.744046915465324]]]}"
"28619,5171",2.2511630713939663,6.777383947372437,6.7846110592717706,9.478628158569336,98,1.7443293217184082,3.3480586218134616,1.7900372743606567,5.067080974578857,0.3360743820667267,4.570673942565918,8.515666961669922,0.7853981633974484,2.0338826179504395,2.306668758392334,16.0,1000,true,20.461405652016403,32.935523986816406,7.978168522352259,99.56202437960869,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.59671453116283,4.744046915465324],[117.60707869897189,4.744046915465324],[117.60707869897189,4.75191181695527],[117.59671453116283,4.75191181695527],[117.59671453116283,4.744046915465324]]]}"
"28620,5171",2.4974980725758327,7.0987717215716835,7.087017668618096,9.900113940238953,98,1.7468965247028982,3.363612475766683,0.7689311504364014,4.5754313468933105,0.17118670046329498,4.739889621734619,5.502942085266113,1.0799224746714913,1.2238564491271973,2.2365994453430176,22.0,1000,true,23.425176821276544,34.9151922861735,8.060587069491625,99.56202437958629,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.60707869897189,4.744046915465324],[117.61744286678095,4.744046915465324],[117.61744286678095,4.75191181695527],[117.60707869897189,4.75191181695527],[117.60707869897189,4.744046915465324]]]}"
"28621,5171",2.5079927273800493,6.0099198848888395,6.0327723601768755,8.907224518912178,98,1.808361152420838,3.3985213768206406,1.1943273544311523,4.666865825653076,0.19684948027133942,4.717761039733887,8.374411582946777,2.405281875404685,2.0016703605651855,2.926523208618164,49.0,1000,true,18.41205089416355,32.355645179748535,7.704695447786149,99.38246112910906,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.61744286678095,4.744046915465324],[117.62780703459897,4.744046915465324],[117.62780703459897,4.75191181695527],[117.61744286678095,4.75191181695527],[117.61744286678095,4.744046915465324]]]}"
"28623,5171",2.6733987629413605,6.694840501850246,6.719155612744783,9.525328159332275,98,1.809539018690038,3.3914615747971597,1.266577959060669,5.018661022186279,0.1843462586402893,5.002797603607178,7.736405372619629,0.9817477042468106,1.148393154144287,2.154783248901367,20.0,1000,true,18.909996033236386,33.565272649129234,8.898431789610473,99.56202437961015,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.63817120240803,4.744046915465324],[117.64853537021709,4.744046915465324],[117.64853537021709,4.75191181695527],[117.63817120240803,4.75191181695527],[117.63817120240803,4.744046915465324]]]}"
"28624,5171",2.24668088886473,5.88095817624533,5.906363615622888,8.909273624420166,98,1.8747099308401707,3.4207820474453805,1.661947250366211,4.159955978393555,0.242686465382576,4.22014856338501,6.739365100860596,1.227184630308513,1.7940361499786377,2.5670464038848877,25.0,1000,true,18.360922368466856,33.36265436808268,8.865794750535922,99.38246112908266,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.64853537021709,4.744046915465324],[117.65889953802615,4.744046915465324],[117.65889953802615,4.75191181695527],[117.64853537021709,4.75191181695527],[117.64853537021709,4.744046915465324]]]}"
"28625,5171",3.19782756133513,5.358596739377827,5.534161892804232,8.656810760498047,98,2.170476675854509,3.5502797999574898,1.0817129611968994,4.940814018249512,0.17606092989444733,4.773260116577148,7.450655460357666,1.2762720155208536,1.4085503816604614,2.4284682273864746,26.0,1000,true,15.216248984988779,26.90613916185167,7.300822642575187,99.56202437961433,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.65889953802615,4.744046915465324],[117.66926370584419,4.744046915465324],[117.66926370584419,4.75191181695527],[117.65889953802615,4.75191181695527],[117.65889953802615,4.744046915465324]]]}"
"28626,5171",2.6344047866252636,6.359599180617431,6.5978313854762485,9.34786434173584,98,2.0882125222140826,3.488695111675916,1.105818748474121,5.019215106964111,0.3065466284751892,4.712378025054932,8.830161094665527,0.9326603190344698,1.783485770225525,2.15973162651062,19.0,1000,true,18.716405343599618,30.34364809308733,8.194928587943625,99.47241845222212,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.744046915465324],[117.67962787365323,4.744046915465324],[117.67962787365323,4.75191181695527],[117.66926370584419,4.75191181695527],[117.66926370584419,4.744046915465324]]]}"
"28627,5171",2.7009402397351385,6.099825208559633,6.223788380622864,9.157599176679339,98,1.960166909900875,3.4686613117344076,1.6056885719299316,4.105590343475342,0.24325382709503174,4.2303996086120605,6.104200839996338,1.1290098598838318,1.7687610387802124,2.5445218086242676,23.0,1000,true,16.432032959610225,30.036240100860596,7.95845406359184,99.56167298380163,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.67962787365323,4.744046915465324],[117.68999204146229,4.744046915465324],[117.68999204146229,4.75191181695527],[117.67962787365323,4.75191181695527],[117.67962787365323,4.744046915465324]]]}"
"28617,5172",2.883279913947696,6.90206640098244,7.221280360221863,9.962046813964843,98,2.13501486088876,3.52361399328093,0.9748139381408691,4.453258037567139,0.1419183760881424,4.611026763916016,6.648981094360352,1.5707963267948968,1.4438320398330688,2.496866464614868,32.0,1000,true,12.115583556517958,22.082009887695314,5.756007276751023,99.56199421543865,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.736182101183826],[117.58635036335377,4.736182101183826],[117.58635036335377,4.744046915465324],[117.57598619554473,4.744046915465324],[117.57598619554473,4.736182101183826]]]}"
"28618,5172",2.6180176337560015,7.561904613748193,7.845855929634788,10.532156785329184,98,2.052195938900443,3.471436848617138,1.5280402898788452,4.131379127502441,0.15028081834316254,4.4972662925720215,5.716867446899414,1.1780972450961724,1.2128033638000488,2.5786292552948,24.0,1000,true,9.37102309446782,19.43604564666748,5.592053149638792,99.5616428200337,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.58635036335377,4.736182101183826],[117.59671453116283,4.736182101183826],[117.59671453116283,4.744046915465324],[117.58635036335377,4.744046915465324],[117.58635036335377,4.736182101183826]]]}"
