system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"27991,5956",8.786377686720627,35.130693393077664,34.363257231535734,46.83473491668701,98,6.701867283639089,2.219511085814993,12.585000991821289,34.506317138671875,1.523877501487732,33.47999954223633,46.96399688720703,0.9326603190344698,9.583548545837402,2.1872708797454834,19.0,1000,true,11.627044042330235,21.352959632873535,5.542359558600462,95.79021392824811,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[111.08801714572006,-1.414692820338663],[111.09838131352912,-1.414692820338663],[111.09838131352912,-1.406851875695636],[111.08801714572006,-1.406851875695636],[111.08801714572006,-1.414692820338663]]]}"
"27992,5956",8.006549419056292,36.128813853438615,35.86242914199829,45.866397857666016,98,6.062692567603419,2.132611242131914,10.940000534057617,36.507442474365234,0.6993321180343628,36.34000015258789,46.68299865722656,2.110757564130642,7.1747026443481445,2.1384129524230957,43.0,1000,true,13.124961477033795,24.86427116394043,6.810838640902303,94.7150327079337,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[111.09838131352912,-1.414692820338663],[111.10874548134716,-1.414692820338663],[111.10874548134716,-1.406851875695636],[111.09838131352912,-1.406851875695636],[111.09838131352912,-1.414692820338663]]]}"
"27993,5956",7.956233100891112,35.300088458301914,34.621428749778055,46.42011833190918,98,6.198697571657356,2.1275594413155,12.597497940063477,40.88083267211914,2.554889440536499,34.2400016784668,61.595001220703125,0.5890486225480862,12.182053565979004,1.8143075704574585,12.0,1000,true,14.304180893506855,27.136122022356307,7.165910545375811,91.54922133720835,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[111.10874548134716,-1.414692820338663],[111.11910964915621,-1.414692820338663],[111.11910964915621,-1.406851875695636],[111.10874548134716,-1.406851875695636],[111.10874548134716,-1.414692820338663]]]}"
"27994,5956",7.7405577417005595,35.42883489121451,34.629942922881156,46.129834856305806,98,5.7268442563500725,2.0507344443557614,11.089998245239258,33.78968811035156,0.8372090458869934,33.470001220703125,43.013999938964844,1.5707963267948968,6.779048919677734,2.0300402641296387,32.0,1000,true,12.00537793217227,20.840081867418792,5.5727894020666096,99.10535602376058,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[111.11910964915621,-1.414692820338663],[111.12947381696526,-1.414692820338663],[111.12947381696526,-1.406851875695636],[111.11910964915621,-1.406851875695636],[111.11910964915621,-1.414692820338663]]]}"
"28399,5956",9.025260578502305,39.81388146160387,39.133442540322584,52.116827223036026,98,6.8526505688045205,2.2430409044857584,5.8300018310546875,34.83217239379883,0.9370494484901428,35.91999816894531,41.54800033569336,1.1290098598838318,6.567190647125244,1.7559975385665894,23.0,1000,true,7.500834896117449,14.498970694012112,3.9464889696843417,99.55334819911832,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[115.31659761269471,-1.414692820338663],[115.32696178050377,-1.414692820338663],[115.32696178050377,-1.406851875695636],[115.31659761269471,-1.406851875695636],[115.31659761269471,-1.414692820338663]]]}"
"28400,5956",9.476718738318631,42.627106900215146,42.625586249611594,54.89774932861328,98,7.099376603916713,2.2830283477010305,10.914999008178711,38.82296371459961,0.9414381980895996,41.63999938964844,47.44599914550781,1.325359400733194,7.83253288269043,1.7661943435668945,27.0,1000,true,7.205242683645338,13.956125974655151,3.667508666247133,99.55334819884172,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[115.32696178050377,-1.414692820338663],[115.3373259483218,-1.414692820338663],[115.3373259483218,-1.406851875695636],[115.32696178050377,-1.406851875695636],[115.32696178050377,-1.414692820338663]]]}"
"28401,5956",12.248214252178485,45.10935807466507,44.408540424547695,60.65364201863607,98,8.918958009535583,2.510697108716844,12.39999771118164,43.20853805541992,0.9178351163864136,41.25,58.439998626708984,2.0125827937059615,9.473478317260742,2.3629441261291504,41.0,1000,true,6.9872814104170535,13.424588463523172,3.5532898751463224,99.55334819887561,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[115.3373259483218,-1.414692820338663],[115.34769011613085,-1.414692820338663],[115.34769011613085,-1.406851875695636],[115.3373259483218,-1.406851875695636],[115.3373259483218,-1.414692820338663]]]}"
"27990,5957",8.978298777704655,35.5999711268657,35.1307118733724,46.5891170501709,98,6.63543633757309,2.2172243685380404,10.309999465942383,26.937999725341797,,21.350000381469727,37.987998962402344,0.24543692606170264,8.387948036193848,1.332179069519043,5.0,1000,true,11.890415229685605,21.99856776282901,5.7540711197260155,98.95638561519145,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[111.07765297791101,-1.422533790781305],[111.08801714572006,-1.422533790781305],[111.08801714572006,-1.414692820338663],[111.07765297791101,-1.414692820338663],[111.07765297791101,-1.422533790781305]]]}"
"27991,5957",8.185997751024033,35.19794838894085,34.859057391131365,45.639921460832866,98,6.255921581038224,2.1562019763130884,10.445000648498535,34.39266586303711,1.769120216369629,31.950000762939453,49.23400115966797,0.7363107781851077,8.925912857055664,1.8943120241165161,15.0,1000,true,10.181204719673842,20.311748886108397,5.5162249352246855,94.53584438820386,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[111.08801714572006,-1.422533790781305],[111.09838131352912,-1.422533790781305],[111.09838131352912,-1.414692820338663],[111.08801714572006,-1.414692820338663],[111.08801714572006,-1.422533790781305]]]}"
"27992,5957",7.5257158188592825,35.25050994711862,34.89066285353441,45.60461001925998,98,5.961526654660254,2.11284479439456,14.010000228881836,43.37052536010742,1.5556724071502686,40.709999084472656,55.25400161743164,0.9326603190344698,10.229449272155762,1.9826233386993408,19.0,1000,true,12.207113133762032,23.579630215962727,6.573616962820111,96.71642453721473,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[111.09838131352912,-1.422533790781305],[111.10874548134716,-1.422533790781305],[111.10874548134716,-1.414692820338663],[111.09838131352912,-1.414692820338663],[111.09838131352912,-1.422533790781305]]]}"
"27993,5957",8.485407742587004,35.41818904682346,35.1065754699707,47.11979103088379,98,6.651424922778095,2.2090572228458196,9.352500915527344,36.22249984741211,0.9913331866264343,34.834999084472656,45.919498443603516,1.1780972450961724,7.723299980163574,2.070042848587036,24.0,1000,true,13.984035206977278,26.83873904835094,6.85578210344764,91.54958098375448,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[111.10874548134716,-1.422533790781305],[111.11910964915621,-1.422533790781305],[111.11910964915621,-1.414692820338663],[111.10874548134716,-1.414692820338663],[111.10874548134716,-1.422533790781305]]]}"
"27995,5957",8.505187123616537,36.49402196408853,36.36720499499091,46.64616993495396,98,6.035043672597148,2.136004344042961,7.079999923706055,31.862106323242188,0.688359797000885,29.670000076293945,38.70000076293945,0.9326603190344698,4.319227695465088,1.4383318424224854,19.0,1000,true,12.685167708285153,22.727333341326034,5.873352439039875,96.86575527565981,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[111.12947381696526,-1.422533790781305],[111.13983798477432,-1.422533790781305],[111.13983798477432,-1.414692820338663],[111.12947381696526,-1.414692820338663],[111.12947381696526,-1.422533790781305]]]}"
"27996,5957",8.49644339788528,35.653759193541205,34.8632542292277,46.40492935180664,98,6.119705367707141,2.1207283583045875,5.26249885559082,32.20750045776367,,31.64499855041504,38.2234992980957,0.1963495408493621,5.362084865570068,1.3862943649291992,4.0,1000,true,14.086171132288873,23.685524463653564,5.860360952533507,98.29933036576199,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[111.13983798477432,-1.422533790781305],[111.15020215259236,-1.422533790781305],[111.15020215259236,-1.414692820338663],[111.13983798477432,-1.414692820338663],[111.13983798477432,-1.422533790781305]]]}"
"27997,5957",10.251722794312698,39.75164533028236,39.10867963518415,52.596031188964844,98,7.346236210516553,2.310506640081304,4.530000686645508,32.099998474121094,,32.099998474121094,36.177001953125,0.09817477042468105,6.406388282775879,0.6931471824645996,2.0,1000,true,14.649830518327654,27.039217948913574,7.578178429168347,99.55335720302972,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[111.15020215259236,-1.422533790781305],[111.16056632040141,-1.422533790781305],[111.16056632040141,-1.414692820338663],[111.15020215259236,-1.414692820338663],[111.15020215259236,-1.422533790781305]]]}"
"28398,5957",11.429327562120221,35.848192576704356,35.93818834092882,49.09213733673096,98,8.213905090032073,2.42684958541767,4.91749906539917,32.987998962402344,1.057267665863037,32.32500076293945,41.34599685668945,0.4908738521234053,5.267519950866699,1.6957424879074097,10.0,1000,true,9.159587556365878,17.683124780654907,4.799916369362471,99.55370856935524,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[115.30623344488565,-1.422533790781305],[115.31659761269471,-1.422533790781305],[115.31659761269471,-1.414692820338663],[115.30623344488565,-1.414692820338663],[115.30623344488565,-1.422533790781305]]]}"
"28399,5957",9.450086691440681,41.51441559433937,40.83907117341694,55.21365247453962,98,7.79087732671274,2.3725363532362174,7.294999122619629,39.25593566894531,0.8911861777305603,38.47999954223633,51.974998474121094,1.5707963267948968,7.74086332321167,2.1006789207458496,32.0,1000,true,8.076381486225873,15.683349609375,4.174564960809168,99.55335720314127,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[115.31659761269471,-1.422533790781305],[115.32696178050377,-1.422533790781305],[115.32696178050377,-1.414692820338663],[115.31659761269471,-1.414692820338663],[115.31659761269471,-1.422533790781305]]]}"
"28400,5957",9.48482030232747,44.9481027173996,44.135829743884855,60.3280398050944,98,8.027058102220876,2.382513915153616,11.5,40.008445739746094,0.9533194303512573,38.4900016784668,53.9640007019043,2.2089323345553233,9.435622215270996,2.3616271018981934,45.0,1000,true,7.155157866049558,14.309468110402426,3.7374655636932963,99.55370856931867,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[115.32696178050377,-1.422533790781305],[115.3373259483218,-1.422533790781305],[115.3373259483218,-1.414692820338663],[115.32696178050377,-1.414692820338663],[115.32696178050377,-1.422533790781305]]]}"
"28401,5957",10.272620571360868,41.95995113134384,40.88289395500632,57.67720127105713,98,8.378425083254712,2.422710190200114,11.42500114440918,40.75971221923828,0.8340450525283813,39.779998779296875,55.21699905395508,1.7180584824319185,9.588709831237793,2.3465871810913086,35.0,1000,true,8.315149286780507,18.67648849487305,4.971484254406465,99.55370856934663,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[115.3373259483218,-1.422533790781305],[115.34769011613085,-1.422533790781305],[115.34769011613085,-1.414692820338663],[115.3373259483218,-1.414692820338663],[115.3373259483218,-1.422533790781305]]]}"
"27990,5958",7.222547340393064,34.64737444395884,34.09929166521345,45.09601449966431,98,5.977458099248372,2.091458489687832,11.142499923706055,32.86277770996094,1.1749411821365356,30.975000381469727,46.90399932861328,0.8835729338221293,9.214762687683105,2.245171546936035,18.0,1000,true,10.606298768888228,21.715776443481445,6.213373345023108,98.56813465932645,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[111.07765297791101,-1.4303747871493258],[111.08801714572006,-1.4303747871493258],[111.08801714572006,-1.422533790781305],[111.07765297791101,-1.422533790781305],[111.07765297791101,-1.4303747871493258]]]}"
"27991,5958",8.122021976270172,35.23523881534095,34.62315082550049,46.160833994547524,98,6.2828819371458104,2.1314018347822903,6.805001258850098,37.256248474121094,,36.36499786376953,44.49399948120117,0.3926990816987242,5.365040302276611,1.906154751777649,8.0,1000,true,14.413644891437142,24.846570821908806,6.4471720122121035,96.92514501969241,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[111.08801714572006,-1.4303747871493258],[111.09838131352912,-1.4303747871493258],[111.09838131352912,-1.422533790781305],[111.08801714572006,-1.422533790781305],[111.08801714572006,-1.4303747871493258]]]}"
"27995,5958",9.272284247658469,35.710468333055076,34.900598980131605,47.07838439941406,98,6.562546586272294,2.174385023202289,9.882499694824219,35.216251373291016,0.866702675819397,34.834999084472656,48.74399948120117,1.5707963267948968,7.926741600036621,2.2708961963653564,32.0,1000,true,16.040422759652138,26.17201832362584,6.474658669645474,96.05937802371794,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[111.12947381696526,-1.4303747871493258],[111.13983798477432,-1.4303747871493258],[111.13983798477432,-1.422533790781305],[111.12947381696526,-1.422533790781305],[111.12947381696526,-1.4303747871493258]]]}"
"27996,5958",8.99089359101795,36.526547539241655,35.89274129000577,48.87300968170166,98,6.6683708733975875,2.213209470125312,3.690000534057617,32.63666534423828,,33.75,35.56800079345703,0.14726215563702155,3.813887357711792,0.6365141868591309,3.0,1000,true,14.070901665631682,23.584840297698975,5.83237757150601,98.83693001327006,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[111.13983798477432,-1.4303747871493258],[111.15020215259236,-1.4303747871493258],[111.15020215259236,-1.422533790781305],[111.13983798477432,-1.422533790781305],[111.13983798477432,-1.4303747871493258]]]}"
"28398,5958",8.770828349773694,37.70043397277788,37.640439139472115,48.37696129935129,98,6.494519130362243,2.2079022615145436,2.835000514984131,34.44000244140625,,31.725000381469727,53.05500030517578,0.2945243112740431,13.282325744628906,1.2424533367156982,6.0,1000,true,8.0164154091198,15.800611019134521,4.32900443654543,99.55371762331137,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[115.30623344488565,-1.4303747871493258],[115.31659761269471,-1.4303747871493258],[115.31659761269471,-1.422533790781305],[115.30623344488565,-1.422533790781305],[115.30623344488565,-1.4303747871493258]]]}"
"28399,5958",10.007316544701823,40.517720535993575,40.12438260591947,53.674156188964844,98,7.555056130264287,2.350958184801562,12.100000381469727,38.06999969482422,0.9837386012077332,36.349998474121094,52.29800033569336,1.9144080232812801,9.139471054077148,2.243670701980591,39.0,1000,true,8.069195968406275,15.691133499145508,4.198910487172179,99.5533662570591,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[115.31659761269471,-1.4303747871493258],[115.32696178050377,-1.4303747871493258],[115.32696178050377,-1.422533790781305],[115.31659761269471,-1.422533790781305],[115.31659761269471,-1.4303747871493258]]]}"
"28400,5958",11.004262330331208,43.172097300291064,42.12535095214844,60.15041046142578,98,8.917048509205143,2.4934419465327107,12.269999504089355,37.75808334350586,0.9745429754257202,38.43000030517578,52.56100082397461,2.3071071049800045,9.116151809692383,2.426551342010498,47.0,1000,true,6.467314759423025,12.498246161142985,3.3743038899414515,99.55371762328404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[115.32696178050377,-1.4303747871493258],[115.3373259483218,-1.4303747871493258],[115.3373259483218,-1.422533790781305],[115.32696178050377,-1.422533790781305],[115.32696178050377,-1.4303747871493258]]]}"
"28401,5958",12.022171165003925,43.48506660938263,42.755578708648684,60.69110597882952,98,9.424773607306694,2.5315415729657853,15.712499618530273,38.802001953125,1.3971341848373413,35.654998779296875,59.240501403808594,1.4726215563702154,13.239286422729492,2.479905366897583,30.0,1000,true,6.912797547383234,15.452161947886148,4.162464262489005,99.55371762329887,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[115.3373259483218,-1.4303747871493258],[115.34769011613085,-1.4303747871493258],[115.34769011613085,-1.422533790781305],[115.3373259483218,-1.422533790781305],[115.3373259483218,-1.4303747871493258]]]}"
"27990,5959",8.494420623779291,36.59731163333186,36.11188170489143,47.864779790242515,98,6.5191180067705226,2.1865902378339626,3.989999771118164,36.06999969482422,,35.5099983215332,39.856998443603516,0.14726215563702155,4.019365310668945,1.0986123085021973,3.0,1000,true,10.106543270945549,19.33659076690674,5.420836702733173,99.55337536064198,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[111.07765297791101,-1.4382158095954394],[111.08801714572006,-1.4382158095954394],[111.08801714572006,-1.4303747871493258],[111.07765297791101,-1.4303747871493258],[111.07765297791101,-1.4382158095954394]]]}"
"27991,5959",9.27888992376495,38.93139583370353,38.383759705916695,49.86824941635132,98,6.576574734542663,2.2083770381765957,8.785000801086426,38.23999786376953,,40.529998779296875,45.345001220703125,0.14726215563702155,9.006071090698242,1.0986123085021973,3.0,1000,true,18.03368800871074,30.880678176879883,8.03316410180342,98.56779230667904,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[111.08801714572006,-1.4382158095954394],[111.09838131352912,-1.4382158095954394],[111.09838131352912,-1.4303747871493258],[111.08801714572006,-1.4303747871493258],[111.08801714572006,-1.4382158095954394]]]}"
"27993,5959",9.499581887855292,37.94968522830331,37.253561420040526,49.62639808654785,98,6.881280733396514,2.24937099047121,9.439998626708984,39.2055549621582,,38.77000045776367,52.01599884033203,0.44178646691106466,8.511693000793457,1.7351264953613281,9.0,1000,true,15.539185710139572,27.621385955810545,6.742595275270821,95.17324047562626,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[111.10874548134716,-1.4382158095954394],[111.11910964915621,-1.4382158095954394],[111.11910964915621,-1.4303747871493258],[111.10874548134716,-1.4303747871493258],[111.10874548134716,-1.4382158095954394]]]}"
"27996,5959",9.970993435021605,38.908953055612876,38.63031211266151,52.599761962890625,98,7.550922181562701,2.3410348069975724,10.40000057220459,38.567501068115234,1.2455403804779053,37.83000183105469,52.6870002746582,0.9817477042468106,8.85145378112793,2.08200740814209,20.0,1000,true,14.297009330317378,25.89444065093994,6.690447497771762,97.22381541467544,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[111.13983798477432,-1.4382158095954394],[111.15020215259236,-1.4382158095954394],[111.15020215259236,-1.4303747871493258],[111.13983798477432,-1.4303747871493258],[111.13983798477432,-1.4382158095954394]]]}"
"28320,6042",4.008820479194412,24.876250767737947,24.884275123721263,30.377540397644044,98,3.505750772003321,1.5252043578331254,5.294999599456787,20.382999420166016,1.1816784143447876,22.139999389648438,25.47599983215332,0.4908738521234053,5.817746639251709,1.27985417842865,10.0,1000,true,2.0260484828590415,3.915107396932749,1.0729800646396659,99.55465628255554,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.4978283556087,-2.089125729697035],[114.50819252341776,-2.089125729697035],[114.50819252341776,-2.081282043234064],[114.4978283556087,-2.081282043234064],[114.4978283556087,-2.089125729697035]]]}"
"28321,6042",2.6261052124623276,24.11668069422245,24.06211379858164,27.555255022915926,98,2.102217823480214,1.155539067918115,1.8199996948242188,23.238666534423828,0.293216347694397,23.739999771118164,25.119998931884766,0.7363107781851077,1.5856763124465942,0.8532361388206482,15.0,1000,true,1.9131381414923816,3.599382424354553,0.9783257248716793,99.55430491276442,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.50819252341776,-2.089125729697035],[114.5185566912358,-2.089125729697035],[114.5185566912358,-2.081282043234064],[114.50819252341776,-2.081282043234064],[114.50819252341776,-2.089125729697035]]]}"
"28321,6043",2.4908972694760294,23.650354560613632,23.714962708322627,26.592567655775284,98,1.8922272367184365,1.0645405183095353,2.3450002670288086,23.729999542236328,0.5773234367370605,23.829999923706055,26.694000244140625,0.9326603190344698,3.5597829818725586,1.2187590599060059,19.0,1000,true,1.5336068221507595,3.011365281211005,0.8185937971469749,99.55431820782552,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.50819252341776,-2.0969694542845065],[114.5185566912358,-2.0969694542845065],[114.5185566912358,-2.089125729697035],[114.50819252341776,-2.089125729697035],[114.50819252341776,-2.0969694542845065]]]}"
"28321,6044",2.376573804825071,23.563113547563553,23.656849098205566,26.431232929229736,98,1.83145671102078,1.0239356668058666,3.3650007247924805,23.007999420166016,0.39520737528800964,22.889999389648438,26.275999069213867,0.7363107781851077,2.3487024307250977,1.0437570810317993,15.0,1000,true,1.5257436895929277,2.9226795037587485,0.7749302048347898,99.55433155272696,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.50819252341776,-2.104813217131226],[114.5185566912358,-2.104813217131226],[114.5185566912358,-2.0969694542845065],[114.50819252341776,-2.0969694542845065],[114.50819252341776,-2.104813217131226]]]}"
"28316,6046",4.495917649042038,25.461536020656837,25.196990127563478,30.806724548339844,98,3.0892527385895416,1.4823952108977292,3.125,22.610000610351562,,23.399999618530273,25.145999908447266,0.14726215563702155,3.1990153789520264,1.0986123085021973,3.0,1000,true,1.824593435828574,3.686363689104716,1.0023432224531281,94.87551577540997,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.4563716843635,-2.120500858213263],[114.46673585217256,-2.120500858213263],[114.46673585217256,-2.11265701839889],[114.4563716843635,-2.11265701839889],[114.4563716843635,-2.120500858213263]]]}"
"28321,6046",2.3627253325089193,22.74192538499832,22.71557472229004,25.658658504486084,98,1.757636155374187,1.009112325831744,1.4850006103515625,23.75,0.4348902404308319,23.619998931884766,27.077499389648438,0.7853981633974484,2.438272714614868,0.7029189467430115,16.0,1000,true,1.38290696864482,2.781532009442647,0.7612694289081232,99.55435839228119,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.50819252341776,-2.120500858213263],[114.5185566912358,-2.120500858213263],[114.5185566912358,-2.11265701839889],[114.50819252341776,-2.11265701839889],[114.50819252341776,-2.120500858213263]]]}"
"28316,6047",4.232038174804888,24.91048975146166,24.430615715358567,30.31397035386827,98,3.032225775223396,1.4582847665518048,4.299999237060547,24.704444885253906,,23.389999389648438,33.95399856567383,0.44178646691106466,5.531826496124268,1.522955060005188,9.0,1000,true,1.7314857146632858,3.5740999579429626,0.9626246446407557,99.55472325701645,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.4563716843635,-2.1283447367270583],[114.46673585217256,-2.1283447367270583],[114.46673585217256,-2.120500858213263],[114.4563716843635,-2.120500858213263],[114.4563716843635,-2.1283447367270583]]]}"
"28321,6047",2.4903977435568088,22.347713961601258,22.34351094563802,25.604136330740793,98,1.8825957451233473,1.0583152381404692,1.6100006103515625,22.568275451660156,0.20856553316116333,22.450000762939453,25.083999633789062,1.423534171157875,1.690369963645935,0.8762587904930115,29.0,1000,true,1.3234627386531792,2.695790926615397,0.7393162835093195,99.55437188688278,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.50819252341776,-2.1283447367270583],[114.5185566912358,-2.1283447367270583],[114.5185566912358,-2.120500858213263],[114.50819252341776,-2.120500858213263],[114.50819252341776,-2.1283447367270583]]]}"
"28315,6052",4.1317598046196835,25.936882734146945,25.437569991402004,31.933473205566408,98,3.21155005615062,1.5112037574602304,3.339999198913574,26.398908615112305,0.30934035778045654,25.989999771118164,31.885000228881836,2.6998061866787286,3.243440866470337,1.4390627145767212,55.0,1000,true,1.8431272515188903,3.615423154830933,0.9788480193550244,98.38964767788048,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.44600751655446,-2.1675647147820047],[114.4563716843635,-2.1675647147820047],[114.4563716843635,-2.1597206406241236],[114.44600751655446,-2.1597206406241236],[114.44600751655446,-2.1675647147820047]]]}"
"28315,6053",6.496507082666671,26.96129868082049,26.51002609918988,35.20867792765299,98,4.743202916260632,1.8999465695257804,7.720001220703125,26.825918197631836,0.6731524467468262,26.170000076293945,37.90399932861328,2.405281875404685,7.153988361358643,1.8983217477798462,49.0,1000,true,2.9006935361865906,6.033234119415283,1.7177193821079728,98.03126358983089,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.44600751655446,-2.175408828492708],[114.4563716843635,-2.175408828492708],[114.4563716843635,-2.1675647147820047],[114.44600751655446,-2.1675647147820047],[114.44600751655446,-2.175408828492708]]]}"
"28315,6054",5.505874047960557,28.00791864991188,27.809766167088558,34.20133590698242,98,3.732804667108083,1.6646507697959743,3.812500476837158,27.887407302856445,0.3052368462085724,27.760000228881836,33.385501861572266,2.650718801466388,3.359191417694092,1.5377401113510132,54.0,1000,true,2.023805456170812,4.066845655441284,1.1267716415949574,99.55446774636629,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.44600751655446,-2.1832529819089466],[114.4563716843635,-2.1832529819089466],[114.4563716843635,-2.175408828492708],[114.44600751655446,-2.175408828492708],[114.44600751655446,-2.1832529819089466]]]}"
"28313,6060",5.253791958093643,4.811714238653261,3.7008275118741123,12.5560941696167,98,3.663917981298175,1.567737087175321,6.590000152587891,14.094615936279297,4.380952835083008,6.849999904632568,44.62800216674805,0.6381360077604268,22.800437927246094,1.4180693626403809,13.0,1000,true,0.9735990034579299,3.7782896757125854,1.2720866882371555,98.41997599599206,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.42527918092736,-2.230318744226614],[114.4356433487454,-2.230318744226614],[114.4356433487454,-2.222474349567806],[114.42527918092736,-2.222474349567806],[114.42527918092736,-2.230318744226614]]]}"
"28314,6060",2.8757283386321886,6.145429487302899,6.060827855140932,10.673319816589355,98,2.4927812051189817,1.2675174043920536,7.134999752044678,10.877894401550293,0.6612983345985413,10.270000457763672,17.23699951171875,0.9326603190344698,4.527684688568115,1.6668757200241089,19.0,1000,true,0.7656066376471427,2.6544004678726196,0.9800825975986939,99.55490322802969,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.4356433487454,-2.230318744226614],[114.44600751655446,-2.230318744226614],[114.44600751655446,-2.222474349567806],[114.4356433487454,-2.222474349567806],[114.4356433487454,-2.230318744226614]]]}"
"28315,6060",5.237540077280115,8.291582931015393,7.690182651792254,13.794204394022623,98,3.3243623930516755,1.4988580568420287,7.465000152587891,10.965455055236816,0.940933108329773,8.140000343322754,18.594999313354492,0.5399612373357456,5.065418720245361,1.4142791032791138,11.0,1000,true,1.5398157174303195,4.876577509774102,1.5147633864316978,99.19615378419083,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.44600751655446,-2.230318744226614],[114.4563716843635,-2.230318744226614],[114.4563716843635,-2.222474349567806],[114.44600751655446,-2.222474349567806],[114.44600751655446,-2.230318744226614]]]}"
"28324,6060",4.2537466684977225,19.751363792184396,20.1958065032959,26.174166107177733,98,5.038374755284529,1.7264844213450234,5.280000686645508,15.925000190734863,,18.435001373291016,20.492000579833984,0.1963495408493621,6.648872375488281,1.0397207736968994,4.0,1000,true,2.5234242004901173,7.979641437530518,2.2066247293167045,91.6697942455276,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.53928502685392,-2.230318744226614],[114.54964919466296,-2.230318744226614],[114.54964919466296,-2.222474349567806],[114.53928502685392,-2.222474349567806],[114.53928502685392,-2.230318744226614]]]}"
"28313,6061",3.7547509626338362,3.56997511347002,2.0936538892633774,10.807150522867838,98,3.177802800796815,1.3984402475008286,2.875,4.934999942779541,0.5633258819580078,3.2800002098083496,10.985000610351562,0.7853981633974484,3.21401309967041,1.331660270690918,16.0,1000,true,0.652778703077347,1.849728673696518,0.7607354983717846,93.46179793634658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.42527918092736,-2.2381631795880876],[114.4356433487454,-2.2381631795880876],[114.4356433487454,-2.230318744226614],[114.42527918092736,-2.230318744226614],[114.42527918092736,-2.2381631795880876]]]}"
"28314,6061",2.4366217288706036,3.324893709916405,2.7854737043380737,7.206369082132976,98,1.9508650474708864,1.035793397196632,4.434999942779541,6.986111164093018,0.7424181699752808,5.230000019073486,18.38749885559082,0.8835729338221293,5.222039222717285,1.565445065498352,18.0,1000,true,0.4016369411000051,0.9160015185674032,0.27859250345086467,98.0015075116042,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.4356433487454,-2.2381631795880876],[114.44600751655446,-2.2381631795880876],[114.44600751655446,-2.230318744226614],[114.4356433487454,-2.230318744226614],[114.4356433487454,-2.2381631795880876]]]}"
