system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_FHD_iqr,gedi_FHD_mean,gedi_FHD_meanbse,gedi_FHD_med,gedi_FHD_p95,gedi_FHD_perccover,gedi_FHD_sd,gedi_FHD_shan,gedi_FHD_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"28626,5165",0.3105028276521016,2.868341585546732,2.930058656200286,3.2097239176432293,98,0.2960362592221283,2.355269316535725,0.10013359785079956,3.2216784954071045,0.01236992608755827,3.2248001098632812,3.342355966567993,0.9817477042468106,0.09476985037326813,1.3195455074310303,20.0,1000,true,17.903139051133767,31.53067765917097,8.163431662524575,99.56220641238667,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.79123763773296],[117.67962787365323,4.79123763773296],[117.67962787365323,4.799103065581763],[117.66926370584419,4.799103065581763],[117.66926370584419,4.79123763773296]]]}"
"28627,5165",0.40553080283843723,2.7996982810646296,2.8682858376275924,3.2124984741210936,98,0.3302771557417003,2.5149767375694005,0.03137695789337158,3.301727533340454,,3.3055360317230225,3.3428449630737305,0.1963495408493621,0.041842713952064514,0.5623351335525513,4.0,1000,true,10.326127556487918,21.103194808959962,5.79691471798816,99.5618550159689,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.67962787365323,4.79123763773296],[117.68999204146229,4.79123763773296],[117.68999204146229,4.799103065581763],[117.67962787365323,4.799103065581763],[117.67962787365323,4.79123763773296]]]}"
"28628,5165",0.455885923427084,2.570257145166397,2.6180263608694077,3.0781219074359307,98,0.37788871787085,2.7038778353057324,0.33240461349487305,2.969897985458374,0.06045839935541153,3.1389963626861572,3.2946937084198,1.227184630308513,0.5363135933876038,1.8660192489624023,25.0,1000,true,14.845995830167086,26.382158756256104,6.680102170907736,99.56220641266013,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.68999204146229,4.79123763773296],[117.70035620927135,4.79123763773296],[117.70035620927135,4.799103065581763],[117.68999204146229,4.799103065581763],[117.68999204146229,4.79123763773296]]]}"
"28625,5166",0.3279734682478632,2.8490900145098568,2.9139335023032293,3.2280727863311767,98,0.3195134207130474,2.4200861876487285,0.15916043519973755,3.16078782081604,0.02141893096268177,3.2002928256988525,3.3251564502716064,1.4726215563702154,0.17837753891944885,1.6548405885696411,30.0,1000,true,17.223483241423963,32.010461171468094,8.04053871633381,99.5621759489158,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.65889953802615,4.783372297981937],[117.66926370584419,4.783372297981937],[117.66926370584419,4.79123763773296],[117.65889953802615,4.79123763773296],[117.65889953802615,4.783372297981937]]]}"
"28626,5166",0.28025664463926914,2.9412519530951977,3.0002204607514775,3.2452140504663642,98,0.2607710362854894,2.23686516648161,0.104716956615448,3.2039408683776855,0.032943274825811386,3.270048141479492,3.328972339630127,0.5890486225480862,0.15584911406040192,1.4241299629211426,12.0,1000,true,14.13928329307586,23.607328414916992,5.817573933790476,99.56217594888352,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.783372297981937],[117.67962787365323,4.783372297981937],[117.67962787365323,4.79123763773296],[117.66926370584419,4.79123763773296],[117.66926370584419,4.783372297981937]]]}"
"28627,5166",0.5328198521955869,2.56522285470739,2.664007604122162,3.1181872189044952,98,0.4727874665300564,2.800142271576081,0.25182199478149414,3.1149845123291016,0.04730670526623726,3.2369513511657715,3.347439765930176,0.6381360077604268,0.27877911925315857,1.778233289718628,13.0,1000,true,12.925020955130458,24.686399221420288,6.316608322228088,99.56182455254726,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.67962787365323,4.783372297981937],[117.68999204146229,4.783372297981937],[117.68999204146229,4.79123763773296],[117.67962787365323,4.79123763773296],[117.67962787365323,4.783372297981937]]]}"
"28628,5166",0.29646161448570973,2.8819798600673674,2.9306047085003977,3.2104069656795926,98,0.266249902350579,2.256869792035922,0.15184956789016724,3.155740976333618,,3.146491289138794,3.3175032138824463,0.2945243112740431,0.1300993710756302,1.5607104301452637,6.0,1000,true,9.739569319393485,21.69533292452494,6.3198785200439165,99.56217594915165,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.68999204146229,4.783372297981937],[117.70035620927135,4.783372297981937],[117.70035620927135,4.79123763773296],[117.68999204146229,4.79123763773296],[117.68999204146229,4.783372297981937]]]}"
"28624,5167",0.265916217964409,3.0272083709388973,3.0701966329857155,3.3668341636657715,98,0.2715664145872273,2.309397530451165,0.10470175743103027,3.2259132862091064,0.011182853952050209,3.264359474182129,3.349097967147827,2.5034566458293663,0.13325102627277374,1.397566556930542,51.0,1000,true,24.450178068205716,37.161861419677734,7.938645304203007,99.56179413897306,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.64853537021709,4.775507046166997],[117.65889953802615,4.775507046166997],[117.65889953802615,4.783372297981937],[117.64853537021709,4.783372297981937],[117.64853537021709,4.775507046166997]]]}"
"28625,5167",0.2349225770343435,2.9702874214202164,3.012201063973563,3.229215224583944,98,0.22032422397798382,2.088614127606135,0.16910481452941895,3.1581506729125977,0.032781630754470825,3.2347700595855713,3.3194236755371094,0.9326603190344698,0.18780595064163208,1.6008672714233398,19.0,1000,true,16.470047136005014,29.10675358772278,7.648132327073379,99.56179413900801,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.65889953802615,4.775507046166997],[117.66926370584419,4.775507046166997],[117.66926370584419,4.783372297981937],[117.65889953802615,4.783372297981937],[117.65889953802615,4.775507046166997]]]}"
"28626,5167",0.45178148081136316,2.745329674556851,2.835993215149524,3.186658490271795,98,0.39357421132856024,2.627071432347589,0.3782568573951721,3.031964063644409,0.03905416280031204,3.108804225921631,3.3587772846221924,1.1780972450961724,0.3105854392051697,2.06239914894104,24.0,1000,true,13.362657556012273,24.170434188842773,6.490905882987865,99.5617941389638,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.775507046166997],[117.67962787365323,4.775507046166997],[117.67962787365323,4.783372297981937],[117.66926370584419,4.783372297981937],[117.66926370584419,4.775507046166997]]]}"
"28627,5167",0.29579115588710003,2.8865397851914167,2.945335369484097,3.21094901031918,98,0.2875286609187587,2.3027426844074625,0.14911973476409912,3.164489269256592,0.024174347519874573,3.2252655029296875,3.3295235633850098,1.7180584824319185,0.202403262257576,1.5793945789337158,35.0,1000,true,12.208141540363432,22.06812858581543,5.379424067975353,99.56179413896069,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.67962787365323,4.775507046166997],[117.68999204146229,4.775507046166997],[117.68999204146229,4.783372297981937],[117.67962787365323,4.783372297981937],[117.67962787365323,4.775507046166997]]]}"
"28628,5167",0.18769493810312587,3.007160093188286,3.0385350662729014,3.2269974682066174,98,0.19032055265188716,1.9004191846018548,0.06240570545196533,3.2770440578460693,0.005514457821846008,3.290757179260254,3.3191280364990234,0.6872233929727671,0.03669169172644615,0.6829081177711487,14.0,1000,true,9.613018633145838,21.53100840250651,6.580890149895605,99.56179413924485,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.68999204146229,4.775507046166997],[117.70035620927135,4.775507046166997],[117.70035620927135,4.783372297981937],[117.68999204146229,4.783372297981937],[117.68999204146229,4.775507046166997]]]}"
"28629,5167",0.2582550272345543,2.970631001740694,2.99636911576794,3.250819003943241,98,0.20408057383950673,2.0967806491466963,0.21658897399902344,3.1582627296447754,0.019965048879384995,3.2124671936035156,3.334860324859619,1.423534171157875,0.16872809827327728,1.6860865354537964,29.0,1000,true,13.163626803532242,23.013861338297527,6.031561391304716,99.5617941389736,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.70035620927135,4.775507046166997],[117.71072037708939,4.775507046166997],[117.71072037708939,4.783372297981937],[117.70035620927135,4.783372297981937],[117.70035620927135,4.775507046166997]]]}"
"28622,5168",0.22656587026058128,3.1397314857691527,3.1523292582968008,3.398276287317276,98,0.1820065811274496,1.9986252425516298,0.14931559562683105,3.2191197872161865,0.015301037579774857,3.2421820163726807,3.342998504638672,1.5217089415825562,0.14554640650749207,1.307313323020935,31.0,1000,true,22.186561288163066,33.13174057006836,6.989538818374421,99.56211517173482,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.62780703459897,4.767641882162375],[117.63817120240803,4.767641882162375],[117.63817120240803,4.775507046166997],[117.62780703459897,4.775507046166997],[117.62780703459897,4.767641882162375]]]}"
"28623,5168",0.20657335962934287,3.104957235455513,3.112925021271957,3.3542015893118724,98,0.16378140053250806,1.8972155562712554,0.04853862524032593,3.2599172592163086,0.011151972226798534,3.2706074714660645,3.3414053916931152,1.1780972450961724,0.0828329399228096,0.6749754548072815,24.0,1000,true,21.63735013719648,32.36569881439209,7.212271537670568,99.56211517151148,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.63817120240803,4.767641882162375],[117.64853537021709,4.767641882162375],[117.64853537021709,4.775507046166997],[117.63817120240803,4.775507046166997],[117.63817120240803,4.767641882162375]]]}"
"28624,5168",0.3438214659690857,2.9208919412642715,3.0078691285232018,3.334877234238845,98,0.3718758685116698,2.5132546764619246,0.24018120765686035,3.129800796508789,0.027095450088381767,3.2414822578430176,3.332946538925171,1.7180584824319185,0.26587721705436707,1.8170450925827026,35.0,1000,true,22.77601432904601,35.59255708966936,8.105633780058033,99.561763775389,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.64853537021709,4.767641882162375],[117.65889953802615,4.767641882162375],[117.65889953802615,4.775507046166997],[117.64853537021709,4.775507046166997],[117.64853537021709,4.767641882162375]]]}"
"28625,5168",0.28207369424678674,2.922725272662938,2.968420060781332,3.2416918711228804,98,0.2672936801952331,2.259170202630419,0.10910910367965698,3.2000951766967773,0.013293752446770668,3.211322069168091,3.3446688652038574,0.8835729338221293,0.0965711772441864,1.3203587532043457,18.0,1000,true,10.516168400608002,23.884143829345703,6.711488774031651,99.56211517152317,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.65889953802615,4.767641882162375],[117.66926370584419,4.767641882162375],[117.66926370584419,4.775507046166997],[117.65889953802615,4.775507046166997],[117.65889953802615,4.767641882162375]]]}"
"28626,5168",0.37585837429478053,2.863565468075318,2.929585302198255,3.260973243152394,98,0.32881347607330397,2.4901653947089732,0.24689394235610962,3.143458843231201,0.025163261219859123,3.224475860595703,3.353072166442871,1.2762720155208536,0.1945440024137497,1.7636216878890991,26.0,1000,true,10.381220765337348,21.554238160451256,5.654858842206083,99.56211517146649,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.767641882162375],[117.67962787365323,4.767641882162375],[117.67962787365323,4.775507046166997],[117.66926370584419,4.775507046166997],[117.66926370584419,4.767641882162375]]]}"
"28627,5168",0.36133337758942785,2.933783920109272,2.9939987931932723,3.321905501683553,98,0.3085993842827169,2.4328173554339996,0.22521448135375977,3.033759832382202,0.030698781833052635,3.093289613723755,3.2972934246063232,1.227184630308513,0.26904380321502686,1.9232712984085083,25.0,1000,true,11.828053791932762,21.802749633789062,5.429809690940348,99.56176377539046,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.67962787365323,4.767641882162375],[117.68999204146229,4.767641882162375],[117.68999204146229,4.775507046166997],[117.67962787365323,4.775507046166997],[117.67962787365323,4.767641882162375]]]}"
"28628,5168",0.17945916314382782,3.1020085833966733,3.1217537037161893,3.309476750237601,98,0.1470551534814905,1.7836504136290725,0.07313132286071777,3.2519211769104004,0.00899867806583643,3.258331537246704,3.3281610012054443,0.9326603190344698,0.06135766953229904,1.0596846342086792,19.0,1000,true,11.603973677698523,23.1791631258451,6.390470319876503,99.56211517177377,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.68999204146229,4.767641882162375],[117.70035620927135,4.767641882162375],[117.70035620927135,4.775507046166997],[117.68999204146229,4.775507046166997],[117.68999204146229,4.767641882162375]]]}"
"28629,5168",0.20541860009061885,3.0800290440022944,3.0980597313712623,3.312991992326883,98,0.1643942201492304,1.9026795454429517,0.14958977699279785,3.224184989929199,0.013037587516009808,3.270702600479126,3.3469817638397217,1.5217089415825562,0.13985928893089294,1.4161534309387207,31.0,1000,true,11.808333271704614,22.037458419799805,6.128102202821585,99.56211517149448,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.70035620927135,4.767641882162375],[117.71072037708939,4.767641882162375],[117.71072037708939,4.775507046166997],[117.70035620927135,4.775507046166997],[117.70035620927135,4.767641882162375]]]}"
"28621,5169",0.24237670799096422,3.052419036552123,3.0752928487716185,3.3404475450515747,98,0.20378625091959196,2.0948334675874047,0.1102762222290039,3.212097644805908,0.011880715377628803,3.213088035583496,3.353304147720337,1.030835089459151,0.09039200842380524,1.3290106058120728,21.0,1000,true,20.27356012929231,34.62408955891927,8.34775827087064,99.56173346161398,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.61744286678095,4.759776805806377],[117.62780703459897,4.759776805806377],[117.62780703459897,4.767641882162375],[117.61744286678095,4.767641882162375],[117.61744286678095,4.759776805806377]]]}"
"28622,5169",0.24266909178635832,3.04509132630851,3.0745087681394634,3.331596076488495,98,0.21223631265818121,2.108794064899078,0.09383338689804077,3.2487008571624756,0.015986427664756775,3.2949070930480957,3.339127540588379,1.2762720155208536,0.12367968261241913,1.1617251634597778,26.0,1000,true,21.317817176878453,32.70574361627752,7.162893471362441,99.5620848578534,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.62780703459897,4.759776805806377],[117.63817120240803,4.759776805806377],[117.63817120240803,4.767641882162375],[117.62780703459897,4.767641882162375],[117.62780703459897,4.759776805806377]]]}"
"28623,5169",0.23379228999779667,3.0654281720631102,3.0703077872594196,3.335598212022048,98,0.19239984257460005,2.0331724437862158,0.1097266674041748,3.2461416721343994,0.01641273871064186,3.2920360565185547,3.348031759262085,1.7671458676442586,0.1616750955581665,1.1564689874649048,36.0,1000,true,23.871421474665404,36.11753807067871,8.190582133934761,99.56208485764066,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.63817120240803,4.759776805806377],[117.64853537021709,4.759776805806377],[117.64853537021709,4.767641882162375],[117.63817120240803,4.767641882162375],[117.63817120240803,4.759776805806377]]]}"
"28624,5169",0.35798985049838095,2.867850985456781,2.9450550136112033,3.273604048622979,98,0.32506204498411345,2.4757291554237923,0.15787148475646973,3.1342856884002686,0.025106310844421387,3.1806373596191406,3.3407950401306152,1.030835089459151,0.2044762670993805,1.6609958410263062,21.0,1000,true,21.87442734718323,36.17119852701823,8.19368273933891,99.56173346161279,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.64853537021709,4.759776805806377],[117.65889953802615,4.759776805806377],[117.65889953802615,4.767641882162375],[117.64853537021709,4.767641882162375],[117.64853537021709,4.759776805806377]]]}"
"28626,5169",0.28042813142140677,2.9903219690546394,3.100540705130134,3.3050040583456717,98,0.3619370806147885,2.2756863566619483,0.15515589714050293,3.1659023761749268,0.025213921442627907,3.25671648979187,3.3470726013183594,1.5707963267948968,0.22838212549686432,1.6034623384475708,32.0,1000,true,10.746133790928871,20.268421808878582,4.8035630241828615,99.5620848575751,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.759776805806377],[117.67962787365323,4.759776805806377],[117.67962787365323,4.767641882162375],[117.66926370584419,4.767641882162375],[117.66926370584419,4.759776805806377]]]}"
"28627,5169",0.2638906144986706,2.972321952357888,3.0386540790398917,3.2582626217289974,98,0.2698754152166704,2.197578111324336,0.17773866653442383,3.1602375507354736,,3.2676591873168945,3.327249050140381,0.44178646691106466,0.22836145758628845,1.4270610809326172,9.0,1000,true,9.6773133058846,20.793895721435547,5.571999524709073,99.56173346161536,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.67962787365323,4.759776805806377],[117.68999204146229,4.759776805806377],[117.68999204146229,4.767641882162375],[117.67962787365323,4.767641882162375],[117.67962787365323,4.759776805806377]]]}"
"28628,5169",0.22705815928322926,3.021751522272825,3.070856218154614,3.287771520943477,98,0.23379855276197117,2.0932133023569603,0.07570445537567139,3.2685153484344482,0.010710961185395718,3.2879490852355957,3.347076177597046,0.9326603190344698,0.06741223484277725,1.0198651552200317,19.0,1000,true,10.194595005698503,21.224640165056503,6.0721043997656015,99.56208485789514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.68999204146229,4.759776805806377],[117.70035620927135,4.759776805806377],[117.70035620927135,4.767641882162375],[117.68999204146229,4.767641882162375],[117.68999204146229,4.759776805806377]]]}"
"28629,5169",0.16549748329547764,3.0627578982710837,3.073594161442348,3.2574784358342486,98,0.14006028197799927,1.7605648056988397,0.1079372763633728,3.2624220848083496,0.009258696809411049,3.2712812423706055,3.344733715057373,1.4726215563702154,0.07314056903123856,1.0275169610977173,30.0,1000,true,11.600793873630463,23.609433434226297,6.952483555751328,99.5620848576158,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.70035620927135,4.759776805806377],[117.71072037708939,4.759776805806377],[117.71072037708939,4.767641882162375],[117.70035620927135,4.767641882162375],[117.70035620927135,4.759776805806377]]]}"
"28630,5169",0.2672247205826048,3.004371769486844,3.0398342402085015,3.2880065176222057,98,0.22612552621937174,2.154271367877711,0.14599037170410156,3.21785831451416,0.016540028154850006,3.2775723934173584,3.3374414443969727,1.030835089459151,0.13043959438800812,1.462953805923462,21.0,1000,true,16.48557739712298,27.87429904937744,6.967703883850064,99.56173346159366,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.71072037708939,4.759776805806377],[117.72108454489843,4.759776805806377],[117.72108454489843,4.767641882162375],[117.71072037708939,4.767641882162375],[117.71072037708939,4.759776805806377]]]}"
"28619,5170",0.21954266078164109,3.0070657132565977,3.0236985554566256,3.258226195971171,98,0.19289437695815143,1.9772660936126507,0.08305525779724121,3.263746738433838,0.01269514113664627,3.2935521602630615,3.3430514335632324,1.1290098598838318,0.08410762250423431,1.1748324632644653,23.0,1000,true,19.4097228615731,31.128901958465576,7.46285344340333,99.56170319777807,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.59671453116283,4.75191181695527],[117.60707869897189,4.75191181695527],[117.60707869897189,4.759776805806377],[117.59671453116283,4.759776805806377],[117.59671453116283,4.75191181695527]]]}"
"28620,5170",0.2188566866128343,3.009053063467145,3.0353342844889712,3.285001622305976,98,0.20464948153462523,2.047153336566623,0.04417538642883301,3.296555757522583,0.007873767986893654,3.3120687007904053,3.3432252407073975,0.6381360077604268,0.0459500290453434,0.6662784218788147,13.0,1000,true,20.157556976526976,32.1325930081881,7.91943386487338,99.5617031977637,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.60707869897189,4.75191181695527],[117.61744286678095,4.75191181695527],[117.61744286678095,4.759776805806377],[117.60707869897189,4.759776805806377],[117.60707869897189,4.75191181695527]]]}"
"28621,5170",0.1879688949375362,3.078119226337708,3.085371893027733,3.320632482829847,98,0.1760934294602281,1.9294439149027485,0.08866995573043823,3.2300453186035156,0.009066244587302208,3.239802837371826,3.333305597305298,1.8653206380689396,0.0967608392238617,1.2609225511550903,38.0,1000,true,20.37461815033108,32.41897010803223,7.261439487342947,99.56170319777323,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.61744286678095,4.75191181695527],[117.62780703459897,4.75191181695527],[117.62780703459897,4.759776805806377],[117.61744286678095,4.759776805806377],[117.61744286678095,4.75191181695527]]]}"
"28626,5170",0.29660339615926024,2.8865394931845367,2.9769689647518858,3.212138533592224,98,0.35108607985549717,2.330626373361086,0.06751948595046997,3.2612228393554688,0.01648230105638504,3.2868592739105225,3.3562750816345215,0.9817477042468106,0.11340288072824478,1.1673872470855713,20.0,1000,true,10.394935633651912,20.64579173496791,5.842256251555609,99.56170319775094,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.75191181695527],[117.67962787365323,4.75191181695527],[117.67962787365323,4.759776805806377],[117.66926370584419,4.759776805806377],[117.66926370584419,4.75191181695527]]]}"
"28627,5170",0.1879725410824733,3.100570936128497,3.1333055178324383,3.3182134083339148,98,0.1830475445613875,1.9089754609438807,0.0802038311958313,3.2672343254089355,0.010438830591738224,3.2799906730651855,3.3329005241394043,1.0799224746714913,0.06753111630678177,1.082534909248352,22.0,1000,true,11.57367724435404,19.584547805786134,4.82744962885276,99.5617031977511,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.67962787365323,4.75191181695527],[117.68999204146229,4.75191181695527],[117.68999204146229,4.759776805806377],[117.67962787365323,4.759776805806377],[117.67962787365323,4.75191181695527]]]}"
"28628,5170",0.20295542762393026,3.0964558019826245,3.117101721844431,3.3348982095718385,98,0.16387350006909626,1.8975249135723689,0.07429158687591553,3.272256374359131,0.012254482135176659,3.3082375526428223,3.3585431575775146,1.325359400733194,0.09062886983156204,1.026258111000061,27.0,1000,true,14.795674776993692,23.19022069658552,5.492551268224468,97.56050354635008,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.68999204146229,4.75191181695527],[117.70035620927135,4.75191181695527],[117.70035620927135,4.759776805806377],[117.68999204146229,4.759776805806377],[117.68999204146229,4.75191181695527]]]}"
"28629,5170",0.20359589898885844,2.9646247804822434,2.9911143654271175,3.2107949623694787,98,0.20612733007572248,1.9326989435148683,0.04131293296813965,3.228912115097046,0.04822375625371933,3.2952210903167725,3.332017421722412,0.9326603190344698,0.3039565086364746,0.8628578186035156,19.0,1000,true,10.734633755646646,21.906890233357746,6.6601144823772644,95.4696979398352,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.70035620927135,4.75191181695527],[117.71072037708939,4.75191181695527],[117.71072037708939,4.759776805806377],[117.70035620927135,4.759776805806377],[117.70035620927135,4.75191181695527]]]}"
"28618,5171",0.21192933383740886,3.120265742093325,3.1524562652294454,3.339810167040144,98,0.17908575192112064,1.9002725260474196,0.1436828374862671,3.2095510959625244,0.01905205473303795,3.2576146125793457,3.3335676193237305,1.325359400733194,0.1408122181892395,1.4302175045013428,27.0,1000,true,13.028180802818389,23.328829765319824,5.772390973724799,99.56167298406557,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.58635036335377,4.744046915465324],[117.59671453116283,4.744046915465324],[117.59671453116283,4.75191181695527],[117.58635036335377,4.75191181695527],[117.58635036335377,4.744046915465324]]]}"
"28619,5171",0.20356333192019527,3.0376780401170254,3.0426141162251317,3.2924359957377116,98,0.15879834167183732,1.9125445936532655,0.09806382656097412,3.2609145641326904,0.010146874003112316,3.261700391769409,3.3217597007751465,0.7853981633974484,0.05576564371585846,1.0433534383773804,16.0,1000,true,20.461405652016403,32.935523986816406,7.978168522352259,99.56202437960869,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.59671453116283,4.744046915465324],[117.60707869897189,4.744046915465324],[117.60707869897189,4.75191181695527],[117.59671453116283,4.75191181695527],[117.59671453116283,4.744046915465324]]]}"
"28620,5171",0.24293683528900134,3.103932060301304,3.1050138666823104,3.3935234546661377,98,0.1791624744151676,2.0386271072552837,0.14183485507965088,3.2236580848693848,0.01560321543365717,3.2528879642486572,3.3391060829162598,1.0799224746714913,0.11902623623609543,1.3602005243301392,22.0,1000,true,23.425176821276544,34.9151922861735,8.060587069491625,99.56202437958629,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.60707869897189,4.744046915465324],[117.61744286678095,4.744046915465324],[117.61744286678095,4.75191181695527],[117.60707869897189,4.75191181695527],[117.60707869897189,4.744046915465324]]]}"
"28621,5171",0.23474577585856116,3.025485678281862,3.0513015588124595,3.3001856070298414,98,0.19200953617825203,2.0546470278965483,0.12499260902404785,3.1593198776245117,0.025577487424016,3.267235279083252,3.3369083404541016,2.405281875404685,0.25642630457878113,1.5874238014221191,49.0,1000,true,18.41205089416355,32.355645179748535,7.704695447786149,99.38246112910906,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.61744286678095,4.744046915465324],[117.62780703459897,4.744046915465324],[117.62780703459897,4.75191181695527],[117.61744286678095,4.75191181695527],[117.61744286678095,4.744046915465324]]]}"
"28623,5171",0.29620707019481785,3.1690859463650036,3.177870581547419,3.5077033693140205,98,0.2269496231887193,2.2226431597198504,0.07507598400115967,3.266141414642334,0.009233621880412102,3.284623622894287,3.341357946395874,0.9817477042468106,0.06418951600790024,0.9985793232917786,20.0,1000,true,18.909996033236386,33.565272649129234,8.898431789610473,99.56202437961015,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.63817120240803,4.744046915465324],[117.64853537021709,4.744046915465324],[117.64853537021709,4.75191181695527],[117.63817120240803,4.75191181695527],[117.63817120240803,4.744046915465324]]]}"
"28624,5171",0.26955917473585833,3.0035353901285777,3.038908281496593,3.3356581926345825,98,0.25788201980462594,2.213583061235453,0.08874940872192383,3.2469351291656494,0.013316519558429718,3.2750418186187744,3.353154420852661,1.227184630308513,0.10885155200958252,1.2850338220596313,25.0,1000,true,18.360922368466856,33.36265436808268,8.865794750535922,99.38246112908266,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.64853537021709,4.744046915465324],[117.65889953802615,4.744046915465324],[117.65889953802615,4.75191181695527],[117.64853537021709,4.75191181695527],[117.64853537021709,4.744046915465324]]]}"
"28625,5171",0.28142973239073665,2.9078272864967585,2.9610914062051212,3.2272488594055178,98,0.2923625343492916,2.2586179825173893,0.06240558624267578,3.2801287174224854,0.012841508723795414,3.3130242824554443,3.3635785579681396,1.2762720155208536,0.09211764484643936,1.0116422176361084,26.0,1000,true,15.216248984988779,26.90613916185167,7.300822642575187,99.56202437961433,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.65889953802615,4.744046915465324],[117.66926370584419,4.744046915465324],[117.66926370584419,4.75191181695527],[117.65889953802615,4.75191181695527],[117.65889953802615,4.744046915465324]]]}"
"28626,5171",0.23395947406166462,3.0033773279249707,3.0539659388521883,3.350094175338745,98,0.308240905621697,2.239018020576517,0.09434235095977783,3.253998041152954,0.013578726910054684,3.293074131011963,3.3404362201690674,0.9326603190344698,0.0830949991941452,1.2566379308700562,19.0,1000,true,18.716405343599618,30.34364809308733,8.194928587943625,99.47241845222212,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.744046915465324],[117.67962787365323,4.744046915465324],[117.67962787365323,4.75191181695527],[117.66926370584419,4.75191181695527],[117.66926370584419,4.744046915465324]]]}"
"28627,5171",0.29580752913112596,2.9342051807045935,2.9770059636298645,3.2421404407137917,98,0.2559267863948699,2.2703281609919252,0.08223092555999756,3.228767156600952,0.010758035816252232,3.2373292446136475,3.333455801010132,1.1290098598838318,0.08480879664421082,1.2480486631393433,23.0,1000,true,16.432032959610225,30.036240100860596,7.95845406359184,99.56167298380163,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.67962787365323,4.744046915465324],[117.68999204146229,4.744046915465324],[117.68999204146229,4.75191181695527],[117.67962787365323,4.75191181695527],[117.67962787365323,4.744046915465324]]]}"
"28617,5172",0.18665898398707048,3.100671207085252,3.1487204564942255,3.3203864192962644,98,0.21414937781254798,1.9288574877946298,0.16577142477035522,3.183314561843872,0.019246339797973633,3.2340445518493652,3.338085651397705,1.5707963267948968,0.15759330987930298,1.5644670724868774,32.0,1000,true,12.115583556517958,22.082009887695314,5.756007276751023,99.56199421543865,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.736182101183826],[117.58635036335377,4.736182101183826],[117.58635036335377,4.744046915465324],[117.57598619554473,4.744046915465324],[117.57598619554473,4.736182101183826]]]}"
