system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"5367,1192",7.003460367397629,23.425249682366847,23.152789722789418,32.35077243381076,98,5.355198399099765,1.9931042025115537,9.874999046325684,26.665000915527344,0.4685690701007843,26.23000144958496,37.795501708984375,6.872233929727674,8.234440803527832,2.2469990253448486,140.0,1000,true,28.49934673548512,39.62874613021911,9.928732036567576,100.0770036850103,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.3909154151555,38.75390380296885],[-123.38055124734645,38.75390380296885],[-123.38055124734645,38.76390339304124],[-123.3909154151555,38.76390339304124],[-123.3909154151555,38.75390380296885]]]}"
"5368,1192",6.364426676432291,23.68494428217411,23.5515474431655,32.746989727020264,98,5.062020759127542,1.9605949654946153,6.920000076293945,26.29692840576172,0.3983039855957031,26.31999969482422,37.36499786376953,6.234097921967246,7.130260467529297,2.149566888809204,127.0,1000,true,27.788189409586085,38.865070262780534,8.695545187738908,100.07700368501602,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.38055124734645,38.75390380296885],[-123.3701870795374,38.75390380296885],[-123.3701870795374,38.76390339304124],[-123.38055124734645,38.76390339304124],[-123.38055124734645,38.75390380296885]]]}"
"5369,1192",11.720983870824174,27.3626852602959,26.393959499540784,47.368152141571045,98,9.930533914246661,2.58062556919967,11.335000038146973,28.702499389648438,0.5353677868843079,28.575000762939453,43.8745002746582,6.283185307179587,9.569976806640625,2.521151065826416,128.0,1000,true,18.573768843264553,36.15035294907167,10.552094175599986,99.89686423069354,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.3701870795374,38.75390380296885],[-123.35982291172834,38.75390380296885],[-123.35982291172834,38.76390339304124],[-123.3701870795374,38.76390339304124],[-123.3701870795374,38.75390380296885]]]}"
"5370,1192",9.716437278435244,30.032384514883162,28.357466288975306,48.89206532069615,98,8.960148125470534,2.4167038461134096,10.170000076293945,31.83238983154297,0.5169963836669922,31.0,51.349998474121094,7.8048942487621416,9.606280326843262,2.480194330215454,159.0,1000,true,25.276248493671115,36.892488726157076,9.196932326259928,100.07700368503816,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.35982291172834,38.75390380296885],[-123.3494587439103,38.75390380296885],[-123.3494587439103,38.76390339304124],[-123.35982291172834,38.76390339304124],[-123.35982291172834,38.75390380296885]]]}"
"5371,1192",6.981813669204712,21.575807674902826,21.887453419821604,30.08723545074463,98,5.625546326085502,2.0259113857575572,8.99000072479248,25.456666946411133,0.5521896481513977,25.03499984741211,36.842498779296875,6.1850105367549055,9.4917631149292,2.3095338344573975,126.0,1000,true,26.04521153825517,38.007418933162036,8.214556677330982,95.09314544832533,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.3494587439103,38.75390380296885],[-123.33909457610125,38.75390380296885],[-123.33909457610125,38.76390339304124],[-123.3494587439103,38.76390339304124],[-123.3494587439103,38.75390380296885]]]}"
"5372,1192",6.739681476095448,22.989645293851925,23.61864439646403,32.400107860565186,98,6.649137891653084,2.0793516236457807,11.255000114440918,28.094831466674805,0.47992196679115295,26.56999969482422,43.27899932861328,5.792311455056181,8.40231704711914,2.367393970489502,118.0,1000,true,26.218235395371856,37.352013239741765,7.782024113564315,96.35412162847527,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.33909457610125,38.75390380296885],[-123.3287304082922,38.75390380296885],[-123.3287304082922,38.76390339304124],[-123.33909457610125,38.76390339304124],[-123.33909457610125,38.75390380296885]]]}"
"5373,1192",8.231479807903892,27.7199533048916,27.35418939590454,40.58560307820638,98,6.840472885982498,2.2234963413494295,12.44999885559082,32.632015228271484,0.5593428015708923,33.04999923706055,49.279998779296875,6.332272692391927,9.972753524780273,2.5684385299682617,129.0,1000,true,29.712382234727425,40.140139434246166,8.607060856185512,96.71440053719334,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.3287304082922,38.75390380296885],[-123.31836624048314,38.75390380296885],[-123.31836624048314,38.76390339304124],[-123.3287304082922,38.76390339304124],[-123.3287304082922,38.75390380296885]]]}"
"5374,1192",10.25315339504144,22.847471233465182,23.13694648742676,37.71165211995442,98,9.278993878209551,2.450440327867783,13.240001678466797,26.532201766967773,0.6351653337478638,25.43000030517578,41.15999984741211,5.350524988145117,9.297867774963379,2.466872215270996,109.0,1000,true,24.753634794522654,37.14202208891466,9.042687220571507,97.88530699042549,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.31836624048314,38.75390380296885],[-123.3080020726651,38.75390380296885],[-123.3080020726651,38.76390339304124],[-123.31836624048314,38.76390339304124],[-123.31836624048314,38.75390380296885]]]}"
"5375,1192",8.487007513236655,19.073526727526986,19.11808594790372,32.364614486694336,98,7.86120758408093,2.306946971308428,11.799999237060547,21.599796295166016,0.5318898558616638,21.75,36.34199905395508,7.2158456262140565,9.04890251159668,2.500080108642578,147.0,1000,true,22.87804130920227,34.31418517481736,7.848776230816242,94.37258763063942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.3080020726651,38.75390380296885],[-123.29763790485605,38.75390380296885],[-123.29763790485605,38.76390339304124],[-123.3080020726651,38.76390339304124],[-123.3080020726651,38.75390380296885]]]}"
"5376,1192",11.00477135181427,18.55287135303386,18.349980068206786,34.62983322143555,98,9.67097372881816,2.4447399868795032,14.610000610351562,22.052900314331055,0.5622320175170898,22.540000915527344,39.86000061035156,8.295768100885548,10.31391716003418,2.5632033348083496,169.0,1000,true,22.507899418975345,35.03990799742528,7.2838713983374435,96.6243308100459,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.29763790485605,38.75390380296885],[-123.28727373704699,38.75390380296885],[-123.28727373704699,38.76390339304124],[-123.29763790485605,38.76390339304124],[-123.29763790485605,38.75390380296885]]]}"
"5377,1192",10.118531377498922,25.72510476410389,24.635651874542237,37.41636445787218,98,6.828152737352326,2.218911314519423,7.989999771118164,27.326732635498047,0.3900139629840851,26.959999084472656,40.00600051879883,7.5103699374880994,7.2154011726379395,2.224475860595703,153.0,1000,true,21.31802495715327,34.35303366757019,8.431067551955588,95.96381947757526,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.28727373704699,38.75390380296885],[-123.27690956923794,38.75390380296885],[-123.27690956923794,38.76390339304124],[-123.28727373704699,38.76390339304124],[-123.28727373704699,38.75390380296885]]]}"
"5378,1192",10.204635609218052,24.63155948113833,25.11763205895057,36.80113093058268,98,8.605436732826153,2.3810591044859684,9.80999755859375,27.04847526550293,0.4066181778907776,27.6299991607666,41.20000076293945,8.68846718258427,8.689606666564941,2.398566484451294,177.0,1000,true,22.791752767164517,35.12618112323653,8.362944128985584,96.35412162857335,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.27690956923794,38.75390380296885],[-123.2665454014199,38.75390380296885],[-123.2665454014199,38.76390339304124],[-123.27690956923794,38.76390339304124],[-123.27690956923794,38.75390380296885]]]}"
"5379,1192",9.240056088096217,26.027323133483822,25.86714812247984,38.360061992298476,98,7.565584891581421,2.3301295974454943,10.140000343322754,28.428787231445312,0.37288111448287964,28.389999389648438,42.67300033569336,11.731885065749385,8.32691764831543,2.4193761348724365,239.0,1000,true,23.659447201450558,35.8419055526013,7.946580345226882,95.72363353830296,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.2665454014199,38.75390380296885],[-123.25618123361085,38.75390380296885],[-123.25618123361085,38.76390339304124],[-123.2665454014199,38.76390339304124],[-123.2665454014199,38.75390380296885]]]}"
"5380,1192",8.736747196742467,20.948694480030284,20.768327955043677,33.83019510904948,98,7.712736782645296,2.33733429068737,12.039999008178711,23.322622299194336,0.3993692100048065,23.469999313354492,36.18499755859375,10.112001353742148,8.102771759033203,2.388763189315796,206.0,1000,true,22.403358712805986,36.8960078994725,9.075770570956042,97.73519077870267,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.25618123361085,38.75390380296885],[-123.24581706580179,38.75390380296885],[-123.24581706580179,38.76390339304124],[-123.25618123361085,38.76390339304124],[-123.25618123361085,38.75390380296885]]]}"
"5381,1192",10.527246511550175,19.44369417856199,20.09898320833842,32.57812336512974,98,8.646591941738846,2.415190213934779,11.710000991821289,22.207847595214844,0.4217988848686218,22.66499900817871,37.42649841308594,7.755806863549801,9.32172679901123,2.46630859375,158.0,1000,true,21.19071516570952,35.924196392714926,8.69074161142165,98.63588805027835,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.24581706580179,38.75390380296885],[-123.23545289799274,38.75390380296885],[-123.23545289799274,38.76390339304124],[-123.24581706580179,38.76390339304124],[-123.24581706580179,38.75390380296885]]]}"
"5382,1192",10.527170660661504,22.04312592678313,22.638603137089657,35.33175828721788,98,8.343626135319585,2.42618914298004,13.235001564025879,24.20905303955078,0.4812387526035309,24.049999237060547,39.47050094604492,9.326603190344699,10.05808162689209,2.57143235206604,190.0,1000,true,25.136691185060908,40.15829261801637,8.763503497218517,94.943029236097,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.23545289799274,38.75390380296885],[-123.2250887301747,38.75390380296885],[-123.2250887301747,38.76390339304124],[-123.23545289799274,38.76390339304124],[-123.23545289799274,38.75390380296885]]]}"
"5383,1192",8.457383275032043,24.040941603064553,24.126127903278057,36.09844284057617,98,7.422609904257023,2.302223187136094,9.222500801086426,26.92565155029297,0.36661219596862793,27.454999923706055,37.13399887084961,9.032078879070655,7.204891204833984,2.2490222454071045,184.0,1000,true,27.30284085004723,38.23081265815458,7.5497620248950525,95.99384271976693,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.2250887301747,38.75390380296885],[-123.21472456236565,38.75390380296885],[-123.21472456236565,38.76390339304124],[-123.2250887301747,38.76390339304124],[-123.2250887301747,38.75390380296885]]]}"
"5384,1192",14.401303027226376,20.554323846630776,20.02483654837323,38.122252873011995,98,10.664147876955987,2.616238429622249,14.9375,22.476346969604492,0.6482313871383667,20.895000457763672,41.14250183105469,7.6576320931251205,11.42700481414795,2.583131790161133,156.0,1000,true,23.200614483975475,36.608373880789784,8.654061203135951,91.97072823961659,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.21472456236565,38.75390380296885],[-123.20436039455659,38.75390380296885],[-123.20436039455659,38.76390339304124],[-123.21472456236565,38.76390339304124],[-123.21472456236565,38.75390380296885]]]}"
"5385,1192",11.001738166107852,12.920139683710902,13.393981422696795,30.854775619506835,98,9.208482261197162,2.2921630964648356,15.424999237060547,17.212215423583984,0.5704126358032227,17.209999084472656,36.86800003051758,8.197593330460867,10.248658180236816,2.4812402725219727,167.0,1000,true,21.125932146843553,40.142495997533075,10.826887011319977,93.32177414695131,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.20436039455659,38.75390380296885],[-123.19399622674753,38.75390380296885],[-123.19399622674753,38.76390339304124],[-123.20436039455659,38.76390339304124],[-123.20436039455659,38.75390380296885]]]}"
"5386,1192",10.245394261678058,16.284459727101822,14.625922927856445,36.160736083984375,98,9.882813630192716,2.4995920655675024,12.09000015258789,20.174657821655273,0.4600691795349121,19.05500030517578,34.10499954223633,7.166758241001715,8.277349472045898,2.380519151687622,146.0,1000,true,29.10531010064575,41.15657694462309,9.221734843945818,98.96614371654603,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.19399622674753,38.75390380296885],[-123.1836320589295,38.75390380296885],[-123.1836320589295,38.76390339304124],[-123.19399622674753,38.76390339304124],[-123.19399622674753,38.75390380296885]]]}"
"5387,1192",16.934090784617833,19.770167659250568,16.763327407836915,45.30002136230469,98,14.52838447649386,2.7504662216642304,13.380000114440918,18.53512191772461,0.7006211876869202,18.729999542236328,35.06050109863281,4.025165587411923,9.898429870605469,2.3957297801971436,82.0,1000,true,22.45300875518607,39.148059500218146,9.686724130029349,100.0770036849856,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.1836320589295,38.75390380296885],[-123.17326789112045,38.75390380296885],[-123.17326789112045,38.76390339304124],[-123.1836320589295,38.76390339304124],[-123.1836320589295,38.75390380296885]]]}"
"5388,1192",9.960601886113485,15.899297199917653,14.621278584003448,34.6113224029541,98,9.68185461811402,2.464148397343101,13.154999732971191,18.040964126586914,0.5576038360595703,16.899999618530273,34.19499969482422,4.074252972624263,9.05659008026123,2.415593385696411,83.0,1000,true,22.693664387442464,36.11357866580607,8.04681326528429,97.5550513241562,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.17326789112045,38.75390380296885],[-123.16290372331139,38.75390380296885],[-123.16290372331139,38.76390339304124],[-123.17326789112045,38.76390339304124],[-123.17326789112045,38.75390380296885]]]}"
"5389,1192",13.287507747348986,17.81977119765842,16.65496321285472,33.159821319580075,98,9.341573218369021,2.480258068559843,14.994999885559082,22.24852180480957,0.7319530248641968,20.535001754760742,41.64500045776367,4.319689898685965,11.09910774230957,2.55576491355896,88.0,1000,true,22.80270702577539,34.64675744858162,7.535052562620794,95.72363353851114,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.16290372331139,38.75390380296885],[-123.15253955550233,38.75390380296885],[-123.15253955550233,38.76390339304124],[-123.16290372331139,38.76390339304124],[-123.16290372331139,38.75390380296885]]]}"
"5390,1192",12.236648119412935,16.781377142548717,16.861551849930375,30.877910614013672,98,9.121574533757476,2.4241276082711916,14.832500457763672,20.347240447998047,0.9260719418525696,19.224998474121094,37.1614990234375,2.84706834231575,10.060253143310547,2.518671751022339,58.0,1000,true,18.827024255238303,31.77297046530422,7.961266392479022,95.96381947743114,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.15253955550233,38.75390380296885],[-123.14217538768429,38.75390380296885],[-123.14217538768429,38.76390339304124],[-123.15253955550233,38.76390339304124],[-123.15253955550233,38.75390380296885]]]}"
"5391,1192",11.99064564704895,22.085271941329456,24.145758946736652,33.92061445448134,98,9.047796805531979,2.436960217452184,14.990001678466797,25.651369094848633,0.8334859013557434,27.40999984741211,40.895999908447266,3.5833791205008576,11.229988098144531,2.537686347961426,73.0,1000,true,20.219899520634357,33.35390250218209,8.132264712614502,93.86219250999523,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.14217538768429,38.75390380296885],[-123.13181121987525,38.75390380296885],[-123.13181121987525,38.76390339304124],[-123.14217538768429,38.76390339304124],[-123.14217538768429,38.75390380296885]]]}"
"5392,1192",12.064378304914996,22.97003643961553,24.891854286193848,35.08746010916574,98,9.07792094378565,2.415696316326558,11.760000228881836,27.526344299316406,0.6129101514816284,28.739999771118164,40.736000061035156,4.565126824747669,9.539124488830566,2.4378414154052734,93.0,1000,true,24.230937444329605,35.68636274844877,7.062740630569701,96.38414487093164,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.13181121987525,38.75390380296885],[-123.12144705206619,38.75390380296885],[-123.12144705206619,38.76390339304124],[-123.13181121987525,38.76390339304124],[-123.13181121987525,38.75390380296885]]]}"
"5393,1192",10.370027420737529,15.938605302951313,15.126898152487618,35.343953450520836,98,10.470297531899597,2.431446172130261,19.405000686645508,19.471290588378906,1.118520736694336,17.290000915527344,43.029998779296875,3.0434178831651124,12.668554306030273,2.3500871658325195,62.0,1000,true,20.745652278615694,36.88125841593188,9.232541511487023,98.12549292961069,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.12144705206619,38.75390380296885],[-123.11108288425713,38.75390380296885],[-123.11108288425713,38.76390339304124],[-123.12144705206619,38.76390339304124],[-123.12144705206619,38.75390380296885]]]}"
"5394,1192",21.00345284201882,19.889610229656338,17.246372413635253,45.1802191734314,98,14.279444135048646,2.734940300402812,25.770002365112305,25.13274383544922,0.8346045613288879,24.260000228881836,46.65399932861328,5.546874528994479,14.744580268859863,2.7456507682800293,113.0,1000,true,18.869128751282965,32.023308997182276,7.676165853115828,100.07700368498493,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.11108288425713,38.75390380296885],[-123.10071871644807,38.75390380296885],[-123.10071871644807,38.76390339304124],[-123.11108288425713,38.76390339304124],[-123.11108288425713,38.75390380296885]]]}"
"5397,1192",13.767643180667843,11.883161250691531,13.859358858179164,24.13336317879813,98,8.072031897041526,2.110316032758714,13.717499732971191,17.75830841064453,0.4244079291820526,19.219999313354492,28.152000427246094,6.381360077604267,7.977071762084961,2.2282583713531494,130.0,1000,true,26.861340078054713,37.648821503112295,8.097270902657481,98.18553941437622,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.07999038082099,38.75390380296885],[-123.06962621301193,38.75390380296885],[-123.06962621301193,38.76390339304124],[-123.07999038082099,38.76390339304124],[-123.07999038082099,38.75390380296885]]]}"
"5398,1192",7.748488776824054,15.1694799021574,15.371878888871935,27.421593983968098,98,8.382541355573522,2.253768127477805,13.479999542236328,19.956884384155273,0.4922853112220764,19.735000610351562,36.94300079345703,5.988660995905543,9.23426342010498,2.4324920177459717,122.0,1000,true,24.92480224700364,35.617678959629984,7.804857208734068,100.07700368524954,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.06962621301193,38.75390380296885],[-123.05926204520287,38.75390380296885],[-123.05926204520287,38.76390339304124],[-123.06962621301193,38.76390339304124],[-123.06962621301193,38.75390380296885]]]}"
"5399,1192",6.757825555472538,15.886066915958654,14.87579683824019,31.629860401153564,98,8.14112342816328,2.2633885432490737,11.640000343322754,22.258974075317383,0.5414280891418457,21.719999313354492,36.89400100708008,5.743224069843841,9.449070930480957,2.4523727893829346,117.0,1000,true,24.28545757666154,34.86841632335031,7.293487872456601,100.07700368505677,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.05926204520287,38.75390380296885],[-123.04889787738483,38.75390380296885],[-123.04889787738483,38.76390339304124],[-123.05926204520287,38.76390339304124],[-123.05926204520287,38.75390380296885]]]}"
"5400,1192",8.78088858024926,16.910776398327435,15.131616900948917,36.059746742248535,98,8.81882465315698,2.384176755205023,10.289999008178711,20.833450317382812,0.4363554120063782,20.8700008392334,34.72999954223633,8.393942871310228,8.532084465026855,2.3559274673461914,171.0,1000,true,23.259287383498137,33.63877783366626,7.300292709809489,100.07700368500616,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.04889787738483,38.75390380296885],[-123.03853370957579,38.75390380296885],[-123.03853370957579,38.76390339304124],[-123.04889787738483,38.76390339304124],[-123.04889787738483,38.75390380296885]]]}"
"5401,1192",5.24170247625281,14.706045979256366,14.380014689072318,25.132642201014928,98,5.609482335141842,1.9196805602548674,8.052499771118164,19.539079666137695,0.3175465762615204,19.639999389648438,28.905500411987305,8.54120502694725,5.9936203956604,2.1021087169647217,174.0,1000,true,20.24796754991304,31.33960820236757,7.641665686656008,99.17630641334256,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.03853370957579,38.75390380296885],[-123.02816954176673,38.75390380296885],[-123.02816954176673,38.76390339304124],[-123.03853370957579,38.76390339304124],[-123.03853370957579,38.75390380296885]]]}"
"5402,1192",5.699804811396151,13.118506706205695,13.388574764646332,21.36272970835368,98,5.493479198352533,1.9642287208536593,7.942500114440918,16.91699981689453,0.37243229150772095,16.905000686645508,26.440000534057617,6.872233929727674,6.948209285736084,2.132364273071289,140.0,1000,true,17.792742693355503,29.117497758062957,7.585738721549026,99.17630641350834,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.02816954176673,38.75390380296885],[-123.01780537395767,38.75390380296885],[-123.01780537395767,38.76390339304124],[-123.02816954176673,38.76390339304124],[-123.02816954176673,38.75390380296885]]]}"
"5403,1192",10.21913246404041,17.3630811236806,15.61231894242136,36.15401077270508,98,9.706691667540747,2.46125929766764,11.019999504089355,20.21417999267578,0.5237652659416199,19.15999984741211,39.38999938964844,8.68846718258427,10.315153121948242,2.530174493789673,177.0,1000,true,19.416625621144266,32.89788388890459,7.980661077954041,99.80679450347868,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.01780537395767,38.75390380296885],[-123.00744120613963,38.75390380296885],[-123.00744120613963,38.76390339304124],[-123.01780537395767,38.76390339304124],[-123.01780537395767,38.75390380296885]]]}"
"5404,1192",10.877209285895029,9.41957153233608,10.818974438835593,18.074251413345337,98,6.208591956111642,1.879561389901981,8.659998893737793,12.28658390045166,0.28260502219200134,12.09000015258789,21.809999465942383,7.903069019186824,5.932718753814697,2.020206928253174,161.0,1000,true,12.525250538525043,24.626362393716644,6.754957791695032,95.12316869042684,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.00744120613963,38.75390380296885],[-122.99707703833059,38.75390380296885],[-122.99707703833059,38.76390339304124],[-123.00744120613963,38.76390339304124],[-123.00744120613963,38.75390380296885]]]}"
"5408,1192",12.155211344824728,6.475255310669236,3.19402961730957,20.93115297953288,98,7.371892484013902,1.7832470303553236,8.494999885559082,8.02392578125,0.33242568373680115,4.639999866485596,20.558000564575195,6.62679700366597,5.91988468170166,1.7991816997528076,135.0,1000,true,5.147741881604286,17.96654022719917,5.945484744685875,94.19244817632469,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.96598453489443,38.75390380296885],[-122.95562036708539,38.75390380296885],[-122.95562036708539,38.76390339304124],[-122.96598453489443,38.76390339304124],[-122.96598453489443,38.75390380296885]]]}"
"5409,1192",13.083889400781635,7.582779738773274,8.409070173899332,17.90950796339247,98,6.7236957419330565,1.8237385178798455,11.50999927520752,10.719343185424805,0.3403165936470032,9.770000457763672,22.326000213623047,6.72497177409065,6.51934814453125,1.985851526260376,137.0,1000,true,13.299941573942817,25.124696271268544,6.897320199589292,99.3564458676504,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.95562036708539,38.75390380296885],[-122.94525619927633,38.75390380296885],[-122.94525619927633,38.76390339304124],[-122.95562036708539,38.76390339304124],[-122.95562036708539,38.75390380296885]]]}"
"5410,1192",13.808049017257256,8.465450569859382,10.800933361053467,17.199469566345215,98,6.591852148075221,1.7172107425081675,10.789999961853027,10.93083381652832,0.5697990655899048,10.819999694824219,21.95400047302246,3.5342917352885173,6.565576076507568,1.9903918504714966,72.0,1000,true,14.662506801541207,27.165917852198163,6.578868948611282,99.74674801874185,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.94525619927633,38.75390380296885],[-122.93489203146727,38.75390380296885],[-122.93489203146727,38.76390339304124],[-122.94525619927633,38.76390339304124],[-122.94525619927633,38.75390380296885]]]}"
"5411,1192",13.98985838417023,9.45629043742244,11.562425804138183,18.0737791928378,98,6.649547215584452,1.8199612649266255,8.994999885559082,14.088726997375488,0.6418298482894897,13.779999732971191,23.182998657226562,2.6998061866787286,6.428967475891113,2.023909330368042,55.0,1000,true,15.453270410162258,26.61268209445001,6.8804452877832665,100.07700368505728,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.93489203146727,38.75390380296885],[-122.92452786364923,38.75390380296885],[-122.92452786364923,38.76390339304124],[-122.93489203146727,38.76390339304124],[-122.93489203146727,38.75390380296885]]]}"
"5412,1192",4.772692664977043,13.856017980730316,14.135122203826905,22.142319361368816,98,5.768148421654509,1.8970668635923984,9.190000534057617,18.12539291381836,0.4824601411819458,18.450000762939453,28.15399932861328,4.368777283898305,7.036942958831787,2.173328161239624,89.0,1000,true,22.788777303054662,35.10953720345434,8.07697433866956,94.37258763063309,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.92452786364923,38.75390380296885],[-122.91416369584017,38.75390380296885],[-122.91416369584017,38.76390339304124],[-122.92452786364923,38.76390339304124],[-122.92452786364923,38.75390380296885]]]}"
"5414,1192",12.0160645571622,9.149665385363576,10.878953270290209,18.348986434936524,98,6.5468823488632815,1.9264589571910384,8.304999351501465,10.771041870117188,0.6473492383956909,9.674999237060547,23.703998565673828,2.356194490192345,7.155680179595947,2.030534029006958,48.0,1000,true,14.623229230844434,25.894353378289633,6.074245365189539,90.25940342304837,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.90379952803113,38.75390380296885],[-122.89343536022207,38.75390380296885],[-122.89343536022207,38.76390339304124],[-122.90379952803113,38.76390339304124],[-122.90379952803113,38.75390380296885]]]}"
"5417,1192",11.756933307412812,9.729676909168909,7.877999977632002,25.959962209065754,98,8.55215735215421,2.2405666423991537,8.364999771118164,16.745227813720703,0.8268890976905823,15.984999656677246,33.70100021362305,2.1598449493429825,8.515861511230469,2.2566211223602295,44.0,1000,true,23.637739727071438,41.597374444752134,9.722738818861767,95.6335638111294,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.87270702459497,38.75390380296885],[-122.86234285678593,38.75390380296885],[-122.86234285678593,38.76390339304124],[-122.87270702459497,38.76390339304124],[-122.87270702459497,38.75390380296885]]]}"
"5429,1192",23.992736294156032,19.662873531919836,18.6212100982666,40.896621227264404,98,13.073868504173351,2.7266364815793427,18.809999465942383,21.003292083740234,0.6104089617729187,19.25,42.599998474121094,7.903069019186824,11.743276596069336,2.6002748012542725,161.0,1000,true,22.322454499609627,33.93557501304229,7.844278422506338,92.21091417846856,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.74833701085937,38.75390380296885],[-122.73797284305031,38.75390380296885],[-122.73797284305031,38.76390339304124],[-122.74833701085937,38.76390339304124],[-122.74833701085937,38.75390380296885]]]}"
"5430,1192",5.503744735320409,5.752110471244616,3.8662877355303085,19.102164459228515,98,6.217114474654584,1.7980049724905423,9.109999656677246,11.493875503540039,0.44316366314888,9.039999961853027,27.194000244140625,6.332272692391927,7.6906023025512695,1.9860737323760986,129.0,1000,true,21.31346244127136,33.89432658474363,7.878357922749509,95.60354056896612,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.73797284305031,38.75390380296885],[-122.72760867524126,38.75390380296885],[-122.72760867524126,38.76390339304124],[-122.73797284305031,38.76390339304124],[-122.73797284305031,38.75390380296885]]]}"
"5358,1193",9.255224221672108,23.878458543272043,23.85760996891902,34.632626342773435,98,7.010607472762532,2.253750771528048,8.320000648498535,22.75855827331543,0.4381885230541229,22.83500099182129,32.25550079345703,5.105088062083414,6.380725860595703,2.1435043811798096,104.0,1000,true,11.427748974307278,28.09016540377273,7.906037790713669,91.43045396995862,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.48419292545496,38.74390559069651],[-123.4738287576459,38.74390559069651],[-123.4738287576459,38.75390380296885],[-123.48419292545496,38.75390380296885],[-123.48419292545496,38.74390559069651]]]}"
"5360,1193",9.770454470316569,24.137231814517282,24.02264261787588,37.86147842407227,98,7.92059192822361,2.3869159379511125,8.21250057220459,24.534343719482422,0.3116849362850189,24.385000228881836,34.753501892089844,5.988660995905543,6.107904434204102,2.0976719856262207,122.0,1000,true,18.78154158219185,32.38285706042574,8.985154624346585,99.59675722233847,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.46346458983686,38.74390559069651],[-123.4531004220278,38.74390559069651],[-123.4531004220278,38.75390380296885],[-123.46346458983686,38.75390380296885],[-123.46346458983686,38.74390559069651]]]}"
