system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"6516,1544",5.63555551710583,11.126237501854776,11.681666586134169,17.929999987284344,98,4.588343001004631,1.8122279609488159,6.779999732971191,13.658279418945312,0.27964654564857483,14.229999542236328,20.243999481201172,4.565126824747669,4.484060287475586,1.7647886276245117,93.0,1000,true,7.025515167718886,26.894929657329232,7.630149163545406,99.99987499219402,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.48248660007238,35.313719372129356],[-111.47212243226332,35.313719372129356],[-111.47212243226332,35.323283175048445],[-111.48248660007238,35.323283175048445],[-111.48248660007238,35.313719372129356]]]}"
"6517,1544",7.649999952316285,6.427275000485825,5.31125009059906,15.226666927337646,98,4.980712240351567,1.8318243812207409,5.869999408721924,9.775529861450195,0.3219248652458191,9.039999961853027,18.15399932861328,4.172427743048944,4.58227014541626,1.6981279850006104,85.0,1000,true,18.55657467895764,32.10063385734056,9.055724515858302,99.99952205102232,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.47212243226332,35.313719372129356],[-111.46175826445428,35.313719372129356],[-111.46175826445428,35.323283175048445],[-111.47212243226332,35.323283175048445],[-111.47212243226332,35.313719372129356]]]}"
"6518,1544",6.8746923886812645,7.922093758621486,7.942499876022339,14.866249918937683,98,4.201196782474336,1.7398003648334814,7.84999942779541,9.533409118652344,0.31859907507896423,8.140000343322754,16.816999435424805,4.319689898685965,4.410552501678467,1.6028050184249878,88.0,1000,true,13.332595863853566,24.510103603283454,6.63472534314696,99.99987499219228,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.46175826445428,35.313719372129356],[-111.45139409663624,35.313719372129356],[-111.45139409663624,35.323283175048445],[-111.46175826445428,35.323283175048445],[-111.46175826445428,35.313719372129356]]]}"
"6519,1544",4.492512359994973,8.348062505759298,8.176249980926514,13.490750014781952,98,3.0675091596142208,1.4899549140332358,4.934999942779541,10.076000213623047,0.25245457887649536,10.420000076293945,15.862000465393066,4.417864669110647,3.5072922706604004,1.5183355808258057,90.0,1000,true,6.041200010122517,14.654805416931431,3.723665043545284,99.99987499230024,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.45139409663624,35.313719372129356],[-111.44102992882718,35.313719372129356],[-111.44102992882718,35.323283175048445],[-111.45139409663624,35.323283175048445],[-111.45139409663624,35.313719372129356]]]}"
"6520,1544",5.779166499773662,8.347831245549024,8.185517179554907,15.485000054041546,98,4.242155066835159,1.7901438176693718,4.87000036239624,10.544095993041992,0.26955875754356384,10.1899995803833,16.31999969482422,4.074252972624263,4.03301477432251,1.6656417846679688,83.0,1000,true,9.373345364376547,23.139533487115557,6.765481817845354,99.99952205101908,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.44102992882718,35.313719372129356],[-111.43066576101812,35.313719372129356],[-111.43066576101812,35.323283175048445],[-111.44102992882718,35.323283175048445],[-111.44102992882718,35.313719372129356]]]}"
"6521,1544",7.514523659433637,7.594374993061646,7.938888867696126,15.118124922116596,98,4.676767269496592,1.8521884130151862,5.909999847412109,7.957755088806152,0.5201802253723145,6.619999885559082,15.559999465942383,2.405281875404685,4.556010723114014,1.5987486839294434,49.0,1000,true,7.8886652653995135,14.924321490974965,4.021197041543083,99.99987499234247,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.43066576101812,35.313719372129356],[-111.42030159320906,35.313719372129356],[-111.42030159320906,35.323283175048445],[-111.43066576101812,35.323283175048445],[-111.43066576101812,35.313719372129356]]]}"
"6522,1544",6.61045457016338,7.310559804631875,6.682173853335173,15.827500104904175,98,4.713808257590956,1.8378688410780053,3.740000009536743,6.0837931632995605,0.5678793787956238,4.150000095367432,17.060001373291016,1.423534171157875,4.6773247718811035,1.4143096208572388,29.0,1000,true,4.194295224189654,11.136681504115469,3.4313580955919747,98.10987513127236,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.42030159320906,35.313719372129356],[-111.40993742540002,35.313719372129356],[-111.40993742540002,35.323283175048445],[-111.42030159320906,35.323283175048445],[-111.42030159320906,35.313719372129356]]]}"
"6523,1544",4.873842416725722,5.0393749975273385,3.7030769678262563,13.81000010172526,98,4.138465332778996,1.608582652021847,2.320000171661377,6.277931213378906,0.4624924063682556,4.489999771118164,14.953999519348145,1.423534171157875,3.681095838546753,1.0850043296813965,29.0,1000,true,3.714407521373261,7.123364371228709,1.6356685787778855,99.99952205118122,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.40993742540002,35.313719372129356],[-111.39957325758198,35.313719372129356],[-111.39957325758198,35.323283175048445],[-111.40993742540002,35.323283175048445],[-111.40993742540002,35.313719372129356]]]}"
"6524,1544",1.3785019676212358,2.9724153064873766,2.5544303278379803,6.179999947547913,98,1.9981502044511266,0.8176580342421303,1.0500000715255737,4.59116268157959,0.10719398409128189,4.409999847412109,6.355999946594238,2.110757564130642,1.013222575187683,0.4929341971874237,43.0,1000,true,4.635320654609616,7.215472756874462,1.6147078894528644,99.63987501865782,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.39957325758198,35.313719372129356],[-111.38920908977292,35.313719372129356],[-111.38920908977292,35.323283175048445],[-111.39957325758198,35.323283175048445],[-111.39957325758198,35.313719372129356]]]}"
"6489,1545",3.3742307557000046,9.153312505626818,9.184838664147161,14.838750004768372,98,3.470135859277824,1.5133869102654363,5.300000190734863,11.514728546142578,0.30045169591903687,12.279999732971191,19.33799934387207,6.332272692391927,5.14376163482666,1.822805643081665,129.0,1000,true,4.491981664788079,6.983796813806736,1.363303167078056,99.99966370044406,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.76231913097973,35.30415667975254],[-111.7519549631617,35.30415667975254],[-111.7519549631617,35.313719372129356],[-111.76231913097973,35.313719372129356],[-111.76231913097973,35.30415667975254]]]}"
"6490,1545",3.496862698224634,10.348274999592686,9.811707380341321,16.00583333969116,98,3.105846320614089,1.4174715291131355,3.7599992752075195,13.682062149047852,0.287097305059433,13.59000015258789,20.389999389648438,4.76147636559703,4.05860710144043,1.6872462034225464,97.0,1000,true,3.422948164288698,5.527757219224226,1.173370427623544,99.99931075997652,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.7519549631617,35.30415667975254],[-111.74159079535264,35.30415667975254],[-111.74159079535264,35.313719372129356],[-111.7519549631617,35.313719372129356],[-111.7519549631617,35.30415667975254]]]}"
"6491,1545",2.9848333631243023,12.452337492770749,12.621813326599995,16.433076565082256,98,2.6797120836446187,1.3276531313411202,6.119998931884766,15.98533821105957,0.26710933446884155,16.969999313354492,22.32400131225586,6.528622233241288,4.619007110595703,1.8141016960144043,133.0,1000,true,4.094730156031666,5.454271932697203,0.9359174983247643,99.99966370068248,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.74159079535264,35.30415667975254],[-111.73122662754359,35.30415667975254],[-111.73122662754359,35.313719372129356],[-111.74159079535264,35.313719372129356],[-111.74159079535264,35.30415667975254]]]}"
"6492,1545",4.508823226479924,16.775181247591973,16.685757261334043,22.055714470999582,98,3.2087521840744824,1.5221806955486967,4.95750093460083,22.37594223022461,0.21878983080387115,22.725000381469727,27.73000144958496,6.774059159302991,4.204191207885742,1.6633176803588867,138.0,1000,true,10.126661808313564,21.567822095111193,5.3247635752132325,99.99966370041217,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.73122662754359,35.30415667975254],[-111.72086245973453,35.30415667975254],[-111.72086245973453,35.313719372129356],[-111.73122662754359,35.313719372129356],[-111.73122662754359,35.30415667975254]]]}"
"6493,1545",4.124117514666391,17.911743765473364,17.946206717655578,23.325000127156574,98,3.263621422944086,1.537830402740222,5.835000514984131,22.871509552001953,0.3571341633796692,22.725000381469727,31.197500228881836,5.203262832508095,5.577455043792725,1.874650001525879,106.0,1000,true,9.53952202590541,21.280606787622318,5.67758011194417,99.99931075999821,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.72086245973453,35.30415667975254],[-111.7104982919165,35.30415667975254],[-111.7104982919165,35.313719372129356],[-111.72086245973453,35.313719372129356],[-111.72086245973453,35.30415667975254]]]}"
"6494,1545",3.737596548520603,18.354968757927416,18.308276143567316,23.43666632970174,98,2.9439723970102065,1.43166572518874,4.920000076293945,23.54054069519043,0.2858787178993225,22.969999313354492,30.80500030517578,5.448699758569797,4.429882049560547,1.7012308835983276,111.0,1000,true,13.8055269416899,26.936513663318415,6.985897761764032,99.99966370053056,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.7104982919165,35.30415667975254],[-111.70013412410744,35.30415667975254],[-111.70013412410744,35.313719372129356],[-111.7104982919165,35.313719372129356],[-111.7104982919165,35.30415667975254]]]}"
"6495,1545",4.380417108535767,16.473668764661998,16.687142508370535,22.760999870300292,98,4.074646314715411,1.7012347115491713,6.127499580383301,20.90785789489746,0.3554239571094513,21.364999771118164,29.226999282836914,4.81056375080937,5.68336296081543,2.0026166439056396,98.0,1000,true,16.68130509067779,26.927478713052203,5.201733164232092,99.99966370039729,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.70013412410744,35.30415667975254],[-111.68976995629839,35.30415667975254],[-111.68976995629839,35.313719372129356],[-111.70013412410744,35.313719372129356],[-111.70013412410744,35.30415667975254]]]}"
"6496,1545",5.880625327428183,13.870243768505752,14.17909084666859,21.575000286102295,98,5.008050681652432,1.9164045477912224,10.047499656677246,18.274999618530273,0.48489800095558167,18.594999313354492,29.475000381469727,4.221515128261284,7.060942649841309,2.190438747406006,86.0,1000,true,22.353593984070557,33.39172881583455,7.0076138591582735,99.99931076000479,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.68976995629839,35.30415667975254],[-111.67940578848933,35.30415667975254],[-111.67940578848933,35.313719372129356],[-111.68976995629839,35.313719372129356],[-111.68976995629839,35.30415667975254]]]}"
"6497,1545",5.199499986388466,9.130962490516248,9.309130378391432,16.129571315220424,98,4.376656513092121,1.777454113711983,9.397500038146973,14.683518409729004,0.38721325993537903,14.670000076293945,25.124000549316406,5.301437602932776,6.265293598175049,2.0828804969787598,108.0,1000,true,20.52751222591955,31.382829383983474,6.185235257397314,99.99966370076869,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.67940578848933,35.30415667975254],[-111.66904162068028,35.30415667975254],[-111.66904162068028,35.313719372129356],[-111.67940578848933,35.313719372129356],[-111.67940578848933,35.30415667975254]]]}"
"6498,1545",6.124643189566475,13.0054562395229,13.188124895095825,20.642500162124634,98,4.890118804578434,1.881778235476601,11.867499351501465,17.4296875,0.4797079563140869,18.98000144958496,26.842500686645508,4.71238898038469,7.186061859130859,2.1343913078308105,96.0,1000,true,20.955119689870788,29.88734178892554,5.886302220635977,99.9996637004147,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.66904162068028,35.30415667975254],[-111.65867745286224,35.30415667975254],[-111.65867745286224,35.313719372129356],[-111.66904162068028,35.313719372129356],[-111.66904162068028,35.30415667975254]]]}"
"6502,1545",3.0670084790286847,5.757654861482296,5.40294111476225,10.474999904632568,98,2.475636067056105,1.2465120696654068,7.397500038146973,9.229571342468262,0.43307405710220337,7.909999847412109,19.26300048828125,3.436116964863837,5.049937725067139,1.7307764291763306,70.0,1000,true,26.942211252735493,38.60701117601769,9.645960442506654,98.82931331825893,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.62758494943508,35.30415667975254],[-111.61722078161704,35.30415667975254],[-111.61722078161704,35.313719372129356],[-111.62758494943508,35.313719372129356],[-111.62758494943508,35.30415667975254]]]}"
"6503,1545",3.1387408060056194,2.7026549812940486,2.0674285071236747,7.307777775658502,98,2.395486988873881,1.1728607088993006,3.0324995517730713,8.490581512451172,0.253987580537796,7.96999979019165,13.635000228881836,4.221515128261284,2.9872958660125732,1.305570363998413,86.0,1000,true,27.89883220164611,37.61334142471147,6.417687587076483,99.78966415972502,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.61722078161704,35.30415667975254],[-111.60685661380798,35.30415667975254],[-111.60685661380798,35.313719372129356],[-111.61722078161704,35.313719372129356],[-111.61722078161704,35.30415667975254]]]}"
"6504,1545",1.0088172191563918,1.1358437492791564,0.2761702128547303,5.331666707992554,98,1.8791392392503936,0.6870138609734573,3.114999771118164,4.8552727699279785,0.12233634293079376,4.074999809265137,8.960000038146973,5.399612373357457,2.097630739212036,1.1881309747695923,110.0,1000,true,11.032595807766592,25.190439884086885,6.735176677930182,99.99966370041167,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.60685661380798,35.30415667975254],[-111.59649244599893,35.30415667975254],[-111.59649244599893,35.313719372129356],[-111.60685661380798,35.313719372129356],[-111.60685661380798,35.30415667975254]]]}"
"6505,1545",0.49089868970251843,1.6687937506765593,0.17124378091808576,12.523333231608072,98,3.855053730501406,0.7411661644313422,3.3600001335144043,5.549746990203857,0.3353625535964966,3.369999885559082,18.68199920654297,3.8779034317749006,4.960912704467773,1.400390625,79.0,1000,true,4.902389212089535,7.574887590459165,1.415251529128344,99.99931076011951,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.59649244599893,35.30415667975254],[-111.58612827818988,35.30415667975254],[-111.58612827818988,35.313719372129356],[-111.59649244599893,35.313719372129356],[-111.59649244599893,35.30415667975254]]]}"
"6506,1545",12.273584787738994,7.104400005456991,8.425000031789144,15.84374988079071,98,6.111138601592912,1.663005556681615,8.157500267028809,6.427499771118164,0.49158817529678345,2.990000009536743,17.42099952697754,3.5342917352885173,5.719997882843018,1.3928214311599731,72.0,1000,true,4.4412873577421825,7.217035089373294,1.4075994674087164,99.99966370038597,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.58612827818988,35.30415667975254],[-111.57576411037184,35.30415667975254],[-111.57576411037184,35.313719372129356],[-111.58612827818988,35.313719372129356],[-111.58612827818988,35.30415667975254]]]}"
"6511,1545",7.371500078837078,12.416464518592646,13.693529353422278,20.669999599456787,98,6.243727388820719,1.9711086957296495,10.069999694824219,14.833150863647461,0.5309494733810425,16.549999237060547,23.86400032043457,3.5833791205008576,6.803203105926514,2.057762861251831,73.0,1000,true,0.5356967644765263,0.7789851292263946,0.15923049728772146,90.6393312259152,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.53430743912664,35.30415667975254],[-111.52394327131758,35.30415667975254],[-111.52394327131758,35.313719372129356],[-111.53430743912664,35.313719372129356],[-111.53430743912664,35.30415667975254]]]}"
"6512,1545",2.0017086488193647,3.320240511086215,0.034957982879243836,17.9375,98,6.10795027371028,1.0778585111810435,7.7900004386901855,7.874920845031738,0.6136754155158997,4.230000019073486,23.227001190185547,3.0925052683774528,7.048644065856934,1.7614127397537231,63.0,1000,true,0.910814924540141,2.4635998625286835,0.8330027554630536,98.70966652127058,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.52394327131758,35.30415667975254],[-111.51357910350852,35.30415667975254],[-111.51357910350852,35.313719372129356],[-111.52394327131758,35.313719372129356],[-111.52394327131758,35.30415667975254]]]}"
"6514,1545",6.018874333534406,13.390401255824022,13.178181821649725,20.18125009536743,98,4.285663836850701,1.7997243811917896,6.374999523162842,13.266190528869629,0.4432953894138336,13.710000038146973,22.286998748779297,3.0925052683774528,5.489581108093262,1.9436522722244263,63.0,1000,true,2.131453421400201,5.076103240385879,1.4015406269800599,99.75931128476144,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.50321493569948,35.30415667975254],[-111.49285076788144,35.30415667975254],[-111.49285076788144,35.313719372129356],[-111.50321493569948,35.313719372129356],[-111.50321493569948,35.30415667975254]]]}"
"6515,1545",5.480000072055391,12.73528752314276,12.547916690508524,19.302222569783527,98,4.01613971918683,1.7330138269725035,7.960000514984131,12.168357849121094,0.4087734520435333,12.5,20.458999633789062,3.2888548092268146,5.336080551147461,1.9487581253051758,67.0,1000,true,3.156697515386757,7.172500592868278,2.0524529412509245,99.99966370056804,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.49285076788144,35.30415667975254],[-111.48248660007238,35.30415667975254],[-111.48248660007238,35.313719372129356],[-111.49285076788144,35.313719372129356],[-111.49285076788144,35.30415667975254]]]}"
"6516,1545",4.939283300700941,11.832262511521112,12.127906307578087,18.06428555079869,98,4.092425546946093,1.7356638893426668,7.177500247955322,11.638408660888672,0.3269120454788208,12.699999809265137,18.470998764038086,4.319689898685965,4.958105564117432,1.8490699529647827,88.0,1000,true,3.0706805309902956,9.16224330242486,3.024290047537892,99.99966370040212,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.48248660007238,35.30415667975254],[-111.47212243226332,35.30415667975254],[-111.47212243226332,35.313719372129356],[-111.48248660007238,35.313719372129356],[-111.48248660007238,35.30415667975254]]]}"
"6517,1545",4.7485383914067185,11.524268748577452,11.255877304521405,17.43111122979058,98,3.513083452851157,1.6133347986207454,4.725000381469727,13.461862564086914,0.27456769347190857,14.190000534057617,18.606000900268555,5.006913291658733,3.9630141258239746,1.6547187566757202,102.0,1000,true,2.8678171586960857,7.273916656982347,2.456053091830782,99.99931075998725,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.47212243226332,35.30415667975254],[-111.46175826445428,35.30415667975254],[-111.46175826445428,35.313719372129356],[-111.47212243226332,35.313719372129356],[-111.47212243226332,35.30415667975254]]]}"
"6518,1545",5.397846715544074,9.38486875075847,9.557647144093233,15.558571406773158,98,3.85834746088048,1.674910638216417,7.732500076293945,10.993611335754395,0.26028451323509216,10.875,17.877500534057617,5.301437602932776,4.5950026512146,1.7421269416809082,108.0,1000,true,6.337344124202531,14.133272920042423,3.7828390185650522,99.9996637004336,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.46175826445428,35.30415667975254],[-111.45139409663624,35.30415667975254],[-111.45139409663624,35.313719372129356],[-111.46175826445428,35.313719372129356],[-111.46175826445428,35.30415667975254]]]}"
"6519,1545",6.953999998455956,7.899312494636979,7.572666708628336,15.193749904632568,98,4.272557822397172,1.7371385542540212,7.394999980926514,9.4389009475708,0.3209179639816284,8.420000076293945,17.264999389648438,4.466952054322988,4.410080432891846,1.6812139749526978,91.0,1000,true,9.148321310748482,22.24056641308759,6.616575877221488,99.99966370052896,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.45139409663624,35.30415667975254],[-111.44102992882718,35.30415667975254],[-111.44102992882718,35.313719372129356],[-111.45139409663624,35.313719372129356],[-111.45139409663624,35.30415667975254]]]}"
"6520,1545",4.929093578754113,9.665937515869736,9.869749983151753,15.530909191478383,98,3.7539323940433618,1.6705612127453575,4.657500267028809,12.329264640808105,0.3150930404663086,12.199999809265137,18.95949935913086,3.337942194439155,3.910297393798828,1.64018976688385,68.0,1000,true,5.228495564413964,20.12012533157077,5.531692430837201,99.99931075997901,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.44102992882718,35.30415667975254],[-111.43066576101812,35.30415667975254],[-111.43066576101812,35.313719372129356],[-111.44102992882718,35.313719372129356],[-111.44102992882718,35.30415667975254]]]}"
"6521,1545",4.623300146524132,8.689193755146116,8.81125009059906,14.672499895095825,98,3.7717839323336633,1.6732026900199466,3.2350001335144043,10.087428092956543,0.4724084436893463,10.479999542236328,14.553000450134277,1.7180584824319185,3.9347877502441406,1.3798284530639648,35.0,1000,true,3.773400740043603,7.310809750422014,1.744657283394803,99.99966370055724,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.43066576101812,35.30415667975254],[-111.42030159320906,35.30415667975254],[-111.42030159320906,35.313719372129356],[-111.43066576101812,35.313719372129356],[-111.43066576101812,35.30415667975254]]]}"
"6522,1545",6.245555573039585,8.90998750555911,8.942999935150146,16.252500295639038,98,4.44253542965474,1.8301447054244586,7.744999885559082,9.564090728759766,0.7720655202865601,8.660000801086426,17.004499435424805,1.0799224746714913,4.809138774871826,1.6412302255630493,22.0,1000,true,2.4211286911243466,5.7809175054433,1.769791049980988,99.99966370038564,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.42030159320906,35.30415667975254],[-111.40993742540002,35.30415667975254],[-111.40993742540002,35.313719372129356],[-111.42030159320906,35.313719372129356],[-111.42030159320906,35.30415667975254]]]}"
"6523,1545",7.487646975236781,7.315279002322999,6.679230726682222,15.811428478785924,98,4.748616475934175,1.8446340097418137,5.689999580383301,8.850625038146973,0.668894350528717,7.74500036239624,16.264999389648438,0.7853981633974484,4.514352798461914,1.7170759439468384,16.0,1000,true,4.017473353674982,7.655732837285256,1.9070250407967857,99.72931135051749,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.40993742540002,35.30415667975254],[-111.39957325758198,35.30415667975254],[-111.39957325758198,35.313719372129356],[-111.40993742540002,35.313719372129356],[-111.40993742540002,35.30415667975254]]]}"
"6524,1545",7.378445357835593,7.029541178742842,5.800000071525574,16.30999994277954,98,4.7992771935961045,1.7808923709352822,6.967499732971191,9.918076515197754,0.5702345967292786,9.675000190734863,15.892499923706055,1.2762720155208536,4.291627407073975,1.5988399982452393,26.0,1000,true,3.339972253969173,7.699954211420651,2.0211660407288075,99.45966488116107,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.39957325758198,35.30415667975254],[-111.38920908977292,35.30415667975254],[-111.38920908977292,35.313719372129356],[-111.39957325758198,35.313719372129356],[-111.39957325758198,35.30415667975254]]]}"
"6486,1546",3.2522857075645817,12.308813866625073,12.054615314190205,16.670000076293945,98,2.5306100266752938,1.2872851524304674,2.265000820159912,17.53587532043457,0.1384204477071762,17.469999313354492,20.776500701904297,3.9269908169872423,1.940372347831726,1.1341944932937622,80.0,1000,true,2.720848139997222,5.085692876735438,1.3375586709324787,99.1291032593249,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.7934116344069,35.294595097262224],[-111.78304746659785,35.294595097262224],[-111.78304746659785,35.30415667975254],[-111.7934116344069,35.30415667975254],[-111.7934116344069,35.294595097262224]]]}"
"6487,1546",3.495142909458705,14.156893761456013,14.090769254244291,18.619999885559082,98,2.6098606374881754,1.3373263404909461,3.970001220703125,19.026288986206055,0.246329203248024,19.239999771118164,23.738000869750977,4.76147636559703,3.5053722858428955,1.4894462823867798,97.0,1000,true,3.527665879715217,6.030130441835125,1.3346171041236605,99.99909951939614,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.78304746659785,35.294595097262224],[-111.77268329878879,35.294595097262224],[-111.77268329878879,35.30415667975254],[-111.78304746659785,35.30415667975254],[-111.78304746659785,35.294595097262224]]]}"
"6488,1546",3.3643621822883336,13.82976483831524,13.93703697345875,18.570000330607098,98,2.8639492423491304,1.4009965683019323,4.309999465942383,19.187713623046875,0.1996687948703766,19.719999313354492,23.583999633789062,5.154175447295755,3.2784810066223145,1.4918087720870972,105.0,1000,true,4.057938452653085,7.221524304981886,1.7246131619227365,95.70911796172396,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.77268329878879,35.294595097262224],[-111.76231913097973,35.294595097262224],[-111.76231913097973,35.30415667975254],[-111.77268329878879,35.30415667975254],[-111.77268329878879,35.294595097262224]]]}"
"6489,1546",2.4370301969758774,9.591231247603428,9.060400047302245,14.938571384974889,98,2.5920467911519096,1.214971241935036,3.1599998474121094,14.29144287109375,0.20712174475193024,13.59000015258789,19.86600112915039,4.76147636559703,3.110013961791992,1.31535005569458,97.0,1000,true,3.6182881899403627,6.540561794147193,1.5978825912232444,99.99909951931608,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.76231913097973,35.294595097262224],[-111.7519549631617,35.294595097262224],[-111.7519549631617,35.30415667975254],[-111.76231913097973,35.30415667975254],[-111.76231913097973,35.294595097262224]]]}"
"6490,1546",4.251359546393678,12.200763758563687,12.06317080521002,17.03250026702881,98,2.829851927759831,1.3906717021914925,6.347500324249268,17.243999481201172,0.20829756557941437,17.810001373291016,23.17300033569336,6.872233929727674,3.8213231563568115,1.5634976625442505,140.0,1000,true,4.042737077172156,7.4358197251139755,1.953434769217229,96.39911499545131,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.7519549631617,35.294595097262224],[-111.74159079535264,35.294595097262224],[-111.74159079535264,35.30415667975254],[-111.7519549631617,35.30415667975254],[-111.7519549631617,35.294595097262224]]]}"
"6491,1546",3.882059062228482,15.32817431806608,14.932727206837047,20.94499969482422,98,3.149671285763486,1.4656589370466306,3.8899993896484375,21.54128074645996,0.24435676634311676,21.420000076293945,27.076000213623047,6.135923151542565,3.8926305770874023,1.5237338542938232,125.0,1000,true,4.614728714730621,8.971472938292713,2.291547922617185,98.49910596794602,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.74159079535264,35.294595097262224],[-111.73122662754359,35.294595097262224],[-111.73122662754359,35.30415667975254],[-111.74159079535264,35.30415667975254],[-111.74159079535264,35.294595097262224]]]}"
"6492,1546",3.9884805165085115,16.34436877042055,16.303529739379883,21.874374985694885,98,3.3705388519987802,1.5659011020001592,7.247500419616699,22.39897918701172,0.328130304813385,22.75,30.54450035095215,4.81056375080937,5.625979423522949,1.9744869470596313,98.0,1000,true,9.809170195573857,27.33430660180897,7.5017563107977665,99.99909951925957,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.73122662754359,35.294595097262224],[-111.72086245973453,35.294595097262224],[-111.72086245973453,35.30415667975254],[-111.73122662754359,35.30415667975254],[-111.73122662754359,35.294595097262224]]]}"
"6493,1546",4.010983207808113,16.88408749051392,16.81000018941945,22.479999542236328,98,3.2989087440736826,1.5517860203979803,5.690000534057617,22.50943946838379,0.2929256558418274,22.989999771118164,28.942001342773438,6.135923151542565,4.815995216369629,1.7900954484939575,125.0,1000,true,12.09062320778728,26.136825089284557,7.232377911965713,99.99909951928542,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.72086245973453,35.294595097262224],[-111.7104982919165,35.294595097262224],[-111.7104982919165,35.30415667975254],[-111.72086245973453,35.30415667975254],[-111.72086245973453,35.294595097262224]]]}"
"6494,1546",4.19490271848791,15.739937502394897,15.81256418961745,21.453333218892414,98,3.700493710380587,1.603830771575034,6.90500020980835,20.069700241088867,0.42246773838996887,20.639999389648438,27.704500198364258,4.908738521234052,6.054234027862549,2.0019190311431885,100.0,1000,true,12.51073552574401,27.382346511598456,6.937872296997668,99.99909951935678,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.7104982919165,35.294595097262224],[-111.70013412410744,35.294595097262224],[-111.70013412410744,35.30415667975254],[-111.7104982919165,35.30415667975254],[-111.7104982919165,35.294595097262224]]]}"
"6495,1546",13.87416660785675,9.53718124670675,11.555000019073486,18.162856646946498,98,6.570911165731533,1.818838239000427,13.25,10.42844009399414,0.4808840751647949,7.230000019073486,22.489999771118164,5.350524988145117,6.971218109130859,1.8179253339767456,109.0,1000,true,9.333724825717539,17.080907017181428,3.8199834163547357,99.99909951927262,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.70013412410744,35.294595097262224],[-111.68976995629839,35.294595097262224],[-111.68976995629839,35.30415667975254],[-111.70013412410744,35.30415667975254],[-111.70013412410744,35.294595097262224]]]}"
